valid,stateProvince,country,continent,island,islandGroup,waterBody,count,match,comments
true,,New Zealand,,,,Thirteen Mile C,7,,
true,,New Zealand,,,,Thompson Snd,19,,
true,,New Zealand,,,,Three Mile Bch,6,,
true,,New Zealand,,,,Tikotu C,8,,
true,,New Zealand,,,,Timaru S,67,,
true,,New Zealand,,,,Tinline S,11,,
true,,New Zealand,,,,Tiropahi R,7,,
true,,New Zealand,,,,Titiroa S,10,,
true,,New Zealand,,,,Toetoes Hbr,10,,
true,,New Zealand,,,,Tokanui R,9,,
true,,New Zealand,,,,Tokomairiro R,124,,
true,,New Zealand,,,,Tokomaru B,2,,
true,,New Zealand,,,,Tom Bowling B,26,,
true,,New Zealand,,,,Tomahawk L,6,,
true,,New Zealand,,,,Tomorata L,10,,
true,,New Zealand,,,,Tongaporutu R,14,,
true,,New Zealand,,,,Torere R,34,,
true,,New Zealand,,,,Torrent R,15,,
true,,New Zealand,,,,Totara R,345,,
true,,New Zealand,,,,Totaranui S,6,,
true,,New Zealand,,,,Track Bn,1,,
true,,New Zealand,,,,Tregidga S,6,,
true,,New Zealand,,,,Trotter C,4,,
true,,New Zealand,,,,Trotters C,59,,
true,,New Zealand,,,,Tuapiro C,12,,
true,,New Zealand,,,,Tuateawa S,3,,
true,,New Zealand,,,,Tukituki R,412,,
true,,New Zealand,,,,Tukurua C,10,,
true,,New Zealand,,,,Tumbledown B,1,,
true,,New Zealand,,,,Tunanui S,4,,
true,,New Zealand,,,,Turakina R,34,,
true,,New Zealand,,,,Turanga C,29,,
true,,New Zealand,,,,Turanganui R,43,,
true,,New Zealand,,,,Turiakina S,9,,
true,,New Zealand,,,,Turimawiwi R,18,,
true,,New Zealand,,,,Turnbull R,20,,
true,,New Zealand,,,,Turnbulls C,3,,
true,,New Zealand,,,,Tutaekuri R,109,,
true,,New Zealand,,,,Tutuakui S,1,,
true,,New Zealand,,,,Uawa R,24,,
true,,New Zealand,,,,Umupuia Bch,3,,
true,,New Zealand,,,,Urenui R,11,,
true,,New Zealand,,,,Uretara S,60,,
true,,New Zealand,,,,Uruti B,2,,
true,,New Zealand,,,,Utakura R,102,,
true,,New Zealand,,,,Venture C,19,,
true,,New Zealand,,,,Veronica Ch,10,,
true,,New Zealand,,,,Waianakarua R,63,,
true,,New Zealand,,,,Waiapu R,148,,
true,,New Zealand,,,,Waiatoto R,31,,
true,,New Zealand,,,,Waiau R,934,,
true,,New Zealand,,,,Waiau River,2,,
true,,New Zealand,,,,Waiau S,14,,
true,,New Zealand,,,,Waiaua R,166,,
true,,New Zealand,,,,Waiaua S,4,,
true,,New Zealand,,,,Waihaha S,7,,
true,,New Zealand,,,,Waihao R,87,,
true,,New Zealand,,,,Waihapokopoko S,6,,
true,,New Zealand,,,,Waiharakeke S,2,,
true,,New Zealand,,,,Waihaupai S,9,,
true,,New Zealand,,,,Waiheke I,21,,
true,,New Zealand,,,,Waihekuri S,4,,
true,,New Zealand,,,,Waihi Est,99,,
true,,New Zealand,,,,Waihi S,6,,
true,,New Zealand,,,,Waihihi S,7,,
true,,New Zealand,,,,Waihingaia S,3,,
true,,New Zealand,,,,Waihirere S,1,,
true,,New Zealand,,,,Waiho R,20,,
true,,New Zealand,,,,Waihopai R,12,,
true,,New Zealand,,,,Waihou R,1485,,
true,,New Zealand,,,,Waihou River,4,,
true,,New Zealand,,,,Waihua R,3,,
true,,New Zealand,,,,Waikaikai S,8,,
true,,New Zealand,,,,Waikaka S,4,,
true,,New Zealand,,,,Waikanae Bch,2,,
true,,New Zealand,,,,Waikanae R,217,,
true,,New Zealand,,,,Waikaramarama S,1,,
true,,New Zealand,,,,Waikare In,20,,
true,,New Zealand,,,,Waikare R,48,,
true,,New Zealand,,,,Waikaretu S,5,,
true,,New Zealand,,,,Waikari R,58,,
true,,New Zealand,,,,Waikato R,5227,,
true,,New Zealand,,,,Waikato River,1,,
true,,New Zealand,,,,Waikawa Est,2,,
true,,New Zealand,,,,Waikawa R,41,,
true,,New Zealand,,,,Waikawa S,56,,
true,,New Zealand,,,,Waikawau B,43,,
true,,New Zealand,,,,Waikawau Bch,1,,
true,,New Zealand,,,,Waikawau R,184,,
true,,New Zealand,,,,Waikawau S,30,,
true,,New Zealand,,,,Waikewai C,26,,
true,,New Zealand,,,,Waikopua C,11,,
true,,New Zealand,,,,Waikoriri C,3,,
true,,New Zealand,,,,Waikouaiti R,107,,
true,,New Zealand,,,,Waikowhai S,2,,
true,,New Zealand,,,,Waikuku Bch,13,,
true,,New Zealand,,,,Waikukupa R,1,,
true,,New Zealand,,,,Waima R,82,,
true,,New Zealand,,,,Waimahora S,15,,
true,,New Zealand,,,,Waimai S,17,,
true,,New Zealand,,,,Waimakariri R,1287,,
true,,New Zealand,,,,Waimamaku C,3,,
true,,New Zealand,,,,Waimamaku R,14,,
true,,New Zealand,,,,Waimana S,6,,
true,,New Zealand,,,,Waimangaroa R,26,,
true,,New Zealand,,,,Waimanu Stream,4,,
true,,New Zealand,,,,Waimapu S,64,,
true,,New Zealand,,,,Waimata R,4,,
true,,New Zealand,,,,Waimate C,13,,
true,,New Zealand,,,,Waimatua C,4,,
true,,New Zealand,,,,Waimatuku S,36,,
true,,New Zealand,,,,Waimea C,269,,
true,,New Zealand,,,,Waimea In,298,,
true,,New Zealand,,,,Waimea R,184,,
true,,New Zealand,,,,Waimeamea R,2,,
true,,New Zealand,,,,Waimeha S,47,,
true,,New Zealand,,,,Waimoku S,8,,
true,,New Zealand,,,,Waimotu C,12,,
true,,New Zealand,,,,Waingaro R,7,,
true,,New Zealand,,,,Waingongoro R,159,,
true,,New Zealand,,,,Waingongoro S,7,,
true,,New Zealand,,,,Wainui In,16,,
true,,New Zealand,,,,Wainui R,16,,
true,,New Zealand,,,,Wainui S,33,,
true,,New Zealand,,,,Wainuiomata R,171,,
true,,New Zealand,,,,Waioeka R,102,,
true,,New Zealand,,,,Waiohipa S,3,,
true,,New Zealand,,,,Waioira S,6,,
true,,New Zealand,,,,Waiokaha S,1,,
true,,New Zealand,,,,Waiomanu Bch,5,,
true,,New Zealand,,,,Waiomoko R,7,,
true,,New Zealand,,,,Waiomu S,38,,
true,,New Zealand,,,,Waiongana R,7,,
true,,New Zealand,,,,Waiongana S,169,,
true,,New Zealand,,,,Waioroko S,10,,
true,,New Zealand,,,,Waiorongomai S,3,,
true,,New Zealand,,,,Waiotahi R,27,,
true,,New Zealand,,,,Waiotautu S,4,,
true,,New Zealand,,,,Waipaoa R,51,,
true,,New Zealand,,,,Waipapa R,19,,
true,,New Zealand,,,,Waipapa S,34,,
true,,New Zealand,,,,Waipara R,582,,
true,,New Zealand,,,,Waipare S,4,,
true,,New Zealand,,,,Waiparera C,1,,
true,,New Zealand,,,,Waipati R,3,,
true,,New Zealand,,,,Waipatiki S,21,,
true,,New Zealand,,,,Waipiro B,8,,
true,,New Zealand,,,,Waipoua R,77,,
true,,New Zealand,,,,Waipu Lgn,3,,
true,,New Zealand,,,,Waipu R,115,,
true,,New Zealand,,,,Waipuhake S,10,,
true,,New Zealand,,,,Waipuka S,3,,
true,,New Zealand,,,,Wairakau S,26,,
true,,New Zealand,,,,Wairaki S,5,,
true,,New Zealand,,,,Wairau C,24,,
true,,New Zealand,,,,Wairau R,1115,,
true,,New Zealand,,,,Wairau S,28,,
true,,New Zealand,,,,Wairaurahiri R,82,,
true,,New Zealand,,,,Waireia C,1,,
true,,New Zealand,,,,Wairoa R,1333,,
true,,New Zealand,,,,Wairoa S,12,,
true,,New Zealand,,,,Waita R,130,,
true,,New Zealand,,,,Waitaha R,22,,
true,,New Zealand,,,,Waitaha R?,5,,
true,,New Zealand,,,,Waitaha S,11,,
true,,New Zealand,,,,Waitahanui S,62,,
true,,New Zealand,,,,Waitakaruru R,52,,
true,,New Zealand,,,,Waitakere R,298,,
true,,New Zealand,,,,Waitaki R,3714,,
true,,New Zealand,,,,Waitaki r,1,,
true,,New Zealand,,,,Waitangi R,97,,
true,,New Zealand,,,,Waitangi S,2,,
true,,New Zealand,,,,Waitangi,8,,
true,,New Zealand,,,,Waitangitaona R,5,,
true,,New Zealand,,,,Waitao S,104,,
true,,New Zealand,,,,Waitara R,688,,
true,,New Zealand,,,,Waitarere Bch,1,,
true,,New Zealand,,,,Waitata Rch,9,,
true,,New Zealand,,,,Waitati R,56,,
true,,New Zealand,,,,Waiteika S,6,,
true,,New Zealand,,,,Waitekohe S,14,,
true,,New Zealand,,,,Waitekuri R,8,,
true,,New Zealand,,,,Waitemata Hbr,708,,
true,,New Zealand,,,,Waitetoki S,5,,
true,,New Zealand,,,,Waitetuna R,95,,
true,,New Zealand,,,,Waitetuna S,9,,
true,,New Zealand,,,,Waitewake S,10,,
true,,New Zealand,,,,Waitohi R,7,,
true,,New Zealand,,,,Waitohu S,117,,
true,,New Zealand,,,,Waitoitoi S,2,,
true,,New Zealand,,,,Waitotara R,39,,
true,,New Zealand,,,,Waitotoroa S,16,,
true,,New Zealand,,,,Waitui S,5,,
true,,New Zealand,,,,Waituna Lgn,162,,
true,,New Zealand,,,,Waitutu R,45,,
true,,New Zealand,,,,Waiuku R,10,,
true,,New Zealand,,,,Waiwawa R,139,,
true,,New Zealand,,,,Waiwera R,32,,
true,,New Zealand,,,,Waiweranui S,16,,
true,,New Zealand,,,,Waiwhakaiho R,515,,
true,,New Zealand,,,,Waiwiri S,15,,
true,,New Zealand,,,,Wakapuaka R,138,,
true,,New Zealand,,,,Wallaby C,3,,
true,,New Zealand,,,,Wangaloa C,8,,
true,,New Zealand,,,,Wanganui R,47,,
true,,New Zealand,,,,Warea R,49,,
true,,New Zealand,,,,Washdyke C,21,,
true,,New Zealand,,,,Weiti R,41,,
true,,New Zealand,,,,Wekakura C,3,,
true,,New Zealand,,,,Wekatahi C,13,,
true,,New Zealand,,,,Wellington Hbr,209,,
true,,New Zealand,,,,Wentworth R,14,,
true,,New Zealand,,,,Whakaikai R,1,,
true,,New Zealand,,,,Whakaki Lgn,4,,
true,,New Zealand,,,,Whakamahi S,3,,
true,,New Zealand,,,,Whakapohai R,46,,
true,,New Zealand,,,,Whakarapa R,8,,
true,,New Zealand,,,,Whakataki R,19,,
true,,New Zealand,,,,Whakatane R,193,,
true,,New Zealand,,,,Whakatiwai S,9,,
true,,New Zealand,,,,Whakawhiti S,4,,
true,,New Zealand,,,,Whananaki In,18,,
true,,New Zealand,,,,Whanarua S,39,,
true,,New Zealand,,,,Whangae R,3,,
true,,New Zealand,,,,Whangaehu R,120,,
true,,New Zealand,,,,Whangaimoana S,3,,
true,,New Zealand,,,,Whangamaroro R,33,,
true,,New Zealand,,,,Whangamata Hbr,42,,
true,,New Zealand,,,,Whangamoa R,25,,
true,,New Zealand,,,,Whangamumu Hbr,2,,
true,,New Zealand,,,,Whanganui In,122,,
true,,New Zealand,,,,Whanganui R,1106,,
true,,New Zealand,,,,Whangaparaoa R,26,,
true,,New Zealand,,,,Whangaparoa Pen,26,,
true,,New Zealand,,,,Whangaparoa,3,,
true,,New Zealand,,,,Whangapoua Hbr,46,,
true,,New Zealand,,,,Whangarahi S,1,,
true,,New Zealand,,,,Whangarei Hbr,20,,
true,,New Zealand,,,,Whangaroa B,11,,
true,,New Zealand,,,,Whangaroa Hbr,7,,
true,,New Zealand,,,,Whangaruru Hbr,5,,
true,,New Zealand,,,,Whangaumu B,3,,
true,,New Zealand,,,,Whangawehi S,16,,
true,,New Zealand,,,,Wharariki S,21,,
true,,New Zealand,,,,Whareama R,7,,
true,,New Zealand,,,,Whareana B,1,,
true,,New Zealand,,,,Whareatea R,31,,
true,,New Zealand,,,,Wharekahika R,46,,
true,,New Zealand,,,,Wharekauhau S,3,,
true,,New Zealand,,,,Wharekawa Hbr,83,,
true,,New Zealand,,,,Wharekawa R,37,,
true,,New Zealand,,,,Wharemauku S,8,,
true,,New Zealand,,,,Wharepapa R,12,,
true,,New Zealand,,,,Whareroa S,20,,
true,,New Zealand,,,,Whariwharangi B,3,,
true,,New Zealand,,,,Whataroa R,35,,
true,,New Zealand,,,,Whatipu S,12,,
true,,New Zealand,,,,Whau R,196,,
true,,New Zealand,,,,Whau River,1,,
true,,New Zealand,,,,Whawanui R,21,,
true,,New Zealand,,,,Whenuakite R,43,,
true,,New Zealand,,,,Whenuakura R,17,,
true,,New Zealand,,,,Whenuariki S,2,,
true,,New Zealand,,,,Wherowhero Lgn,4,,
true,,New Zealand,,,,Whirinaki R,4,,
true,,New Zealand,,,,Whiriwhiri S,1,,
true,,New Zealand,,,,White Horse C,3,,
true,,New Zealand,,,,Whites B,31,,
true,,New Zealand,,,,Wigmore S,10,,
true,,New Zealand,,,,Winter C,10,,
true,,New Zealand,,,,Woodend,4,,
true,,New Zealand,,,,Woodhen Cv,4,,
true,,New Zealand,,,,Woontons C,2,,
true,,New Zealand,,Chatham Island rise,,,1,,
true,,New Zealand,,Kapiti Island,,,1,,
true,,New Zealand,,"Leigh, North Island",,,1,,
true,,New Zealand,,Mayor (Tuhua) Island,,,3,,
true,,New Zealand,,North Island,,,8,,
true,,New Zealand,,South Island,,,30,,
true,,New Zealand,OCEANIA,,,,100,,
true,,New Zealand,OCEANIA,Auckland Island,Auckland Islands,not applicable,1,,
true,,New Zealand,OCEANIA,Auckland Islands,,,1,,
true,,New Zealand,OCEANIA,Big South Cape Island,not applicable,not applicable,2,,
true,,New Zealand,OCEANIA,Brothers Island,not applicable,not applicable,2,,
true,,New Zealand,OCEANIA,Campbell Island,Campbell Islands,not applicable,23,,
true,,New Zealand,OCEANIA,Chatham Island,Chatham Islands,not applicable,12,,
true,,New Zealand,OCEANIA,Cow Island,not applicable,not applicable,2,,
true,,New Zealand,OCEANIA,Crusoe Island,not applicable,not applicable,1,,
true,,New Zealand,OCEANIA,Dent Island,Campbell Islands,not applicable,20,,
true,,New Zealand,OCEANIA,Disappointment Island,Auckland Islands,not applicable,11,,
true,,New Zealand,OCEANIA,Enderby Island NZ,Auckland Islands,not applicable,40,Auckland Islands,
true,,New Zealand,OCEANIA,Fench Island,Auckland Islands,not applicable,3,Auckland Islands,
true,,New Zealand,OCEANIA,Kawau Island,not applicable,not applicable,31,,
true,,New Zealand,OCEANIA,Koi Island,not applicable,not applicable,1,,
true,,New Zealand,OCEANIA,Little Barrier Island,not applicable,not applicable,1,,
true,,New Zealand,OCEANIA,Little Turi Island,not applicable,not applicable,3,,
true,,New Zealand,OCEANIA,Meyer Islet,Kermadec Islands,not applicable,1,Kermadec Islands,
true,,New Zealand,OCEANIA,Moko Hinan Island,not applicable,not applicable,1,,
true,,New Zealand,OCEANIA,Motuotau Island,not applicable,not applicable,1,,
true,,New Zealand,OCEANIA,Motutapu Island,not applicable,not applicable,1,,
true,,New Zealand,OCEANIA,North Island NZ,not applicable,not applicable,64,,
true,,New Zealand,OCEANIA,North Island,,,6152,,
true,,New Zealand,OCEANIA,Ocean Island,Auckland Islands,not applicable,1,,
true,,New Zealand,OCEANIA,Pelican Island NZ,not applicable,not applicable,1,,
true,,New Zealand,OCEANIA,Rangitoto,not applicable,not applicable,8,,
true,,New Zealand,OCEANIA,Raoul Island,Kermadec Islands,not applicable,1,,
true,,New Zealand,OCEANIA,Rose Island,Auckland Islands,not applicable,2,,
true,,New Zealand,OCEANIA,Saddle Island,not applicable,not applicable,1,,
true,,New Zealand,OCEANIA,South Island NZ,not applicable,not applicable,9,,
true,,New Zealand,OCEANIA,South Island,,,42628,,
true,,New Zealand,OCEANIA,Southeast Island,Chatham Islands,not applicable,7,Chatham Islands,
true,,New Zealand,OCEANIA,Stephens Island,not applicable,not applicable,1,,
true,,New Zealand,OCEANIA,Tiritiri Matangi Island,not applicable,not applicable,1,,
true,,New Zealand,OCEANIA,Tomahawk island,not recorded,not recorded,1,,
true,,New Zealand,OCEANIA,Whale Island,not applicable,not applicable,1,,
true,,New Zealand,OCEANIA,not applicable,not applicable,not applicable,6,,
true,,New Zealand,OCEANIA,not recorded,Auckland Islands,not applicable,5,,
true,,New Zealand,OCEANIA,not recorded,Chatham Islands,not applicable,4,,
true,,New Zealand,OCEANIA,not recorded,not recorded,not applicable,1,,
true,,Nicaragua,,,,,125,,
true,,Nicaragua,NORTH_AMERICA,,,,2,,
true,,Nicaragua,SOUTH_AMERICA,,,,1,,
true,,Niger,,,,,4,,
true,,Nigeria,,,,,132,,
true,,Nigeria,AFRICA,,,,1,,
true,,Nigeria,AFRICA,not recorded,not recorded,not recorded,1,,
true,,Niue,,,,,2252,,
true,,Niue,,,,Pacific Ocean,2,,
true,,Norfolk Island,,,,,293,,
true,,North Macedonia,,,,,29,,
true,,Northern Mariana Islands,,,,,255,,
true,,Northern Mariana Islands,,,,North-west Pacific Ocean,1,,
true,,Northern Mariana Islands,,,,Western Pacific,2,,
true,,Norway,,,,,1043,,
true,,Norway,,,,Arctic Ocean,6,,
true,,Norway,,,,North Sea,1,,
true,,Norway,,,,Norwegian Sea,8,,
true,,Norway,EUROPE,,,,509,,
true,,Norway,EUROPE,Merdø,,,1,,
true,,Norway,EUROPE,not applicable,not applicable,not applicable,9,,
true,,Oman,,,,,1546,,
true,,Oman,,,,Arabian Sea,1,,
true,,Oman,,,,Gulf of Oman,2,,
true,,Oman,ASIA,,,,2,,
true,,Pakistan,,,,,541,,
true,,Pakistan,ASIA,,,,25,,
true,,Palau,,,,,1546,,
true,,Palau,,,,Central West Pacific,2,,
true,,Palau,,,,Pacific Ocean,104,,
true,,Palau,,,,Philippine Sea,1,,
true,,Palau,,,,Southern Philippine Sea,8,,
true,,Palau,,Koror,,,1,,
true,,Palau,,Malakal Island,,,1,,
true,,Palau,OCEANIA,,,,1,,
true,,"Palestine, State of",,,,,47,,
true,,"Palestine, State of",ASIA,,,,28,,
true,,Panama,,,,,736,,
true,,Panama,,,,Caribbean Sea,9,,
true,,Panama,,,,Pacific Ocean,2,,
true,,Panama,,Jicarita Island,,,1,,
true,,Panama,SOUTH_AMERICA,,,,32,,
true,,Papua New Guinea,,,,,70388,,
true,,Papua New Guinea,,,,Arafura Sea,4,,
true,,Papua New Guinea,,,,Bismarck Sea,2,,
true,,Papua New Guinea,,,,Bismark Sea,15,,
true,,Papua New Guinea,,,,Coral Sea,1110,,
true,,Papua New Guinea,,,,Gulf of Papua,1,,
true,,Papua New Guinea,,,,Pacific Ocean,389,,
true,,Papua New Guinea,,,,Solomon Sea,7,,
true,,Papua New Guinea,,,,South Pacific Ocean,1,,
true,,Papua New Guinea,,,,Torres Strait,1,,
true,,Papua New Guinea,,,New Ireland,,2,,
true,,Papua New Guinea,,Ambi,,,3,,
true,,Papua New Guinea,,Andra Island,,,2,,
true,,Papua New Guinea,,Bougainville Island,,,59,,
true,,Papua New Guinea,,Bougainville Island,Solomon Islands,,4,,
true,,Papua New Guinea,,Daugo Island,,,2,,
true,,Papua New Guinea,,Gosem Island,,,3,,
true,,Papua New Guinea,,Knirps (Dot) Island,,,5,,
true,,Papua New Guinea,,Loloata Island,,,1,,
true,,Papua New Guinea,,Madang Harbour,,,1,,
true,,Papua New Guinea,,Manus Island,,,1,,
true,,Papua New Guinea,,Masas Island,,,1,,
true,,Papua New Guinea,,Milibog Island,,,2,,
true,,Papua New Guinea,,Motupore (Motuhanua) Island,,,33,,
true,,Papua New Guinea,,Motupore Island,,,2,,
true,,Papua New Guinea,,N of,,,1,,
true,,Papua New Guinea,,New Britain,,,10,,
true,,Papua New Guinea,,Paeowa Island,,,1,,
true,,Papua New Guinea,,Panaete Island,,,1,,
true,,Papua New Guinea,,Pik/Krankel Island,,,1,,
true,,Papua New Guinea,,S of,,,1,,
true,,Papua New Guinea,,Sek Island,,,50,,
true,,Papua New Guinea,,Tab (Pig) Island,,,42,,
true,,Papua New Guinea,,Tab Island,,,1,,
true,,Papua New Guinea,,Tabad Island,,,1,,
true,,Papua New Guinea,,Tabat Island,,,8,,
true,,Papua New Guinea,,Wankipe,,,1,,
true,,Papua New Guinea,,Wonad Island,,,2,,
true,,Papua New Guinea,,Wongat Island,,,21,,
true,,Papua New Guinea,,Woodlark (Muyua) Island,,,16,,
true,,Papua New Guinea,ASIA,,,,1006,,
true,,Papua New Guinea,OCEANIA,,,,4,,
true,,Papua New Guinea,OCEANIA,Bougainville,North Solomon Islands,not applicable,2,,
true,,Papua New Guinea,OCEANIA,New Britain,Bismarck Archipelago,not recorded,1,,
true,,Papua New Guinea,OCEANIA,New Guinea,not applicable,not applicable,3795,,
true,,Papua New Guinea,OCEANIA,New Guinea,not applicable,not recorded,6,,
true,,Papua New Guinea,OCEANIA,not applicable,not applicable,not applicable,6,,
true,,Papua New Guinea,OCEANIA,not recorded,not recorded,not applicable,10,,
true,,Papua New Guinea,OCEANIA,not recorded,not recorded,not recorded,7,,
true,,Paraguay,,,,,532,,
true,,Paraguay,SOUTH_AMERICA,,,,3,,
true,,Paraguay,SOUTH_AMERICA,not applicable,not applicable,not recorded,1,,
true,,Peru,,,,,1149,,
true,,Peru,,,,Eastern Pacific Ocean,48,,
true,,Peru,,,,Eastern Pacific,272,,
true,,Peru,,,,Pacific Ocean,2,,
true,,Peru,,,,South Pacific Ocean,1,,
true,,Peru,,,,Southern Ocean,1,,
true,,Peru,SOUTH_AMERICA,,,,21,,
true,,Peru,SOUTH_AMERICA,not applicable,not applicable,not applicable,1,,
true,,Philippines,,,,,13020,,
true,,Philippines,,,,North-west Pacific Ocean,1,,
true,,Philippines,,,,South China Sea,1,,
true,,Philippines,,Bababac Island,,,1,,
true,,Philippines,,Balabec Island,,,1,,
true,,Philippines,,Basilan Island,,,1,,
true,,Philippines,,Bohol Island,,,1,,
true,,Philippines,,Buyong Island,,,2,,
true,,Philippines,,Caf Island,,,1,,
true,,Philippines,,Cap Island,,,1,,
true,,Philippines,,Doc Can Island,,,2,,
true,,Philippines,,Doc can Island,,,3,,
true,,Philippines,,Laminusa Island,,,4,,
true,,Philippines,,Luzon,,,3,,
true,,Philippines,,Malanipa Island,,,2,,
true,,Philippines,,Mindoro Island,,,4,,
true,,Philippines,,Olango Island,,,1,,
true,,Philippines,,Panglao Island,,,1,,
true,,Philippines,,Polillo Reef,,,1,,
true,,Philippines,,Sabah,,,2,,
true,,Philippines,,Siasi Island,,,1,,
true,,Philippines,,Sibutu Island,,,3,,
true,,Philippines,,South Sibutu,,,1,,
true,,Philippines,,Tara Island,,,1,,
true,,Philippines,,Tawitawi Island,,,1,,
true,,Philippines,,Walan Island,,,2,,
true,,Philippines,,Zal Island,,,4,,
true,,Philippines,ASIA,,,,91,,
true,,Philippines,ASIA,not applicable,not applicable,not applicable,75,,
true,,Pitcairn,,,,,283,,
true,,Pitcairn,,,,South-east Pacific Ocean,1,,
true,,Pitcairn,,Henderson Island,,,1,,
true,,Pitcairn,,Pitcairn Island,,,5,,
true,,Poland,,,,,2892,,
true,,Poland,EUROPE,,,,134,,
true,,Poland,EUROPE,not applicable,not applicable,not recorded,11,,
true,,Portugal,,,,,593,,
true,,Portugal,,,,Atlantic Ocean,5,,
true,,Portugal,,,,North Atlantic Ocean,8,,
true,,Portugal,,,,North Atlantic,1,,
true,,Portugal,,,,Southern Ocean,1,,
true,,Portugal,,Pico Island,,,1,,
true,,Portugal,,Sao Jorge Island,,,1,,
true,,Portugal,,Sao Miguel Island,,,3,,
true,,Portugal,EUROPE,,,,56,,
true,,Puerto Rico,,,,,494,,
true,,Puerto Rico,,,,Caribbean Sea,1,,
true,,Puerto Rico,,Puerto Rico Island,,,1,,
true,,Puerto Rico,,Puerto Rico,,,1,,
true,,Puerto Rico,SOUTH_AMERICA,,,,107,,
true,,Qatar,,,,,9,,
true,,Réunion,,,,,240,,
true,,Réunion,,,,Indian Ocean,8,,
true,,Réunion,,,,"Indian Ocean,La Réunion Island,Kerguelen,Amsterdam Island,Crozet",108,,
true,,Réunion,AFRICA,,,,13,,
true,,Romania,,,,,186,,
true,,Romania,EUROPE,,,,190,,
true,,Romania,EUROPE,Rasem Island,not applicable,not recorded,1,,
true,,Romania,EUROPE,not recorded,not recorded,not recorded,1,,
true,,Russian Federation,,,,,1220,,
true,,Russian Federation,,,,Andaman Sea,1,,
true,,Russian Federation,,,,Arctic Ocean,1,,
true,,Russian Federation,,,,Barents Sea,1,,
true,,Russian Federation,,,,Bering Sea,4,,
true,,Russian Federation,,,,North Pacific Ocean,2,,
true,,Russian Federation,,,,Okhotsk Sea,6,,
true,,Russian Federation,,,,Pacific Ocean,1,,
true,,Russian Federation,,,,Sea of Japan,2,,
true,,Russian Federation,,,,Sea of Okhotsk,1,,
true,,Russian Federation,ASIA,,,,13,,
true,,Russian Federation,EUROPE,,,,9,,
true,,Russian Federation,EUROPE,not applicable,not applicable,not recorded,57,,
true,,Rwanda,,,,,301,,
true,,Rwanda,AFRICA,,,,3,,
true,,"Saint Helena, Ascension and Tristan da Cunha",,,,,96,,
true,,"Saint Helena, Ascension and Tristan da Cunha",,,,South Atlantic Ocean,2,,
true,,"Saint Helena, Ascension and Tristan da Cunha",,,,Southern Ocean,47,,
true,,"Saint Helena, Ascension and Tristan da Cunha",,Tristan da Cunha,,South Atlantic Ocean,12,,
true,,"Saint Helena, Ascension and Tristan da Cunha",ANTARCTICA,Gough Island,Tristan da Cunha,,3,,
true,,Saint Kitts and Nevis,,,,,28,,
true,,Saint Lucia,,,,,8,,
true,,Saint Vincent and the Grenadines,,,,,30,,
true,,Saint Vincent and the Grenadines,SOUTH_AMERICA,,,,1,,
true,,Samoa,,,,,2749,,
true,,Samoa,OCEANIA,,,,222,,
true,,Samoa,OCEANIA,Upolu,,,1,,
true,,Samoa,OCEANIA,Upolu,Samoan Islands,South Pacific,1,,
true,,Sao Tome and Principe,,,,,3,,
true,,Saudi Arabia,,,,,320,,
true,,Saudi Arabia,,,,Arabian Gulf,1,,
true,,Saudi Arabia,,,,Persian Gulf,6,,
true,,Saudi Arabia,,,,Red Sea,7,,
true,,Saudi Arabia,ASIA,,,,7,,
true,,Senegal,,,,,49,,
true,,Senegal,,,,Atlantic Ocean,2,,
true,,Senegal,,,,North Atlantic Ocean,1,,
true,,Serbia,,,,,23,,
true,,Serbia,EUROPE,,,,21,,
true,,Seychelles,,,,,548,,
true,,Seychelles,,,,Indian Ocean,23,,
true,,Seychelles,,Mahe Island,,,10,,
true,,Sierra Leone,,,,,74,,
true,,Sierra Leone,AFRICA,,,,6,,
true,,Singapore,,,,,1968,,
true,,Singapore,,Saint Johns Island (Pulau Sakijang Bendera),,,1,,
true,,Singapore,,Sebarok Island (Pulau Sebarok),,,3,,
true,,Singapore,,Singapore Island,,,12,,
true,,Singapore,,Sultan shoal,,,1,,
true,,Singapore,ASIA,,,,152,,
true,,Slovakia,,,,,104,,
true,,Slovakia,EUROPE,,,,2,,
true,,Slovenia,,,,,242,,
true,,Slovenia,EUROPE,,,,11,,
true,,Solomon Islands,,,,,13041,,
true,,Solomon Islands,,,,Coral Sea,1,,
true,,Solomon Islands,,,,South Pacific Ocean,1,,
true,,Solomon Islands,,,,Southwest Pacific Ocean,2,,
true,,Solomon Islands,,Florida Island,,,2,,
true,,Solomon Islands,,Guadalcanal Island,,,1,,
true,,Solomon Islands,,Guadalcanal,,,1,,
true,,Solomon Islands,,Malaupaina Island,,,11,,
true,,Solomon Islands,,Malaupina Island,,,2,,
true,,Solomon Islands,,N of,,,1,,
true,,Solomon Islands,ASIA,,,,5,,
true,,Solomon Islands,OCEANIA,,,,2,,
true,,Solomon Islands,OCEANIA,Malan Pana Island,Solomon Islands,not recorded,8,,
true,,Solomon Islands,OCEANIA,Mulan Lalo Island,Solomon Islands,not recorded,2,,
true,,Solomon Islands,OCEANIA,not applicable,not applicable,not applicable,1,,
true,,Solomon Islands,OCEANIA,not recorded,Solomon Islands,not recorded,1,,
true,,Somalia,,,,,161,,
true,,Somalia,,,,Indian Ocean,8,,
