taxonID	identifier	datasetID	title	subject	format	status	source	taxonRemarks	provenance	taxonID
urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a	urn:lsid:biodiversity.org.au:afd.taxon:d2f6d2cd-a0de-4604-a677-43f596458b8a	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/d2f6d2cd-a0de-4604-a677-43f596458b8a			urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a
urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a	urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a	urn:lsid:biodiversity.org.au:afd.name:279265	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a	urn:lsid:biodiversity.org.au:afd.taxon:90d39dc7-2307-4780-a26a-b4f97afbe27a	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:e4289613-5f43-42ae-b437-14c357dc98c6	urn:lsid:biodiversity.org.au:afd.taxon:e4289613-5f43-42ae-b437-14c357dc98c6	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:e4289613-5f43-42ae-b437-14c357dc98c6	urn:lsid:biodiversity.org.au:afd.name:272452	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:e4289613-5f43-42ae-b437-14c357dc98c6	urn:lsid:biodiversity.org.au:afd.taxon:e4289613-5f43-42ae-b437-14c357dc98c6	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:c57176f8-8692-4e6b-b0f5-83c00ba2cc33	urn:lsid:biodiversity.org.au:afd.taxon:c57176f8-8692-4e6b-b0f5-83c00ba2cc33	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:c57176f8-8692-4e6b-b0f5-83c00ba2cc33	urn:lsid:biodiversity.org.au:afd.name:258664	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:c57176f8-8692-4e6b-b0f5-83c00ba2cc33	urn:lsid:biodiversity.org.au:afd.taxon:c57176f8-8692-4e6b-b0f5-83c00ba2cc33	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7	urn:lsid:biodiversity.org.au:afd.taxon:2b651006-34c0-41d5-95ef-f3ad3fa332ff	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/2b651006-34c0-41d5-95ef-f3ad3fa332ff			urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7
urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7	urn:lsid:biodiversity.org.au:afd.taxon:ac22178f-3be7-4aff-a6cf-56f3758ca6a4	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/ac22178f-3be7-4aff-a6cf-56f3758ca6a4			urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7
urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7	urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7	urn:lsid:biodiversity.org.au:afd.name:671188	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7	urn:lsid:biodiversity.org.au:afd.taxon:dc09db4d-64f7-458a-bbf6-c61c9d3ecbb7	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df	urn:lsid:biodiversity.org.au:afd.taxon:79a50130-b51a-489f-88ae-a6167474640c	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/79a50130-b51a-489f-88ae-a6167474640c			urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df
urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df	urn:lsid:biodiversity.org.au:afd.taxon:951aeb8d-fd8a-4a3d-92b6-bb50142ee461	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/951aeb8d-fd8a-4a3d-92b6-bb50142ee461			urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df
urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df	urn:lsid:biodiversity.org.au:afd.taxon:db3b2067-7ed5-43a7-955e-b779a6eedeb3	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/db3b2067-7ed5-43a7-955e-b779a6eedeb3			urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df
urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df	urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df	urn:lsid:biodiversity.org.au:afd.name:671193	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df	urn:lsid:biodiversity.org.au:afd.taxon:c04b4df0-2232-4ad0-bf39-7e9692c850df	dr2699	Taxon Concept			current				
urn:lsid:indexfungorum.org:names:81935	urn:lsid:indexfungorum.org:names:81935	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:81935	urn:lsid:indexfungorum.org:names:81935	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:81935	urn:lsid:indexfungorum.org:names:81935	dr2702	Taxon Concept			current				
https://id.biodiversity.org.au/node/apni/2900189	https://id.biodiversity.org.au/node/apni/2900189	dr5214	Taxon			current	https://id.biodiversity.org.au/node/apni/2900189			
https://id.biodiversity.org.au/node/apni/2900189	https://id.biodiversity.org.au/name/apni/54595	dr5214	Scientific Name			current	https://id.biodiversity.org.au/node/apni/2900189			
https://id.biodiversity.org.au/node/apni/2900189	https://id.biodiversity.org.au/instance/apni/650933	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/node/apni/2900189			
https://id.biodiversity.org.au/taxon/apni/51335953	https://id.biodiversity.org.au/taxon/apni/51335953	dr5214	Taxon			current	https://id.biodiversity.org.au/taxon/apni/51335953			
https://id.biodiversity.org.au/taxon/apni/51335953	https://id.biodiversity.org.au/name/apni/54428	dr5214	Scientific Name			current	https://id.biodiversity.org.au/taxon/apni/51335953			
https://id.biodiversity.org.au/taxon/apni/51335953	https://id.biodiversity.org.au/instance/apni/650924	dr5214	Taxon Concept			current	https://id.biodiversity.org.au/taxon/apni/51335953			
urn:lsid:indexfungorum.org:names:81114	urn:lsid:indexfungorum.org:names:81114	dr2702	Taxon			current				
urn:lsid:indexfungorum.org:names:81114	urn:lsid:indexfungorum.org:names:81114	dr2702	Scientific Name			current				
urn:lsid:indexfungorum.org:names:81114	urn:lsid:indexfungorum.org:names:81114	dr2702	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5	urn:lsid:biodiversity.org.au:afd.taxon:52b4768b-2ea5-4e91-ac38-93fa91b36cd6	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/52b4768b-2ea5-4e91-ac38-93fa91b36cd6			urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5
urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5	urn:lsid:biodiversity.org.au:afd.taxon:e765175e-8a10-4ab6-9d72-0bce2b1c1d8e	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/e765175e-8a10-4ab6-9d72-0bce2b1c1d8e			urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5
urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5	urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5	urn:lsid:biodiversity.org.au:afd.name:265150	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5	urn:lsid:biodiversity.org.au:afd.taxon:2ed314e4-17c6-4c9d-8f46-5281a38b73d5	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:e661337a-1c37-49ee-8160-4193e4e1e06b	urn:lsid:biodiversity.org.au:afd.taxon:f8e8e72f-bc7f-47a2-a482-c7ba6b807b29	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/f8e8e72f-bc7f-47a2-a482-c7ba6b807b29			urn:lsid:biodiversity.org.au:afd.taxon:e661337a-1c37-49ee-8160-4193e4e1e06b
urn:lsid:biodiversity.org.au:afd.taxon:e661337a-1c37-49ee-8160-4193e4e1e06b	urn:lsid:biodiversity.org.au:afd.taxon:e661337a-1c37-49ee-8160-4193e4e1e06b	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:e661337a-1c37-49ee-8160-4193e4e1e06b	urn:lsid:biodiversity.org.au:afd.name:254073	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:e661337a-1c37-49ee-8160-4193e4e1e06b	urn:lsid:biodiversity.org.au:afd.taxon:e661337a-1c37-49ee-8160-4193e4e1e06b	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:db56ab5a-a104-4282-8ffc-9d0e51c108e9	urn:lsid:biodiversity.org.au:afd.taxon:db56ab5a-a104-4282-8ffc-9d0e51c108e9	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:db56ab5a-a104-4282-8ffc-9d0e51c108e9	urn:lsid:biodiversity.org.au:afd.name:515850	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:db56ab5a-a104-4282-8ffc-9d0e51c108e9	urn:lsid:biodiversity.org.au:afd.taxon:db56ab5a-a104-4282-8ffc-9d0e51c108e9	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be	urn:lsid:biodiversity.org.au:afd.taxon:0c4a6386-68b1-43f7-9e78-dbac39791a9b	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/0c4a6386-68b1-43f7-9e78-dbac39791a9b			urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be
urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be	urn:lsid:biodiversity.org.au:afd.taxon:0ef78c65-e080-4662-8723-48b0b5321e43	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/0ef78c65-e080-4662-8723-48b0b5321e43			urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be
urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be	urn:lsid:biodiversity.org.au:afd.taxon:376c263a-9750-48c3-bb39-e8cc8a7b089f	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/376c263a-9750-48c3-bb39-e8cc8a7b089f			urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be
urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be	urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be	urn:lsid:biodiversity.org.au:afd.name:671307	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be	urn:lsid:biodiversity.org.au:afd.taxon:0a060bc3-dc02-4152-b1a7-a13a24ae48be	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.name:d4a95329-aeb4-45b1-93f2-1cb78af3afe0	urn:lsid:biodiversity.org.au:afd.name:d4a95329-aeb4-45b1-93f2-1cb78af3afe0	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.name:d4a95329-aeb4-45b1-93f2-1cb78af3afe0	urn:lsid:biodiversity.org.au:afd.name:d4a95329-aeb4-45b1-93f2-1cb78af3afe0	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.name:d4a95329-aeb4-45b1-93f2-1cb78af3afe0	urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f	urn:lsid:biodiversity.org.au:afd.taxon:09bb4325-57f4-4b92-a619-7836f7822591	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/09bb4325-57f4-4b92-a619-7836f7822591			urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f
urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f	urn:lsid:biodiversity.org.au:afd.taxon:468cd918-da51-49b9-8635-d66fd85e3a3c	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/468cd918-da51-49b9-8635-d66fd85e3a3c			urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f
urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f	urn:lsid:biodiversity.org.au:afd.taxon:567cbde8-ccb1-4f1f-a28b-a7630e729ffa	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/567cbde8-ccb1-4f1f-a28b-a7630e729ffa			urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f
urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f	urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f	urn:lsid:biodiversity.org.au:afd.name:268779	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f	urn:lsid:biodiversity.org.au:afd.taxon:602f5bf2-22e1-4de2-95af-5eef5930714f	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3	urn:lsid:biodiversity.org.au:afd.taxon:265dd7e7-9374-45cc-801a-6d1d531ae576	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/265dd7e7-9374-45cc-801a-6d1d531ae576			urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3
urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3	urn:lsid:biodiversity.org.au:afd.taxon:313b82ab-e38a-4688-bc57-60b947d88164	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/313b82ab-e38a-4688-bc57-60b947d88164			urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3
urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3	urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3	urn:lsid:biodiversity.org.au:afd.name:671342	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3	urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	urn:lsid:biodiversity.org.au:afd.taxon:3240f5b0-ed9e-4232-9a19-20498f1c1b41	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/3240f5b0-ed9e-4232-9a19-20498f1c1b41			urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070
urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	urn:lsid:biodiversity.org.au:afd.taxon:468c47b7-1478-4ba4-9dc1-5b3035c8dc37	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/468c47b7-1478-4ba4-9dc1-5b3035c8dc37			urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070
urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	urn:lsid:biodiversity.org.au:afd.taxon:6fe0108d-40bf-4a78-8bac-c6cf63a41a5f	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/6fe0108d-40bf-4a78-8bac-c6cf63a41a5f			urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070
urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	urn:lsid:biodiversity.org.au:afd.taxon:bff09e2b-9c9c-48a6-bb48-73402854d4d6	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/bff09e2b-9c9c-48a6-bb48-73402854d4d6			urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070
urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	urn:lsid:biodiversity.org.au:afd.name:264363	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261	urn:lsid:biodiversity.org.au:afd.taxon:8162b68e-dc36-4525-9b73-f6fa9acd702d	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/8162b68e-dc36-4525-9b73-f6fa9acd702d			urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261
urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261	urn:lsid:biodiversity.org.au:afd.taxon:9de8283d-aba3-40fe-ab91-909b3d93e379	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/9de8283d-aba3-40fe-ab91-909b3d93e379			urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261
urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261	urn:lsid:biodiversity.org.au:afd.taxon:be83dc32-690e-4965-ba96-0c26374c125b	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/be83dc32-690e-4965-ba96-0c26374c125b			urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261
urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261	urn:lsid:biodiversity.org.au:afd.taxon:dc02c684-e9cf-4eaa-b259-83b589bf2cbb	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/dc02c684-e9cf-4eaa-b259-83b589bf2cbb			urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261
urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261	urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261	urn:lsid:biodiversity.org.au:afd.name:265415	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261	urn:lsid:biodiversity.org.au:afd.taxon:09d41fe5-ceee-4395-9fde-b74ccbbdc261	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774	urn:lsid:biodiversity.org.au:afd.taxon:935c984e-361c-4862-84b8-59d85660367c	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/935c984e-361c-4862-84b8-59d85660367c			urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774
urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774	urn:lsid:biodiversity.org.au:afd.taxon:d2d2041c-d7d7-41a7-baff-56cad49ab404	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/d2d2041c-d7d7-41a7-baff-56cad49ab404			urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774
urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774	urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774	urn:lsid:biodiversity.org.au:afd.name:529023	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774	urn:lsid:biodiversity.org.au:afd.taxon:30e47fa6-9947-4348-bf1f-218c56503774	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	urn:lsid:biodiversity.org.au:afd.taxon:27073513-f11b-469c-bae5-9bd6ca575ddc	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/27073513-f11b-469c-bae5-9bd6ca575ddc			urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947
urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	urn:lsid:biodiversity.org.au:afd.taxon:9766695b-78eb-4999-9f54-1cc09ffe8bd7	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/9766695b-78eb-4999-9f54-1cc09ffe8bd7			urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947
urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	urn:lsid:biodiversity.org.au:afd.taxon:e8af0941-eda3-46f5-88f8-3c4fd6b45dfd	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/e8af0941-eda3-46f5-88f8-3c4fd6b45dfd			urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947
urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	urn:lsid:biodiversity.org.au:afd.name:671309	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8	urn:lsid:biodiversity.org.au:afd.taxon:bc8f6af1-2919-493c-9c44-4726e3854926	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/bc8f6af1-2919-493c-9c44-4726e3854926			urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8
urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8	urn:lsid:biodiversity.org.au:afd.taxon:ee52f15b-195f-4290-8cdd-6971951685d7	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/ee52f15b-195f-4290-8cdd-6971951685d7			urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8
urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8	urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8	dr2699	Taxon			current				
urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8	urn:lsid:biodiversity.org.au:afd.name:529028	dr2699	Scientific Name			current				
urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8	urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8	dr2699	Taxon Concept			current				
urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa	urn:lsid:biodiversity.org.au:afd.taxon:81600dd8-1995-41d1-87c5-26fd16f35582	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/81600dd8-1995-41d1-87c5-26fd16f35582			urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa
urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa	urn:lsid:biodiversity.org.au:afd.taxon:c8468ec4-5a14-4c26-97c8-4049cbfe1e1c	dr2699	Previous AFD LSID		lsid	replaced	http://biodiversity.org.au/afd.taxon/c8468ec4-5a14-4c26-97c8-4049cbfe1e1c			urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa
