taxonID	parentNameUsageID	acceptedNameUsageID	nomenclaturalCode	scientificName	scientificNameAuthorship	taxonomicStatus	taxonRank	datasetID	taxonConceptID	scientificNameID	nomenclaturalStatus	nameComplete	nameFormatted	nameAccordingToID	nameAccordingTo	namePublishedInID	namePublishedIn	namePublishedInYear	source	taxonRemarks	provenance	establishmentMeans
urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0	urn:lsid:biodiversity.org.au:afd.taxon:48bdbbec-eef7-4dbd-be57-951fee7eb6fa		ICZN	Stigmoderina	Lacordaire, 1857	accepted	subtribe	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0	urn:lsid:biodiversity.org.au:afd.name:278402												
urn:lsid:indexfungorum.org:names:7214	urn:lsid:indexfungorum.org:names:81935		ICBN	Arthrinium	Kunze	accepted	genus	dr2702	045d2dec-f0e7-490c-a4c1-8965c45de778	2fc906e7-7a19-412e-8c84-c885da790e70								1817				
https://id.biodiversity.org.au/node/apni/2918714	https://id.biodiversity.org.au/node/apni/2900189		ICBN	Canarium	L.	accepted	genus	dr5214	https://id.biodiversity.org.au/instance/apni/607393	https://id.biodiversity.org.au/name/apni/104979		Canarium L.	<span class="scientific-name rank-genus"><span class="name">Canarium</span> <span class="author">L.</span></span>	https://id.biodiversity.org.au/reference/apni/42942	CHAH (2006), Australian Plant Census		Linnaeus, C. (1759), Amoenitates Academicae	1759	https://id.biodiversity.org.au/node/apni/2918714			
https://id.biodiversity.org.au/node/apni/2913682	https://id.biodiversity.org.au/taxon/apni/51335953		ICBN	Malva	L.	accepted	genus	dr5214	https://id.biodiversity.org.au/instance/apni/750315	https://id.biodiversity.org.au/name/apni/59675		Malva L.	<span class="scientific-name rank-genus"><span class="name">Malva</span> <span class="author">L.</span></span>	https://id.biodiversity.org.au/reference/apni/46762	CHAH (2008), Australian Plant Census		Linnaeus, C. (1753), Species Plantarum 2	1753	https://id.biodiversity.org.au/node/apni/2913682			
urn:lsid:indexfungorum.org:names:19214	urn:lsid:indexfungorum.org:names:81114		ICBN	Melanogaster	Corda	accepted	genus	dr2702	d898448d-1269-4abb-828d-1a0be89aeecc	38a0bfe6-1c2b-456d-9731-2c12045cd83a								1831				
https://id.biodiversity.org.au/node/apni/2888168	https://id.biodiversity.org.au/taxon/apni/51335953		ICBN	Melochia	L.	accepted	genus	dr5214	https://id.biodiversity.org.au/instance/apni/750320	https://id.biodiversity.org.au/name/apni/115163		Melochia L.	<span class="scientific-name rank-genus"><span class="name">Melochia</span> <span class="author">L.</span></span>	https://id.biodiversity.org.au/reference/apni/46762	CHAH (2008), Australian Plant Census		Linnaeus, C. (1753), Species Plantarum 2	1753	https://id.biodiversity.org.au/node/apni/2888168			
https://id.biodiversity.org.au/taxon/apni/51288633	https://id.biodiversity.org.au/taxon/apni/51335953		ICBN	Sida	L.	accepted	genus	dr5214	https://id.biodiversity.org.au/instance/apni/750328	https://id.biodiversity.org.au/name/apni/57273		Sida L.	<span class="scientific-name rank-genus"><span class="name">Sida</span> <span class="author">L.</span></span>	https://id.biodiversity.org.au/reference/apni/46762	CHAH (2008), Australian Plant Census		Linnaeus, C. (1753), Species Plantarum 2	1753	https://id.biodiversity.org.au/taxon/apni/51288633			
urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	urn:lsid:biodiversity.org.au:afd.taxon:71a44d65-d0a5-4b6a-bae5-8b2b21e706d0		ICZN	Castiarina	Gory & Laporte, 1838	accepted	genus	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6	urn:lsid:biodiversity.org.au:afd.name:258812							Théry, A. 1926, "Recherches synonymiques sur les Buprestides et descriptions d'espèces nouvelles", Bulletin et Annales de la Société Royale Belgique d'Entomologie, vol. 66, no. 4, pp. 149-182	1926				
urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	urn:lsid:biodiversity.org.au:afd.taxon:7f588156-3a18-4cd8-9857-5fa3f5031947		ICZN	Conuber	Finlay & Marwick, 1937	accepted	genus	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c	urn:lsid:biodiversity.org.au:afd.name:532387							Finlay, H.J. & Marwick, J. 1937, "The Wangaloan and associated molluscan faunas of Kaitangata–Green Island, Subdivision", New Zealand Geological Survey Paleontological Bulletin, vol. 15, pp. 1-140	1937				
urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9	urn:lsid:biodiversity.org.au:afd.taxon:f5ef399d-8b55-4e74-add3-32ae1318bdc8		ICZN	Cryptarcha	Shuckard, 1839	accepted	genus	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9	urn:lsid:biodiversity.org.au:afd.name:525980							Shuckard, W.E. 1839, pp. 240 pp., Bailliere, London	1839				
urn:lsid:biodiversity.org.au:afd.taxon:e3a6c2a6-875a-4a3d-b3ff-7227ae7e5be6	urn:lsid:biodiversity.org.au:afd.taxon:e661337a-1c37-49ee-8160-4193e4e1e06b		ICZN	Gonatus	Gray, 1849	accepted	genus	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:e3a6c2a6-875a-4a3d-b3ff-7227ae7e5be6	urn:lsid:biodiversity.org.au:afd.name:246052							Gray, J.E. 1849, pp. 164 pp., British Museum (Natural History), London	1849				
urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	urn:lsid:biodiversity.org.au:afd.taxon:db56ab5a-a104-4282-8ffc-9d0e51c108e9		ICZN	Sphenoderia	Schlumberger, 1845	accepted	genus	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1	urn:lsid:biodiversity.org.au:afd.name:497343							Schlumberger, P. 1845, "Observations sur quelques nouvelles espèces d'Infusoires de la famille des Rhizopodes", Annales des Sciences Naturelles, Paris, ser. 3, vol. 3, pp. 254-256	1845				
urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1	urn:lsid:biodiversity.org.au:afd.taxon:0a32e26e-047a-4779-b484-4f8a73b63070		ICZN	Spinasteron	Baehr, 2003	accepted	genus	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1	urn:lsid:biodiversity.org.au:afd.name:270841							Baehr, B. 2003, "Three new endemic genera of the Asteron-complex (Araneae: Zodariidae) from Australia: Basasteron, Euasteron, and Spinasteron", Memoirs of the Queensland Museum, vol. 49, pp. 1-27	2003				
urn:lsid:biodiversity.org.au:afd.taxon:4bcf1fd9-7c48-423c-a793-03e8a99db366	urn:lsid:biodiversity.org.au:afd.taxon:e856a677-e08c-4695-a12c-c100e05a35b3		ICZN	Varicospira	Eames, 1952	accepted	genus	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:4bcf1fd9-7c48-423c-a793-03e8a99db366	urn:lsid:biodiversity.org.au:afd.name:620943							Eames, F.E. 1952, "A contribution to the study of the Eocene in Western Pakistan and Western India. C. The description of the Scaphopoda and Gasteropoda from standard sections in the Rakhi Nala and Zinda Pir areas of the Western Punjab and in the Kohat district", Philosophical Transactions of the Royal Society of London, vol. 236, no. 631, pp. 1-168	1952				
b465f067-a2c1-4c6c-88cc-e394c23e4f87	urn:lsid:indexfungorum.org:names:7214		ICBN	Arthrinium sacchari	(Speg.) M.B.Ellis	accepted	species	dr2702	b465f067-a2c1-4c6c-88cc-e394c23e4f87	1b5b68f0-7b01-4974-b93d-4c7634e999f6							Dematiaceous Hyphomycetes. VI 11. 1965.	1965				
https://id.biodiversity.org.au/node/apni/2901022	https://id.biodiversity.org.au/node/apni/2918714		ICBN	Canarium acutifolium	(DC.) Merr.	accepted	species	dr5214	https://id.biodiversity.org.au/instance/apni/607394	https://id.biodiversity.org.au/name/apni/154560		Canarium acutifolium (DC.) Merr.	<span class="scientific-name rank-species"><span class="name">Canarium</span> <span class="name">acutifolium</span> (<span class="author base-author">DC.</span>) <span class="author">Merr.</span></span>	https://id.biodiversity.org.au/reference/apni/42942	CHAH (2006), Australian Plant Census		Merrill, E.D. (1917), An Interpretation of Rumphius's Herbarium Amboinense	1917	https://id.biodiversity.org.au/node/apni/2901022			
https://id.biodiversity.org.au/instance/apni/832902		https://id.biodiversity.org.au/node/apni/2904909	ICBN	Canarium longiflorum	Zipp. ex Miq.	heterotypicSynonym	species	dr5214	https://id.biodiversity.org.au/instance/apni/593938	https://id.biodiversity.org.au/name/apni/194287		Canarium longiflorum Zipp. ex Miq.	<span class="scientific-name rank-unknown"><span class="name">Canarium</span> <span class="name">longiflorum</span> <span class="author ex-author">Zipp.</span> ex <span class="author">Miq.</span></span>	https://id.biodiversity.org.au/reference/apni/31694	Miquel, F.A.W. (1859), Flora van Nederlandsch Indie 3(4)		Miquel, F.A.W. (1859), Flora van Nederlandsch Indie 3(4)	1859	https://id.biodiversity.org.au/instance/apni/832902			
9c237030-9af9-41d2-bc3c-3a18adcd43ac		b465f067-a2c1-4c6c-88cc-e394c23e4f87	ICBN	Coniosporium sacchari	Speg.	synonym	species	dr2702	9c237030-9af9-41d2-bc3c-3a18adcd43ac	18804348-45f9-461d-affe-22613bccd371							Revista Fac. Agron. Univ. Nac. La Plata 2: 248. 1896.	1896				
https://id.biodiversity.org.au/instance/apni/950071		https://id.biodiversity.org.au/node/apni/2902835	ICBN	Lavatera plebeia	Sims	heterotypicSynonym	species	dr5214	https://id.biodiversity.org.au/instance/apni/508398	https://id.biodiversity.org.au/name/apni/88023		Lavatera plebeia Sims	<span class="scientific-name rank-unknown"><span class="name">Lavatera</span> <span class="name">plebeia</span> <span class="author">Sims</span></span>	https://id.biodiversity.org.au/reference/apni/32394	Sims, J. (1821), Botanical Magazine 48		Sims, J. (1821), Botanical Magazine 48	1821	https://id.biodiversity.org.au/instance/apni/950071	The name Lavatera plebeia Sims var. plebeia is listed by A.D.Chapman, Austral. Pl. Name Index 1755 (1991), but this autonym does not exist, in accordance with ICBN Art. 27.2 (Vienna Code) (2006).		
https://id.biodiversity.org.au/instance/apni/950051		https://id.biodiversity.org.au/node/apni/2888637	ICBN	Lavatera plebeia	Sims	misapplied	species	dr5214	https://id.biodiversity.org.au/instance/apni/754599	https://id.biodiversity.org.au/name/apni/88023		Lavatera plebeia Sims	<span class="scientific-name rank-unknown"><span class="name">Lavatera</span> <span class="name">plebeia</span> <span class="author">Sims</span></span>	https://id.biodiversity.org.au/reference/apni/22450	Bentham, G. (1863), Flora Australiensis 1		Sims, J. (1821), Botanical Magazine 48	1821	https://id.biodiversity.org.au/instance/apni/950051			
https://id.biodiversity.org.au/instance/apni/950052		https://id.biodiversity.org.au/node/apni/2888637	ICBN	Lavatera plebeia	Sims	misapplied	species	dr5214	https://id.biodiversity.org.au/instance/apni/754600	https://id.biodiversity.org.au/name/apni/88023		Lavatera plebeia Sims	<span class="scientific-name rank-unknown"><span class="name">Lavatera</span> <span class="name">plebeia</span> <span class="author">Sims</span></span>	https://id.biodiversity.org.au/reference/apni/28405	Mueller, F.J.H. von (1862), Thalamiflorae. The Plants Indigenous to the Colony of Victoria 1		Sims, J. (1821), Botanical Magazine 48	1821	https://id.biodiversity.org.au/instance/apni/950052			
https://id.biodiversity.org.au/instance/apni/950053		https://id.biodiversity.org.au/node/apni/2888637	ICBN	Lavatera plebeia	Sims	misapplied	species	dr5214	https://id.biodiversity.org.au/instance/apni/710390	https://id.biodiversity.org.au/name/apni/88023		Lavatera plebeia Sims	<span class="scientific-name rank-unknown"><span class="name">Lavatera</span> <span class="name">plebeia</span> <span class="author">Sims</span></span>	https://id.biodiversity.org.au/reference/apni/38984	Black, J.M. (1926), Meliaceae - Scrophulariaceae. Flora of South Australia 3		Sims, J. (1821), Botanical Magazine 48	1821	https://id.biodiversity.org.au/instance/apni/950053			
https://id.biodiversity.org.au/instance/apni/950055		https://id.biodiversity.org.au/node/apni/2888637	ICBN	Lavatera plebeia	Sims	misapplied	species	dr5214	https://id.biodiversity.org.au/instance/apni/754601	https://id.biodiversity.org.au/name/apni/88023		Lavatera plebeia Sims	<span class="scientific-name rank-unknown"><span class="name">Lavatera</span> <span class="name">plebeia</span> <span class="author">Sims</span></span>	https://id.biodiversity.org.au/reference/apni/49613	Black, J.M. (1952), Flora of South Australia Edn. 2, 3		Sims, J. (1821), Botanical Magazine 48	1821	https://id.biodiversity.org.au/instance/apni/950055			
https://id.biodiversity.org.au/instance/apni/950056		https://id.biodiversity.org.au/node/apni/2888637	ICBN	Lavatera plebeia	Sims	misapplied	species	dr5214	https://id.biodiversity.org.au/instance/apni/754602	https://id.biodiversity.org.au/name/apni/88023		Lavatera plebeia Sims	<span class="scientific-name rank-unknown"><span class="name">Lavatera</span> <span class="name">plebeia</span> <span class="author">Sims</span></span>	https://id.biodiversity.org.au/reference/apni/52091	Barker, W.R. in Jessop, J.P. & Toelken, H.R. (ed.) (1986), Flora of South Australia Edn. 4, 2		Sims, J. (1821), Botanical Magazine 48	1821	https://id.biodiversity.org.au/instance/apni/950056			
https://id.biodiversity.org.au/node/apni/2902835	https://id.biodiversity.org.au/node/apni/2913682		ICBN	Malva weinmanniana	(Besser ex Rchb.) Conran	accepted	species	dr5214	https://id.biodiversity.org.au/instance/apni/772972	https://id.biodiversity.org.au/name/apni/240409		Malva weinmanniana (Besser ex Rchb.) Conran	<span class="scientific-name rank-species"><span class="name">Malva</span> <span class="name">weinmanniana</span> (<span class="author ex-author base-author">Besser</span> ex <span class="author base-author">Rchb.</span>) <span class="author">Conran</span></span>	https://id.biodiversity.org.au/reference/apni/52462	CHAH (2012), Australian Plant Census		Conran, J.G., Barker, R.M. & Rippey, E. (2012), Malva weinmanniana (Besser ex Rchb.) Conran, a new name for the pink-flowered form of M. preissiana Schltdl. (Malvaceae). Journal of the Adelaide Botanic Gardens 25	2012	https://id.biodiversity.org.au/node/apni/2902835	The name Lavatera plebeia Sims var. plebeia is listed by A.D.Chapman, Austral. Pl. Name Index 1755 (1991), but this autonym does not exist, in accordance with ICBN Art. 27.2 (Vienna Code) (2006).		
4afb56b2-d582-4ffa-bcec-1a5c4356f2d6	urn:lsid:indexfungorum.org:names:19214		ICBN	Melanogaster ambiguus	(Vittad.) Tul. & C.Tul.	accepted	species	dr2702	4afb56b2-d582-4ffa-bcec-1a5c4356f2d6	219fc6e8-ad18-42ec-aed3-b1761d719c5f							Ann. Sci. Nat., Bot., sér. 2, 19: 378. 1843.	1843				
https://id.biodiversity.org.au/node/apni/2914850	https://id.biodiversity.org.au/node/apni/2888168		ICBN	Melochia pyramidata	L.	accepted	species	dr5214	https://id.biodiversity.org.au/instance/apni/773027	https://id.biodiversity.org.au/name/apni/115293		Melochia pyramidata L.	<span class="scientific-name rank-species"><span class="name">Melochia</span> <span class="name">pyramidata</span> <span class="author">L.</span></span>	https://id.biodiversity.org.au/reference/apni/52462	CHAH (2012), Australian Plant Census		Linnaeus, C. (1753), Species Plantarum 2	1753	https://id.biodiversity.org.au/node/apni/2914850			
https://id.biodiversity.org.au/node/apni/2886803	https://id.biodiversity.org.au/taxon/apni/51288633		ICBN	Sida argillacea	A.E.Holland & S.T.Reynolds	accepted	species	dr5214	https://id.biodiversity.org.au/instance/apni/773232	https://id.biodiversity.org.au/name/apni/58698		Sida argillacea A.E.Holland & S.T.Reynolds	<span class="scientific-name rank-species"><span class="name">Sida</span> <span class="name">argillacea</span> <span class="author">A.E.Holland & S.T.Reynolds</span></span>	https://id.biodiversity.org.au/reference/apni/52462	CHAH (2012), Australian Plant Census		Holland, A.E. & Reynolds, S.T. (1988), Five new species of Sida L. (Malvaceae) from Australia. Austrobaileya 2(5)	1988	https://id.biodiversity.org.au/node/apni/2886803			
https://id.biodiversity.org.au/instance/apni/950206		https://id.biodiversity.org.au/node/apni/2886803	ICBN	Sida sp. C		heterotypicSynonym	species	dr5214	https://id.biodiversity.org.au/instance/apni/674202	https://id.biodiversity.org.au/name/apni/230320		Sida sp. C	<span class="scientific-name rank-unknown"><span class="name">Sida</span> <span class="name">sp. C</span></span>	https://id.biodiversity.org.au/reference/apni/50558	Mitchell, A.S. in Jessop, J.P. (ed.) (1981), Malvaceae. Flora of Central Australia		unknown	0	https://id.biodiversity.org.au/instance/apni/950206			
https://id.biodiversity.org.au/instance/apni/950342		https://id.biodiversity.org.au/node/apni/2915848	ICBN	Sida sp. C		proParteSynonym	species	dr5214	https://id.biodiversity.org.au/instance/apni/674205	https://id.biodiversity.org.au/name/apni/227031		Sida sp. C	<span class="scientific-name rank-unknown"><span class="name">Sida</span> <span class="name">sp. C</span></span>	https://id.biodiversity.org.au/reference/apni/50410	Mitchell, A.S. & Norris, E.H. in Harden, G.J. (ed.) (1990), Malvaceae. Flora of New South Wales 1		unknown	0	https://id.biodiversity.org.au/instance/apni/950342			
https://id.biodiversity.org.au/instance/apni/950367		https://id.biodiversity.org.au/node/apni/2898907	ICBN	Sida sp. C		heterotypicSynonym	species	dr5214	https://id.biodiversity.org.au/instance/apni/674205	https://id.biodiversity.org.au/name/apni/227031		Sida sp. C	<span class="scientific-name rank-unknown"><span class="name">Sida</span> <span class="name">sp. C</span></span>	https://id.biodiversity.org.au/reference/apni/50410	Mitchell, A.S. & Norris, E.H. in Harden, G.J. (ed.) (1990), Malvaceae. Flora of New South Wales 1		unknown	0	https://id.biodiversity.org.au/instance/apni/950367			
https://id.biodiversity.org.au/instance/apni/950399		https://id.biodiversity.org.au/node/apni/2898305	ICBN	Sida sp. C		heterotypicSynonym	species	dr5214	https://id.biodiversity.org.au/instance/apni/699320	https://id.biodiversity.org.au/name/apni/233128		Sida sp. C	<span class="scientific-name rank-unknown"><span class="name">Sida</span> <span class="name">sp. C</span></span>	https://id.biodiversity.org.au/reference/apni/40746	Wheeler, J.R. in Wheeler, J.R. (ed.) (1992), Malvaceae. Flora of the Kimberley Region		unknown	0	https://id.biodiversity.org.au/instance/apni/950399			
https://id.biodiversity.org.au/instance/apni/950343		https://id.biodiversity.org.au/node/apni/2915848	ICBN	Sida sp. C		misapplied	species	dr5214	https://id.biodiversity.org.au/instance/apni/685849	https://id.biodiversity.org.au/name/apni/227031		Sida sp. C	<span class="scientific-name rank-unknown"><span class="name">Sida</span> <span class="name">sp. C</span></span>	https://id.biodiversity.org.au/reference/apni/50884	Mitchell, A.S. & Norris, E.H. in Harden, G.J. (ed.) (2000), Malvaceae. Flora of New South Wales Revised Edition 1		unknown	0	https://id.biodiversity.org.au/instance/apni/950343			
https://id.biodiversity.org.au/instance/apni/950323		https://id.biodiversity.org.au/node/apni/2898591	ICBN	Sida cryphiopetala	F.Muell.	heterotypicSynonym	species	dr5214	https://id.biodiversity.org.au/instance/apni/463604	https://id.biodiversity.org.au/name/apni/59295		Sida cryphiopetala F.Muell.	<span class="scientific-name rank-unknown"><span class="name">Sida</span> <span class="name">cryphiopetala</span> <span class="author">F.Muell.</span></span>	https://id.biodiversity.org.au/reference/apni/44051	Mueller, F.J.H. von (1862), Fragmenta Phytographiae Australiae 3(17)		Mueller, F.J.H. von (1862), Fragmenta Phytographiae Australiae 3(17)	1862	https://id.biodiversity.org.au/instance/apni/950323	Sida cryphiopetala var. Alderley (R.W.Purdie 1487) is recognised as a distinct taxon in Qld.		
https://id.biodiversity.org.au/node/apni/2898591	https://id.biodiversity.org.au/taxon/apni/51288633		ICBN	Sida phaeotricha	F.Muell.	accepted	species	dr5214	https://id.biodiversity.org.au/instance/apni/773296	https://id.biodiversity.org.au/name/apni/73946		Sida phaeotricha F.Muell.	<span class="scientific-name rank-species"><span class="name">Sida</span> <span class="name">phaeotricha</span> <span class="author">F.Muell.</span></span>	https://id.biodiversity.org.au/reference/apni/52462	CHAH (2012), Australian Plant Census		Mueller, F.J.H. von (1853), Diagnoses et descriptiones plantarum novarum, quas in Nova Hollandia. Linnaea: ein Journal für die Botanik in ihrem ganzen Umfange, oder Beiträge zur Pflanzenkunde 25	1853	https://id.biodiversity.org.au/node/apni/2898591	Sida cryphiopetala var. Alderley (R.W.Purdie 1487) is recognised as a distinct taxon in Qld.		
urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	urn:lsid:biodiversity.org.au:afd.taxon:7d612fa3-bbf4-4780-b45b-64ee4823d1f6		ICZN	Castiarina rectifasciata	(Saunders, 1868)	accepted	species	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:9f9dcfce-6764-4544-a685-ce6952566cb7	urn:lsid:biodiversity.org.au:afd.name:432127							Blackburn, T. 1900, "Further notes on Australian Coleoptera, with descriptions of new genera and species. Part XXVI", Transactions of the Royal Society of South Australia, vol. 24, pp. 35-68	1900				
urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	urn:lsid:biodiversity.org.au:afd.taxon:cc1e2128-46cf-4e42-b1a2-4f39cf31868c		ICZN	Conuber melastomus	(Swainson, 1821)	accepted	species	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	urn:lsid:biodiversity.org.au:afd.name:624736												
urn:lsid:biodiversity.org.au:afd.name:fcecf01e-9985-4dd9-a1ff-8f07927bcece		urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	ICZN	Conuber melastoma	(Swainson, 1821)	synonym	species	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:5cb71d95-9bb4-45f7-b65a-07ece7357511	urn:lsid:biodiversity.org.au:afd.name:fcecf01e-9985-4dd9-a1ff-8f07927bcece							Iredale, T. & McMichael, D.F. 1962, "A reference list of the marine Mollusca of New South Wales", Memoirs of the Australian Museum, vol. 11, pp. 1–109	1962			Unranked taxon assigned rank species by inference	
urn:lsid:biodiversity.org.au:afd.taxon:5efa8fb4-ef27-4952-a6cb-cb111a8e7e01	urn:lsid:biodiversity.org.au:afd.taxon:3be7625c-c57c-43d1-81a6-374ccdc7c5b9		ICZN	Cryptarcha accreta	Kirejtshuk, 1987	accepted	species	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:5efa8fb4-ef27-4952-a6cb-cb111a8e7e01	urn:lsid:biodiversity.org.au:afd.name:526815							Kirejtshuk, A.G. 1987, "New genera and species of Nitidulidae (Coleoptera) from the Australian region. II", Entomologicheskoe Obozrenie (English translation as Entomological Reviews), vol. 66, pp. 773–799	1987				
urn:lsid:biodiversity.org.au:afd.taxon:0ee94b1f-e9e8-463c-afff-2e253d423d1a	urn:lsid:biodiversity.org.au:afd.taxon:e3a6c2a6-875a-4a3d-b3ff-7227ae7e5be6		ICZN	Gonatus antarcticus	Loennberg, 1898	accepted	species	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:0ee94b1f-e9e8-463c-afff-2e253d423d1a	urn:lsid:biodiversity.org.au:afd.name:361453							Loennberg, E. 1898, "On the cephalopods collected by the Swedish Expedition to Tierra del Fuego 1895–1896", Wissenschaftliche Ergebnisse der Schwedischen Expedition in die Magellanregion oder nach den Magellansländern 1895-1897, vol. 2, pp. 49-64	1898				
urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	urn:lsid:biodiversity.org.au:afd.taxon:012436ea-b41e-4f49-9e30-44ad204d4fe1		ICZN	Sphenoderia fissirostris	Penard, 1890	accepted	species	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:b6fa5e89-d8df-456d-87de-3afa27ff84b5	urn:lsid:biodiversity.org.au:afd.name:497341												
urn:lsid:biodiversity.org.au:afd.name:81f333e7-8b91-4bb0-a217-91053b84d8fa		urn:lsid:biodiversity.org.au:afd.taxon:a0d47b70-7baa-4e7b-a36c-6f016946214f	ICZN	Sphenoderia fissirostris	Penard, 1890	synonym	species	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:a0d47b70-7baa-4e7b-a36c-6f016946214f	urn:lsid:biodiversity.org.au:afd.name:81f333e7-8b91-4bb0-a217-91053b84d8fa							Penard, E. 1890, "Etudes sur les Rhizopodes d'eau douce", Mémoires de la Société de Physique et d'Histoire Naturelle de Genève, vol. 31, no. 2	1890			Unranked taxon assigned rank species by inference	
urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	urn:lsid:biodiversity.org.au:afd.taxon:9b8d0b47-7663-4d5c-8b99-4908d23395f1		ICZN	Spinasteron casuarium	Baehr, 2003	accepted	species	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	urn:lsid:biodiversity.org.au:afd.name:404613												
urn:lsid:biodiversity.org.au:afd.name:183a96f1-80de-4e99-8e9a-7bf9e313bf98		urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	ICZN	Spinasteron casuarium	Baehr in Baehr & Churchill, 2003	synonym	species	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:aab91aaa-98b9-4b9b-b739-516adddb03d5	urn:lsid:biodiversity.org.au:afd.name:183a96f1-80de-4e99-8e9a-7bf9e313bf98							Baehr, B. in Baehr, B. & Churchill, T.B. 2003, "Revision of the endemic Australian genus Spinasteron (Araneae: Zodariidae): taxonomy, phylogeny and biogeography", Invertebrate Systematics, vol. 17, pp. 641-665	2003			Unranked taxon assigned rank species by inference	
https://id.biodiversity.org.au/node/apni/2904909	https://id.biodiversity.org.au/node/apni/2901022		ICBN	Canarium acutifolium var. acutifolium		accepted	variety	dr5214	https://id.biodiversity.org.au/instance/apni/593943	https://id.biodiversity.org.au/name/apni/154572		Canarium acutifolium (DC.) Merr. var. acutifolium	<span class="scientific-name rank-subspecies"><span class="name">Canarium</span> <span class="name">acutifolium</span> (<span class="author base-author">DC.</span>) <span class="author">Merr.</span> <span class="rank">var.</span> <span class="name">acutifolium</span></span>	https://id.biodiversity.org.au/reference/apni/42312	CHAH (2005), Australian Plant Census		Merrill, E.D. (1917), An Interpretation of Rumphius's Herbarium Amboinense	1917	https://id.biodiversity.org.au/node/apni/2904909			
https://id.biodiversity.org.au/instance/apni/950127		https://id.biodiversity.org.au/node/apni/2914850	ICBN	Melochia pyramidata var. pyramidata		homotypicSynonym	variety	dr5214	https://id.biodiversity.org.au/instance/apni/549786	https://id.biodiversity.org.au/name/apni/115322		Melochia pyramidata L. var. pyramidata	<span class="scientific-name rank-unknown"><span class="name">Melochia</span> <span class="name">pyramidata</span> <span class="author">L.</span> <span class="rank">var.</span> <span class="name">pyramidata</span></span>	https://id.biodiversity.org.au/reference/apni/38707	Goldberg, A. (1967), Contributions from the United States National Herbarium 34		Goldberg, A. (1967), Contributions from the United States National Herbarium 34	1967	https://id.biodiversity.org.au/instance/apni/950127			
urn:lsid:biodiversity.org.au:afd.taxon:26f37850-37f6-4fff-b772-5972a6dac84f	urn:lsid:biodiversity.org.au:afd.taxon:ab81c7fc-3fc3-4e54-b277-a12a1a9cd0d8		ICZN	ORTHOGASTROPODA		accepted	informal	dr2699	urn:lsid:biodiversity.org.au:afd.taxon:26f37850-37f6-4fff-b772-5972a6dac84f	urn:lsid:biodiversity.org.au:afd.name:303233												
