valid,count,scientificName,scientificNameAuthorship,vernacularName,taxonRank,kingdom,phylum,class,order,family,genus,continent,waterBody,islandGroup,island,country,countryCode,stateProvince,cl2013,cl927,cl2116,cl22,cl1048,cl21,cl932,cl914,cl20,cl913,cl1049,cl2117,cl966,match,comments,20230725-3
true,1,Melaleuca sapientes Craven,Craven,,species,,,,,Myrtaceae,Melaleuca,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Esperance Plains,,Australia,Recherche,Esperance Plains,,Recherche,,,,,
true,1,Melaleuca styphelioides Sm.,,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,,Sydney Basin,,,Wyong,Sydney Basin,,Wyong,,,,,
true,1,Melaleuca teretifolia Endl.,Endl.,,species,,,,,Myrtaceae,Melaleuca,,,,,Australia,AU,Western Australia,,Western Australia (including Coastal Waters),,Western Australia,Swan Coastal Plain,,Australia,Perth,Swan Coastal Plain,,Perth,,,,,
true,1,Melaleuca xerophila Barlow,Barlow,,,,,,,Myrtaceae,Melaleuca,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Great Victoria Desert,,Australia,Oodnadatta,Stony Plains,,Tallaringa,,,,,
true,1,Melangyna viridiceps (Macquart  1847),,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Nandewar,,Australia,Peel,Nandewar,,Peel,,,,,
true,1,Melangyna viridiceps,,,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Southern Volcanic Plain,,Australia,Victorian Volcanic Plain,Victorian Volcanic Plain,,Victorian Volcanic Plain,,,,,
true,1,Melania denisonensis,,,,Animalia,Mollusca,Gastropoda,Sorbeoconcha,Thiaridae,Melania,,,,,Papua New Guinea,PG,,,,,,,,Papua New Guinea,,,,,,,,,
true,1,Melanotaenia maccullochi,,,,Animalia,Chordata,,Atheriniformes,Melanotaeniidae,Melanotaenia,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Darwin Coastal,,Australia,Darwin Coastal,Darwin Coastal,,Darwin Coastal,,,,,
true,1,Melastiza,,,genus,Fungi,Ascomycota,Pezizomycetes,Pezizales,Pyronemataceae,Melastiza,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South Eastern Highlands,,Australia,Highlands - Southern Fall,South Eastern Highlands,,Highlands-Southern Fall,,,,,
true,1,Melastoma malabathricum L. subsp. malabathricum,,,subspecies,,,,,Melastomataceae,Melastoma,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Wet Tropic Coast,,,
false,1,Meleleuca thin,,,,,,,,,,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Gulf Fall and Uplands,,Australia,Gulf Fall and Uplands P2,Gulf Fall and Uplands,,Nicholson,,,,Vernacular name,
true,1,Melhania oblongifolia,,Velvet Hibiscus,,,,,,STERCULIACEAE,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Channel Country,,Australia,Coongie,Channel Country,,Lake Pure,,,,,
true,1,Melilotus albus,Medik.,,species,Plantae,Streptophyta,Equisetopsida,Fabales,Fabaceae,Melilotus,OCEANIA,,,,Australia,AU,Australian Capital Territory,Australian Capital Territory,Australian Capital Territory,,Australian Capital Territory,South Eastern Highlands,,Australia,South Eastern Highlands,South Eastern Highlands,,Murrumbateman,,,,,
true,1,Melilotus indicus,(L.) All.,Hexham Scent,Species,Plantae,,Flora,Flora,Fabaceae (Faboideae),Melilotus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Brigalow Belt South,,Australia,Talbragar Valley,Brigalow Belt South,,Talbragar Valley,,,,,
true,1,Melilotus,,,genus,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Melilotus,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Southern Volcanic Plain,,Australia,Victorian Volcanic Plain,Victorian Volcanic Plain,,Victorian Volcanic Plain,,,,,
true,1,Meliphaga gracilis,,,,,Chordata,Aves,Passeriformes,Meliphagidae,Meliphaga,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Einasleigh Uplands,,Australia,Hodgkinson Basin,Einasleigh Uplands,,Hodgkinson Basin,,,,,
true,1,Melithreptus gularis laetior,"(Gould, 1875)",golden-backed honeyeater,subspecies,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Melithreptus,OCEANIA,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Gulf Plains,,Australia,Karumba Plains,Gulf Plains,,Karumba Plains,,,,,
true,1,Melithreptus gularis,"(Gould, 1837)",black-chinned honeyeater,species,Animalia,Chordata,Aves,Passeriformes,Meliphagidae,Melithreptus,OCEANIA,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Mitchell Grass Downs,,Australia,Goneaway Tablelands,Channel Country,,Southern Wooded Downs,,,,,
true,1,Melo broderipii,,,,Animalia,Mollusca,,,Volutidae,Melo,,,,,Solomon Islands,SB,,,,,,,,Solomon Islands,,,,,,,,,
true,1,Melodinus australis,(F.Muell.) Pierre,Southern Melodinus,Species,Plantae,,Flora,Flora,Apocynaceae,Melodinus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,Southern Coastal Lowlands,South Eastern Queensland,,Sunshine Coast-Gold Coast Lowlands,,,,,
true,1,Melolonthinae,,,subfamily,Animalia,Arthropoda,Insecta,Coleoptera,Scarabaeidae,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,New England Tablelands,,Australia,Ebor Basalts,New England Tablelands,,Ebor Basalts,,,,,
true,1,Melomys,,,,Animalia,Chordata,,Rodentia,Muridae,Melomys,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Arnhem Coast,,Australia,Arnhem Coast P5 Wessels,Arnhem Coast,,Wessels,,,,,
true,1,Melopsittacus undulatus,,Budgerigar,,Animalia,Chordata,Aves,,Psittaculidae,Melopsittacus,OCEANIA,not applicable,not applicable,not applicable,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Stony Plains,,Australia,Murnpeowie,Stony Plains,,Murnpeowie,,,,,
true,1,Melosira moniliformis,(Müller) Agardh,,,Chromista,Ochrophyta,Bacillariophyceae,Melosirales,Melosiraceae,Melosira,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,,Tasmanian Shelf Province,,,,,,,Bruny,,,
true,1,Menetia greyii,,,species,Animalia,Chordata,Reptilia,Squamata,Scincidae,Menetia,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Stony Plains,,Australia,Murnpeowie,Stony Plains,,Baltana,,,,,
true,1,Mentha australis,R.Br.,,species,Plantae,Streptophyta,Equisetopsida,Lamiales,Lamiaceae,Mentha,OCEANIA,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Riverina,,Australia,Murray Fans,Riverina,,Murray Fans,,,,,
true,1,Mentha diemenica,,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Darling Riverine Plains,,Australia,Menindee,Darling Riverine Plains,,Menindee,,,,,
true,1,Mentha piperita var. citrata,(Ehrh.) Briq.,,variety,Plantae,Streptophyta,Equisetopsida,Lamiales,Lamiaceae,Mentha,OCEANIA,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,Furneaux,,Australia,Flinders,Flinders,,Flinders,,,,,
true,1,Menura novaehollandiae,,Superb Lyrebird,SPECIES,Animalia,Chordata,Aves,Passeriformes,Menuridae,Menura,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,Clarence Sandstones,South Eastern Queensland,,Clarence Sandstones,,,,,
true,1,Merops ornatus,"Latham, 1801",Rainbow Bee-eater,Species,Animalia,,Aves,Coraciiformes,Meropidae,Merops,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,1,Merotricha bacillata,,,species,Chromista,Ochrophyta,Raphidophyceae,Chattonellales,Vacuolariaceae,Merotricha,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Southern Volcanic Plain,,Australia,Victorian Volcanic Plain,Victorian Volcanic Plain,,Victorian Volcanic Plain,,,,,
true,1,Mertensia davurica,(Sims) G.Don,,species,Plantae,Streptophyta,Equisetopsida,Boraginales,Boraginaceae,Mertensia,EUROPE,,,,,,,,,,,,,,,,,,,,,,
true,1,Merulius,Fr.,,genus,Fungi,Basidiomycota,Agaricomycetes,Polyporales,Meruliaceae,Merulius,,,,,New Zealand,NZ,,,,South Auckland,,,,New Zealand,,,,,Waikato Region,,,,
true,1,Mesoplodon densirostris,,Blainville's beaked whale,,Animalia,Chordata,,Cetacea,Ziphiidae,Mesoplodon,,,,,Australia,AU,Tasmania,Tasmania,Tasmania (including Coastal Waters),,Tasmania,King,,Australia,King,King,,King,,,,,
true,1,Metallea incisuralis,,,species,Animalia,Arthropoda,Insecta,Diptera,Rhiniidae,Metallea,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Stony Plains,,Australia,Murnpeowie,Stony Plains,,Murnpeowie,,,,,
true,1,Metapenaeus demani,"(Roux, 1921)",,,Animalia,Arthropoda,Malacostraca,Decapoda,Penaeidae,Metapenaeus,,,,,Papua New Guinea,PG,,,,,,,,,,,,,,,,,
true,1,Metapenaeus macleayi,,,species,Animalia,Arthropoda,Malacostraca,Decapoda,Penaeidae,Metapenaeus,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,,Sydney Basin,,,Pittwater,Sydney Basin,,Pittwater,,,,,
true,1,Metridia spp.,,[a calanoid copepod],genus,Animalia,Arthropoda,Maxillopoda,Calanoida,Metridinidae,Pleuromamma,,,,,Australia,AU,,,,,,,Southeast Transition,,,,,,,,,,
true,1,Metzgeria furcata,(L.) Dumort.,,Species,Plantae,Streptophyta,Equisetopsida,Metzgeriales,Metzgeriaceae,Metzgeria,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Central Mackay Coast,,Australia,Byfield,Central Mackay Coast,,Byfield,,,,,
true,1,Mezoneuron hymenocarpum Wight & Arn. ex Prain,Wight & Arn. ex Prain,,species,,,,,Caesalpiniaceae,Mezoneuron,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Coen - Yambo Inlier,Cape York Peninsula,,Coen-Yambo Inlier,,,,,
true,1,Miagrammopes sp.,,,,,Arthropoda,Arachnida,Araneae,Uloboridae,Miagrammopes,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Darwin Coastal,,Australia,Darwin Coastal,Darwin Coastal,,Darwin Coastal,,,,,
true,1,Micraira tenuis Lazarides,Lazarides,,species,,,,,Poaceae,Micraira,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Pine Creek,,Australia,Pine Creek,Pine Creek,,Pine Creek,,,,,
true,1,Micraspis frenata,,,species,Animalia,Arthropoda,Insecta,Coleoptera,Coccinellidae,Micraspis,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt South,,Australia,Southern Downs,Brigalow Belt South,,Southern Downs,,,,,
true,1,Microascaceae,,,species,Fungi,Ascomycota,Sordariomycetes,Microascales,Microascaceae,,,,,,Australia,AU,,,,,,,Western Bass Strait Shelf Transition,,,,,,,Otway,,,
true,1,Microcarbo melanoleucos,,,species,Animalia,Chordata,Aves,Suliformes,Phalacrocoracidae,Microcarbo,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Pilbara,,Australia,Roebourne,Pilbara,,Roebourne,,,,,
true,1,Microdictyon vanbosseae,"Setchell, 1926",,,Plantae,Chlorophyta,Ulvophyceae,Cladophorales,Anadyomenaceae,Microdictyon,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Province,,,,,,,Mackay-Capricorn,,,Now matches genus
true,1,Microdochium,,,genus,Fungi,Ascomycota,Sordariomycetes,Xylariales,Microdochiaceae,Microdochium,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Great Sandy Desert,,Australia,Great Sandy Desert P6,Great Sandy Desert,,Lake Lewis,,,,,
true,1,Microeca fascinans,,Jacky Winter,species,ANIMALIA,,AVES,,,,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Stony Plains,,Australia,Peake-Dennison Inlier,Stony Plains,,Oodnadatta,,,,,
true,1,Microgastrinae,,,subfamily,Animalia,Arthropoda,Insecta,Hymenoptera,Braconidae,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Illawarra,Sydney Basin,,Illawarra,,,,,
true,1,Microstegium nudum (Trin.) A.Camus,(Trin.) A.Camus,,species,,,,,Poaceae,Microstegium,,,,,Japan,JP,,,,,,,,,,,,,,,,,
true,1,Microtis areneria Lindl.,Lindl.,,species,,,,,Orchidaceae,Microtis,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Eyre Yorke Block,,Australia,Talia,Eyre Yorke Block,,Talia,,,,,
true,1,Microtis graniticola,,,species,Plantae,Tracheophyta,Liliopsida,Asparagales,Orchidaceae,Microtis,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Avon Wheatbelt,,Australia,Avon Wheatbelt P1,Avon Wheatbelt,,Merredin,,,,,
true,1,Microtis rara R.Br.,R.Br.,,species,,,,,Orchidaceae,Microtis,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,Southern Coastal Lowlands,South Eastern Queensland,,Sunshine Coast-Gold Coast Lowlands,,,,,
true,1,Microtis,,,genus,,,,,Orchidaceae,Microtis,,,,,Australia,AU,New South Wales,,,,,,,,,,,,,,,,
true,1,Millepora sp 2,,,species,Animalia,,,,,,,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,,,Northeast Shelf Transition,,,,,,,Ribbons,,,
true,1,Millotia myosotidifolia,(Benth.) Steetz,,,Plantae,,,,Asteraceae,Millotia,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Jarrah Forest,,Australia,Northern Jarrah Forest,Jarrah Forest,,Northern Jarrah Forest,,,,,
true,1,Milvus migrans,"(Boddaert, 1783)",black kite,species,Animalia,Chordata,Aves,Falconiformes,Accipitridae,Milvus,OCEANIA,,,,Australia,AU,Queensland,,Queensland (including Coastal Waters),,Queensland,,Central Eastern Shelf Transition,Australia,,,,,,Tweed-Moreton,,,
true,1,Milvus migrans,,,,,,,,,,,,,,Australia,AU,,,,,,,,,,,,,,,,,
true,1,Milvus migrans,,Black Kite,species,ANIMALIA,,AVES,,,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,,Northwest Shelf Transition,Australia,,,,,,Bonaparte Gulf,,,
true,1,Mimegralla,,,genus,Animalia,Arthropoda,Insecta,Diptera,Micropezidae,Mimegralla,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Southeast Hills and Ranges, Murwillumbah",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,1,Mimosa pudica,,,species,Plantae,Tracheophyta,Magnoliopsida,Fabales,Fabaceae,Mimosa,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Cape York Peninsula,,Australia,Weipa Plateau,Cape York Peninsula,,Weipa Plateau,,,,,
true,1,Minuria cunninghamii  ,,"Minuria, Bush Minuria",,,,,,,,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Finke,,Australia,Finke P1,Finke,,Henbury,,,,,
true,1,Mirbelia viminalis (Benth.) C.A.Gardner,(Benth.) C.A.Gardner,,,,,,,Fabaceae,Mirbelia,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Ord Victoria Plain,,Australia,South Kimberley Interzone,Ord Victoria Plain,,South Kimberley Interzone,,,,,
true,1,Misgurnus anguillicaudatus,,,,Animalia,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Southern Volcanic Plain,,Australia,Victorian Volcanic Plain,Victorian Volcanic Plain,,Victorian Volcanic Plain,,,,,
true,1,Missulena Walckenaer  1805,,,,,,,,,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Avon Wheatbelt,,Australia,Avon Wheatbelt P2,Avon Wheatbelt,,Katanning,,,,,
true,1,Missulena bradleyi,"Rainbow, 1914",,,Animalia,Arthropoda,Arachnida,Araneae,Actinopodidae,Missulena,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Cumberland,Sydney Basin,,Cumberland,,,,,
true,1,Mitrasacme polymorpha R.Br.,,,,,,,,Loganiaceae,Mitrasacme,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Sydney Cataract,Sydney Basin,,Sydney Cataract,,,,,
true,1,Mitrasacme scrithicola Dunlop,Dunlop,,,,,,,LOGANIACEAE,Mitrasacme,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Northern Kimberley,,Australia,Berkeley,Northern Kimberley,,Berkeley,,,,,
true,1,Mitrasacme scrithicola,Dunlop,,Species,Plantae,,Equisetopsida,Gentianales,Loganiaceae,Mitrasacme,OCEANIA,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Darwin Coastal,,Australia,Darwin Coastal,Darwin Coastal,,Darwin Coastal,,,,,
true,1,Mitrasacme,,,genus,Plantae,Tracheophyta,Magnoliopsida,Gentianales,Loganiaceae,Mitrasacme,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Central Mackay Coast,,Australia,Whitsunday,Central Mackay Coast,,Whitsunday,,,,,
true,1,Mitrella axiaerata,,,,,,Gastropoda,Hypsogastropoda - Neogastropoda,Columbellidae,,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,Tasmania,,Tasmanian Shelf Province,Australia,,,,,,Freycinet,,,
true,1,Mittenia plumula,(Mitt.) Lindb.,,species,Plantae,Bryophyta,Bryopsida,Pottiales,Mitteniaceae,Mittenia,,,,,New Zealand,NZ,,,,,,,,,,,,,,,,,
true,1,Miturga sp.,,,,,Arthropoda,Arachnida,Araneae,Miturgidae,Miturga,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Mitchell Grass Downs,,Australia,Southwestern Downs,Mitchell Grass Downs,,Southwestern Downs,,,,,
true,1,Miturgidae 002,,,,,Arthropoda,Arachnida,Araneae,Miturgidae,Gen,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Darling Riverine Plains,,Australia,Castlereagh-Barwon,Darling Riverine Plains,,Castlereagh-Barwon,,,,,
true,1,Mixophyes iteratus,"Straughan, 1968",Giant Barred-frog,,Animalia,Chordata,Amphibia,Anura,Myobatrachidae,Mixophyes,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Queensland,,Australia,"Richmond - Tweed, Scenic Rim",South Eastern Queensland,,Scenic Rim,,,,,
true,1,Mniodendron comosum Lindb.,Lindb.,,species,,,,,Hypnodendraceae,Mniodendron,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,,Tasmanian West,,,West,Tasmanian West,,West,,,,,
true,1,Modiola caroliniana (L.) G.Don,(L.) G.Don,,,,,,,Malvaceae,Modiola,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Swan Coastal Plain,,Australia,Perth,Swan Coastal Plain,,Perth,,,,,
true,1,Modiolus modulaides,"(RÃ¶ding, 1798)",,,Animalia,Mollusca,Bivalvia,Mytiloida,Mytilidae,Modiolus,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,,,Central Western Shelf Transition,,,,,,,Ningaloo,,,
true,1,Moehringia ciliata,(Scop.) Dalla Torre,,species,Plantae,Streptophyta,Equisetopsida,Caryophyllales,Caryophyllaceae,Moehringia,EUROPE,,,,Slovenia,SI,,,,,,,,Slovenia,,,,,,,,,
true,1,Mola,,,,,,,,,,,,,,Australia,AU,Tasmania,,Tasmania (including Coastal Waters),,Tasmania,,Tasmanian Shelf Province,Australia,,,,,,Bruny,,,
true,1,Mollisia sp. 'yellow stainer',,,Genus,Fungi,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,South Eastern Highlands,,Australia,Highlands - Southern Fall,South Eastern Highlands,,Highlands-Southern Fall,,,,,
true,1,Mollusca Cephalopoda,,,,Animalia,Mollusca,Cephalopoda,,,,,,,,Australia,AU,Queensland,,,,,,Northeast Transition,,,,,,,,,,
true,1,Molpadia altimensis,,,,Animalia,Echinodermata,,Molpadiida,Molpadiidae,Molpadia,,,,,Australia,AU,Northern Territory,Northern Territory,Northern Territory (including Coastal Waters),,Northern Territory,Tiwi Cobourg,,Australia,Tiwi-Cobourg P2,Tiwi Cobourg,,Cobourg,,,,,
true,1,Monachather paradoxa Steud.,Steud.,,,,,,,Poaceae,Monachather,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Broken Hill Complex,,Australia,Scopes Range,Broken Hill Complex,,Scopes Range,,,,,
true,1,Mondia whitei,(Hook.f.) Skeels,,species,Plantae,Streptophyta,Equisetopsida,Gentianales,Apocynaceae,Mondia,OCEANIA,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Pittwater,Sydney Basin,,Pittwater,,,,,
true,1,Monetaria caputserpentis (Linnaeus  1758),,,,,,,,,,,,,,Australia,AU,New South Wales,,New South Wales (including Coastal Waters),,,,Central Eastern Shelf Transition,,,,,,,Tweed-Moreton,,,
true,1,Monistria concinna,,Southern Pyrgomorph,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,South Eastern Highlands,,Australia,Bungonia,South Eastern Highlands,,Bungonia,,,,,
true,1,Monochoria cyanea,(F.Muell.) F.Muell.,,species,Plantae,Streptophyta,Equisetopsida,Commelinales,Pontederiaceae,Monochoria,OCEANIA,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Central Kimberley,,Australia,Pentecost,Central Kimberley,,Pentecost,,,,,
true,1,Monochoria cyanea,,,,,,,,,,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt North,,Australia,Belyando Downs,Brigalow Belt North,,Belyando Downs,,,,,
true,1,Monodonta canalifera,,,,Animalia,Mollusca,Gastropoda,Vetigastropoda,Trochidae,Monodonta,,,,,,,,,,,,,,,,,,,,,,,
true,1,Monogenea,,,class,Animalia,Platyhelminthes,Monogenea,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,,Sydney Basin,,,Pittwater,Sydney Basin,,Pittwater,,,,,
true,1,Monolepta,,,Genus,Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Monolepta,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Brigalow Belt South,,Australia,Eastern Darling Downs,Brigalow Belt South,,Eastern Darling Downs,,,,,
true,1,Monopis cf icterogastra,,,Species,Animalia,,Insecta,Lepidoptera,Tineidae,Monopis,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Illawarra,Sydney Basin,,Illawarra,,,,,
true,1,Monopis meliorella (Walker  1863),,,,,,,,,,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Avon Wheatbelt,,Australia,Avon Wheatbelt P2,Avon Wheatbelt,,Katanning,,,,,
true,1,Monoplex nicobaricus,"(Röding, 1798)",Orange-mouthed Triton,,Animalia,Mollusca,Gastropoda,Hypsogastropoda,Ranellidae,Monoplex,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,Wet Tropics,,Australia,Daintree - Bloomfield,Wet Tropics,,Daintree-Bloomfield,,,,,
true,1,Monoplex parthenopeus,"(Salis-Marschlins, 1793)",Broad-ribbed Triton,,Animalia,Mollusca,Gastropoda,Hypsogastropoda,Ranellidae,Monoplex,,,,,Australia,AU,South Australia,South Australia,South Australia (including Coastal Waters),,South Australia,Naracoorte Coastal Plain,,Australia,Bridgewater,Naracoorte Coastal Plain,,Bridgewater,,,,,
true,1,Monotoca elliptica,(Sm.) R.Br.,,Species,Plantae,,,,Ericaceae,Monotoca,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Sydney Basin,,Australia,Jervis,Sydney Basin,,Jervis,,,,,
true,1,Montia australasica,,,,,,,,,,,,,,Australia,AU,New South Wales,New South Wales,New South Wales (including Coastal Waters),,New South Wales,Australian Alps,,Australia,Australian Alps,Australian Alps,,Snowy Mountains,,,,,
true,1,Montia fontana L.,L.,,species,,,,,Portulacaceae,Montia,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,Victoria,Australian Alps,,Australia,Victorian Alps,Australian Alps,,Victorian Alps,,,,,
true,1,Montipora friabilis,"Bernard, 1897",,,Animalia,Cnidaria,Anthozoa,Scleractinia,Acroporidae,Montipora,,,,,Indonesia,ID,,,,,,,,,,,,,,,,,
true,1,Morelia spilota mcdowelli,,,subspecies,Animalia,Chordata,Reptilia,Squamata,Pythonidae,Morelia,,,,,Australia,AU,Queensland,Queensland,Queensland (including Coastal Waters),,Queensland,South Eastern Queensland,,Australia,"Richmond - Tweed, Scenic Rim",South Eastern Queensland,,Burringbar-Conondale Ranges,,,,,
true,1,Mortierella beljakovae,,,species,Fungi,Mortierellomycota,Mortierellomycetes,Mortierellales,Mortierellaceae,Mortierella,,,,,Australia,AU,,Other Territories,,,,Indian Tropical Islands,,Christmas Island,,,,Christmas Island,,,,,
true,1,Mortierella lignicola,,,species,Fungi,Mortierellomycota,Mortierellomycetes,Mortierellales,Mortierellaceae,Mortierella,,,,,Australia,AU,Western Australia,Western Australia,Western Australia (including Coastal Waters),,Western Australia,Avon Wheatbelt,,Australia,Avon Wheatbelt P1,Avon Wheatbelt,,Merredin,,,,,
true,1,Morus serrator,,Australasian Gannet,,,,,,,,,,,,Australia,AU,Victoria,Victoria,Victoria (including Coastal Waters),,,,Southeast Shelf Transition,,,,,,,Twofold Shelf,,,
