valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments
true,"Diporiphora albilabris sobria Storr, 1974",,,"Reptilia","Squamata","Agamidae","Diporiphora",,,
true,"Diporiphora australis",,,,,,,,,
true,"Diporiphora winneckei",,"Animalia","Reptilia",,"Agamidae","Diporiphora",,,
true,"Diporochaeta manni Spencer, 1900","Spencer, 1900",,"Oligochaeta",,"Megascolecidae","Diporochaeta","Species",,
true,"Dipteracanthus australasicus subsp. dalyensis",,,,,,,,,
true,"Dipteracanthus australasicus subsp. glabratus R.M.Barker","R.M.Barker","Plantae","Equisetopsida","Lamiales","Acanthaceae","Dipteracanthus","Subspecies",,
true,"Dipteris conjugata Reinw.",,,,,"Dipteridaceae","Dipteris","species",,
true,"Dirhinus",,"Animalia","Insecta","Hymenoptera","Chalcididae","Dirhinus",,,
true,"Dirina stenhammarii","(Stenham.) Poelt. & Follin","Fungi","Ascomycetes","Arthoniales","Roccellaceae","Dirina","species",,
true,"Dischistodus melanotus (Bleeker, 1858)","(Bleeker, 1858)","Animalia","Actinopterygii","Perciformes","Pomacentridae","Dischistodus","Species",,
true,"Dischistus formosus","Roberts, 1928b","Animalia","Insecta","Diptera","Bombyliidae","Dischistus",,,
true,"Discias atlanticus","Gurney, 1939","Animalia","Malacostraca","Decapoda","Atyidae","Discias",,,
true,"Discinisca stella (Gould, 1860)",,,"Inarticulata",,"Discinidae","Discinisca",,,
true,"Disciseda verrucosa G.Cunn.","G.Cunn.",,,,"Agaricaceae","Disciseda",,,
true,"Discodermia proliferans","Lévi & Lévi, 1983","Animalia","Demospongiae","Lithistida","Theonellidae","Discodermia",,,
true,"Dismorpha fossulata (Chevrolat, 1835)","(Chevrolat, 1835)","Animalia","Insecta","Coleoptera","Buprestidae","Dismorpha","Species",,
true,"Disparella sp.",,,"Malacostraca","Isopoda","Desmosomatidae","Disparella",,,
true,"Disphyma papillatum Chinnock",,,,"Caryophyllales","Aizoaceae","Disphyma",,,
true,"Dissiliaria baloghioides F.Muell. ex Baill.",,"Plantae","Equisetopsida","Malpighiales","Picrodendraceae","Dissiliaria","Species",,
true,"Dissoconiaceae",,"Fungi","Dothideomycetes","Capnodiales","Dissoconiaceae",,"family",,
true,"Disterna mastersi Pascoe","Pascoe","Animalia","Insecta","Coleoptera","Cerambycidae","Disterna","Species",Disterna mastersii,
true,"Distichium inclinatum (Hedw.) B.S.G.",,,,,"DITRICHACEAE","Distichium","species",,
true,"Distichophyllum pulchellum var. pulchellum (Hampe ex C.Muell.) Mitt.",,,,,"HOOKERIACEAE","Distichophyllum","variety",,
true,"Ditaxis biseriata (Westwood, 1852)",,,,,,,,,
true,"Ditrichum brevirostre (R.Br.bis.) Broth.",,,,,"DITRICHACEAE","Ditrichum","species",,
true,"Ditropidus vagans","Lea","Animalia","Insecta","Coleoptera","Chrysomelidae","Ditropidus",,,
true,"Ditropidus",,"Animalia","Insecta","Coleoptera","Chrysomelidae","Ditropidus","species",,
true,"Diuris abbreviata F.Muell. ex Benth. x Diuris ochroma D.L.Jones",,,,,"Orchidaceae","Diuris",,,
true,"Diuris brumalis","D.L.Jones","Plantae","Equisetopsida","Asparagales","Orchidaceae","Diuris","species",,
true,"Diuris carinata Lindl.","Lindl.",,,,"Orchidaceae","Diuris",,,
true,"Diuris conspicillata D.L.Jones","D.L.Jones",,,,"Orchidaceae","Diuris",,,
true,"Diuris corymbosa",,"Plantae","Liliopsida","Asparagales","Orchidaceae","Diuris","species",,
true,"Diuris nigromontana",,"Plantae",,,,,"species",,
true,"Diuris pardina Lindl. x Diuris monticola D.L.Jones",,,,,"Orchidaceae","Diuris",,,
true,"Diuris pedunculata",,"Plantae",,,"Orchidaceae",,,,
true,"Diversidoris",,,"Gastropoda",,"Chromodorididae","Diversidoris",,,
true,"Djalmabatista sp.","Fittkau","Animalia","Insecta","Diptera","Chironomidae","Djalmabatista","Genus",,
true,"Dobsonia magna",,"Animalia","Mammalia",,"Pteropodidae",,,,
true,"Dockrillia racemosa (Nicholls) Rauschert","(Nicholls) Rauschert",,,,"Orchidaceae","Dockrillia",,,
true,"Dodecolopoda mawsoni Calman & Gordon, 1933","Calman & Gordon, 1933",,"Pycnogonida",,"Colossendeidae","Dodecolopoda","Class",,
true,"Dodonaea ? ericoides",,,,,"Sapindaceae","Dodonaea",,,
true,"Dodonaea aff. divaricata",,,,,"Sapindaceae","Dodonaea",,,
true,"Dodonaea falcata J.G.West","J.G.West",,,,"Sapindaceae","Dodonaea","species",,
true,"Dodonaea hispidula var. hispidula",,"Plantae","Equisetopsida","Sapindales","Sapindaceae","Dodonaea","variety",,
true,"Dodonaea pachyneura F.Muell.","F.Muell.",,,,"Sapindaceae","Dodonaea",,,
true,"Dodonaea peduncularis Lindley",,,,,"Sapindaceae","Dodonaea",,,
true,"Dodonaea stenophylla","F. Muell.","Plantae","Flora","Flora","Sapindaceae","Dodonaea","Species",,
true,"Dodonaea triquetra Wendl.",,,,,"Sapindaceae","Dodonaea",,,
true,"Dodonaea viscosa (L.) Jacq. subsp. viscosa","(L.) Jacq.",,,,"Sapindaceae","Dodonaea","subsp.",,
true,"Dodonaea viscosa subsp. angustissima",,"Plantae",,,"Sapindaceae","Dodonaea","subsp.",,
true,"Dodonaea viscosa","Jacq.","Plantae",,,"Sapindaceae","Dodonaea",,,
true,"Dofleinia armata",,"Animalia",,,,,"species",,
true,"Dolianthus buxifolius (C.H.Wright) A.P.Davis","(C.H.Wright) A.P.Davis",,,,"Rubiaceae","Dolianthus",,,
true,"Dolichoderus goudiei Clark, 1930","Clark","Animalia","Insecta","Hymenoptera","Formicidae","Dolichoderus","Species",,
true,"Dolichoderus rufotibialis Clark, 1930","Clark","Animalia","Insecta","Hymenoptera","Formicidae","Dolichoderus","Species",,
true,"Dolichurus astos Ohl, 2002","Ohl","Animalia","Insecta","Hymenoptera","Ampulicidae","Dolichurus","Species",,
true,"Doliolidae - undifferentiated",,"Animalia","Thaliacea","Doliolida","Doliolidae",,"species",,
true,"Domiporta gloriola (Cernohorsky, 1970)",,,"Gastropoda",,"Mitridae","Domiporta",,,
true,"Domiporta",,,"Gastropoda",,"Mitridae","Domiporta",,,
true,"Donax (Latona) columbella Lamarck, 1818",,,"Bivalvia",,"Donacidae","Donax",,,
true,"Donnellia matutina W.R.Buck","W.R.Buck",,,,"Fabroniaceae","Donnellia",,,
true,"Doodia hindii","Tindale ex T.C.Chambers","Plantae","Equisetopsida","Polypodiales","Blechnaceae","Doodia","species",,
true,"Doratithynnus orientatlis (Turner, 1908)",,"Animalia","Insecta","Hymenoptera","Tiphiidae","Doratithynnus",,,
true,"Doratocythere foveata McKenzie, 1967","McKenzie, 1967",,"Ostracoda","Podocopida","Trachyleberididae","Doratocythere","Species",,
true,"Doridoidea",,"Animalia","Gastropoda","Nudibranchia","Doridoidea unplaced","Doridoidea unplaced","superfamily",,
true,"Doryanthes excelsa Corrêa","Corrêa",,,,"Doryanthaceae","Doryanthes",,,
true,"Dorycnium hirsutum Ser.",,"Plantae","Magnoliopsida","Fabales","Leguminosae","Dorycnium","species",,
true,"Dotalabrus aurantiacus",,"Animalia","Actinopterygii","Perciformes","Labridae","Dotalabrus","species",,
true,"Dothiorella striata A.J.L. Phillips & Abdollahz.",,"Fungi","Dothideomycetes","Botryosphaeriales","Botryosphaeriaceae","Dothiorella","species",,
true,"Draconettidae, Callionymidae - undifferentiated",,"Animalia","Actinopterygii","Perciformes","Callionymidae",,,,
true,"Dracontomelon mangiferum Blume","Blume",,,,"Anacardiaceae","Dracontomelon","species",,
true,"Dracophyllum sayeri F.Muell.","F.Muell.",,,,"Ericaceae","Dracophyllum","species",,
true,"Dracophyllum subulatum Hook.f.","Hook.f.",,,,"Ericaceae","Dracophyllum","species",,
true,"Drakaea elastica",,"Plantae",,,"Orchidaceae","Drakaea","elastica",,
true,"Drakaea livida x thynniphila",,,,,"Orchidaceae","Drakaea",,,
true,"Draparnaldia mutabilis (Roth) Cedergr.",,,,,"Chaetophoraceae","Draparnaldia","species",,
true,"Drapetes vicinus Fleutiaux, 1897","Fleutiaux","Animalia","Insecta","Coleoptera","Elateridae","Drapetes","Species",,
true,"Drassodes sp.",,,"Arachnida","Araneae","Gnaphosidae","Drassodes",,,
true,"Drepanocladus aduncus f. pseudosendtneri Renauld & Langeron","Renauld & Langeron",,,,"Amblystegiaceae","Drepanocladus","f.",,
true,"Drepanolejeunea (Spruce) Schiffn.","(Spruce) Schiffn.",,,,"Lejeuneaceae","Drepanolejeunea",,,
true,"Drepanolejeunea longicornua (Herzog) Mizut.","(Herzog) Mizut.",,,,"Lejeuneaceae","Drepanolejeunea",,,
true,"Drepanolejeunea pentadactyla (Mont.) Steph.","(Mont.) Steph.",,,,"Lejeuneaceae","Drepanolejeunea",,,
true,"Drepanovelia",,,"Insecta","Hemiptera","Veliidae",,,,
true,"Drillia enna (Dall, 1918)",,,"Gastropoda",,"Drilliidae","Drillia",,,
true,"Dromaius novaehollandiae diemenensis",,"Animalia",,,"Dromaiidae",,,,
true,"Dromaius sp.",,,"AVES",,,,,,
true,"Dromiidae",,"Animalia",,"Decapoda","Dromiidae",,,,
true,"Drosera ? modesta",,,,,"Droseraceae","Drosera",,,
true,"Drosera aberrans (Lowrie & Carlquist) Lowrie & Conran",,,,,"Droseraceae","Drosera",,,
true,"Drosera aberrans",,"Plantae","Dicotyledons","Caryophyllales","Droseraceae","Drosera",,,
true,"Drosera allantostigma x nitidula",,,,,"Droseraceae","Drosera",,,
true,"Drosera binata","Labill.","Plantae","Equisetopsida","Caryophyllales","Droseraceae","Drosera","species",,
true,"Drosera bulbosa subsp. major (Diels) N.G.Marchant & Lowrie",,,,,"Droseraceae","Drosera","subspecies",,
true,"Drosera bulbosa","Hook.","Plantae",,,"Droseraceae","Drosera",,,
true,"Drosera erythrorhiza",,,,,"Droseraceae",,,,
true,"Drosera longifolia",,,,,"Droseraceae","Drosera","species",,
true,"Drosera menziesii R.Br. ex DC. ssp. menziesii","R.Br. ex DC.",,,,"Droseraceae","Drosera","ssp.",,
true,"Drosera rosulata Lehm.",,,,,"Droseraceae","Drosera","species",,
true,"Drosera sp. Branched styles (S.C. Coffey 193) PN","Endl.",,,,"Droseraceae","Drosera",,,
true,"Drosera sulphurea","Lehm.","Plantae","Equisetopsida","Caryophyllales","Droseraceae","Drosera","species",,
true,"Drosophila Bristle tarsus",,,,,,,,,
true,"Drosophila soonal",,,,,,,,,
false,"Drosphila goureaui",,,,,,,,,Unable to soundex genus
true,"Drucella integristipula (Steph.) E.A.Hodgs.",,,,,"Lepidoziaceae","Drucella","species",,
true,"Drummondita hassellii var. ? hassellii",,,,,"Rutaceae","Drummondita","var.",,
true,"Dryandra conferta var. conferta",,"Plantae","Equisetopsida","Proteales","Proteaceae","Dryandra","variety",,
true,"Dryandra drummondii","Meisn.","Plantae","Equisetopsida","Proteales","Proteaceae","Dryandra","species",,
true,"Drymaria cordata cordata",,"Plantae","Magnoliopsida","Caryophyllales","Caryophyllaceae","Drymaria","variety",,
true,"Drymoanthus Nicholls","Nicholls",,,,"Orchidaceae","Drymoanthus",,,
true,"Drymophila moorei","Baker","Plantae","Equisetopsida","Asparagales","Asparagaceae","Drymophila","species",,
true,"Drymophloeus whitmeeanus Becc.",,,,,"ARECACEAE","Drymophloeus","species",,
true,"Drynaria quercifolia (L.) J.Sm.","(L.) J.Sm.","Plantae","Equisetopsida","Polypodiales","Polypodiaceae","Drynaria","Species",,
true,"Dryococelus australis","(Montrouzier, 1855)","Animalia","Insecta","Phasmatodea","Phasmatidae","Dryococelus","Species",,
true,"Dryopoa dives","(F.Muell.) Vickery","Plantae","Equisetopsida","Poales","Poaceae","Dryopoa","Species",,
true,"Dryopteris remota (A.Braun) Hayek","(A.Braun) Hayek",,,,"Dryopteridaceae","Dryopteris","species",,
true,"Drypta australis Dejean, 1825","Dejean, 1825","Animalia","Insecta","Coleoptera","Carabidae","Drypta","Species",,
true,"Drysdalia coronoides",,,"Reptilia","Squamata","Elapidae","Drysdalia",,,
true,"Duboisia myoporoides R.Br.",,,,,"Solanaceae","Duboisia",,,
true,"Dubouzetia confusa Guillaumin & Virot","Guillaumin & Virot",,,,"Elaeocarpaceae","Dubouzetia",,,
true,"Ductifera sucina",,"Fungi","Agaricomycetes","Auriculariales",,"Ductifera","species",,
true,"Ducula (Ducula) whartoni",,,,,,,,,
true,"Ducula rufigaster rufigaster",,"Animalia","Aves","Columbiformes","Columbidae","Ducula","Subspecies",,
true,"Dulichiella fresnelii",,,"Malacostraca","Amphipoda","Melitidae","Dulichiella",,Dulichiella fresneli,
true,"Duma horrida (H.Gross) T.M.Schust. subsp. horrida","(H.Gross) T.M.Schust.",,,,"Polygonaceae","Duma","subspecies",,
true,"Duma horrida subsp. horrida","(H.Gross) T.M.Schust.","Plantae","Flora","Flora","Polygonaceae","Duma","Subspecies",,
true,"Dumortiera velutina Schiffn.","Schiffn.",,,,"Dumortieraceae","Dumortiera",,,
true,"Duomyia monteithi McAlpine, 1972",,"Animalia","Insecta","Diptera","Platystomatidae","Duomyia",,,
true,"Duomyia prensans McAlpine, 2012",,"Animalia","Insecta","Diptera","Platystomatidae","Duomyia",,,
true,"Durabaculum magistratum (P.J.Cribb) M.A.Clem. & D.L.Jones","(P.J.Cribb) M.A.Clem. & D.L.Jones",,,,"Orchidaceae","Durabaculum",,,
true,"Durvillaea amatheiae X.A.Weber, G.J.Edgar, S.C.Banks, J.M.Waters & C.I.Fraser","X.A.Weber, G.J.Edgar, S.C.Banks, J.M.Waters & C.I.Fraser",,,,"Durvillaeaceae","Durvillaea",,,
true,"Durvillaea willana Lindauer",,,,,"DURVILLAEACEAE","Durvillaea","species",,
true,"Dynamena crisioides","Lamouroux, 1812","Animalia","Hydrozoa","Hydroida","Sertulariidae","Dynamena",,,
true,"Dynastinae",,,,,,,,,
true,"Dyschoenium",,"Animalia","Insecta","Coleoptera","Curculionidae","Dyschoenium","Genus",,
true,"Dyscritobaeus",,"Animalia","Insecta","Hymenoptera","Scelionidae","Dyscritobaeus","genus",,
true,"Dysdercus sidae",,,"Insecta","Hemiptera",,"Dysdercus",,,
true,"Dysidea 2975",,"Animalia","Demospongiae","Dictyoceratida","Dysideidae","Dysidea",,,
true,"Dysidea 630 cf. D. pallescens","(Schmidt,1862)","Animalia","Demospongiae","Dictyoceratida","Dysideidae","Dysidea",,,
true,"Dysidea sp. 9",,"Animalia","Demospongiae","Dictyoceratida","Dysideidae","Dysidea",,,
true,"Dysoxylum alliaceum","(Blume) Blume","Plantae","Equisetopsida","Sapindales","Meliaceae","Dysoxylum","species",,
true,"Dysphania ambrosioides (L.) Mosyakin & Clemants",,,,,"CHENOPODIACEAE","Dysphania","species",,
true,"Dysphania ambrosioides","(L.) Mosyakin & Clemants","Plantae","Equisetopsida","Caryophyllales","Chenopodiaceae","Dysphania",,,
true,"Dysphania glomulifera ssp. glomulifera",,,,,"CHENOPODIACEAE",,,,
true,"Dysphania kalpari Paul G.Wilson",,,,,"Chenopodiaceae","Dysphania",,,
true,"Dysphania platycarpa Paul G.Wilson",,,,,"Chenopodiaceae","Dysphania",,,
true,"Dysphania pumilio","(R.Br.) Mosyakin & Clemants",,,,"Chenopodiaceae",,,,
true,"Dystrichothorax storeyi","Baehr, 2004","Animalia","Insecta","Coleoptera","Carabidae","Dystrichothorax",,,
true,"EPHEMEROPTERA (order)",,,,,,,,,
true,"Earina valida","Rchb.f.","Plantae","Equisetopsida","Asparagales","Orchidaceae","Earina","species",,
true,"Earinis picta Pascoe, 1871","Pascoe, 1871","Animalia","Insecta","Coleoptera","Cerambycidae","Earinis","Species",,
true,"Eatoniella (Eatoniella) shepherdi Ponder; Yoo, 1978","Ponder; Yoo, 1978",,"Gastropoda","Sorbeoconcha","Eatoniellidae","Eatoniella","Species",,
true,"Eatoniella Dall, 1876","Dall, 1876",,"Gastropoda","Sorbeoconcha","Eatoniellidae","Eatoniella","Genus",,
true,"Eatoniella obtusispira (Powell, 1955)",,,"Gastropoda",,"Eatoniellidae","Eatoniella",,,
true,"Eatonina caribaea (Faber, 2005)",,,"Gastropoda",,"Cingulopsidae","Eatonina",,,
true,"Eccremidium pulchellum","(Hook.f. & Wilson) Müll.Hal.","Plantae","Equisetopsida","Dicranales","Ditrichaceae","Eccremidium",,,
true,"Eccymatoge aorista",,"Animalia","Insecta","Lepidoptera","Geometridae","Eccymatoge","species",,
true,"Echinocardium cordatum","Rowe, F.",,"Echinoidea","Not Used","Loveniidae","Echinocardium",,,
true,"Echinochloa dietrichiana P.W.Michael","P.W.Michael","Plantae","Equisetopsida","Poales","Poaceae","Echinochloa","Species",,
true,"Echinochloa glabrescens Munro ex Hook.f.","Munro ex Hook.f.",,,,"Poaceae","Echinochloa","species",,
true,"Echinochloa polystachya (Kunth) Hitchc.","(Kunth) Hitchc.",,,,"Poaceae","Echinochloa",,,
true,"Echinocladius",,,"Insecta","Diptera","sf.Orthocladiinae",,,,
true,"Echinocyamus platytatus H.L. Clark, 1914",,,"Echinoidea",,"Fibulariidae","Echinocyamus",,,
true,"Echinodermata Echinoidea Clypeasteroida",,"Animalia","Echinoidea","Clypeasteroida",,,,,
true,"Echinodictyum clathrioides","Hentschel, 1911","Animalia","Demospongiae","Poecilosclerida","Raspailiidae","Echinodictyum",,,
true,"Echinopogon ovatus P.Beauv.",,,,,,,,,
true,"Echinopsis schickendantzii F.A.C.Weber","F.A.C.Weber",,,,"Cactaceae","Echinopsis",,,
true,"Echinosphaeria similistrigosa A.E. Bell & Mahoney",,"Fungi","Sordariomycetes","Chaetosphaeriales","Helminthosphaeriaceae","Echinosphaeria","species",,
true,"Echinostylinos 3934",,"Animalia","Demospongiae","Poecilosclerida","Phellodermidae","Echinostylinos",,,
true,"Echinozone spicata","0","Animalia","Malacostraca","Isopoda","Munnopsidae","Echinozone",,,
false,"Echis carinatus Schneider, 1801",,,,,,,,,Kingdom change from animalia to plantae
true,"Echonitor euroxesta Iredale, 1937",,,"Gastropoda",,"Helicarionidae","Echonitor",,Echonitor euroxestus,
true,"Echria gigantospora",,"Fungi","Sordariomycetes","Sordariales","Lasiosphaeriaceae","Echria","species",,
true,"Echthromorpha intricatoria",,"ANIMALIA",,,"ICHNEUMONIDAE",,,,
true,"Ecklonia ?radiata (C.Agardh) J.Agardh",,,,,"Alariaceae","Ecklonia",,,
true,"Ecklonia radiata",,"Chromista","Phaeophyceae","Laminariales","Lessoniaceae",,,,
true,"Eclectus roratus polychloros",,,,,,,,,
true,"Ecnolagria aurofasciata",,"Animalia","Insecta","Coleoptera","Tenebrionidae","Ecnolagria","species",,
true,"Ecnomina krokale Neboiss","Neboiss","Animalia","Insecta","Trichoptera","Ecnomidae","Ecnomina","Species",,
true,"Ecsenius midas Starck, 1969",,"Animalia",,,"Blenniidae","Ecsenius",,,
true,"Ecsenius tigris",,,,,,,,,
true,"Ecsenius yaeyamaensis",,"Animalia","Actinopterygii","Perciformes","Blenniidae","Ecsenius","species",,
true,"Ectenopsis (Ectenopsis)",,,,,,,,,
true,"Ectinorhynchus latistria (Walker, F., 1848)",,"Animalia","Insecta","Diptera","Therevidae","Ectinorhynchus",,,
true,"Ectobiidae sp. (family)",,,,,,,,,
true,"Ectomocoris truculentus (Stål, 1863)",,,"Insecta","Hemiptera","Reduviidae","Ectomocoris",,,
true,"Ectopatria Hampson  1903",,,,,,,,,
true,"Ectostroma asphodeli Fr.",,"Fungi",,,,"Ectostroma","species",,
true,"Ectropis fractaria",,,,"Lepidoptera","Geometridae","Ectropis",,,
true,"Ectropothecium regulare","(Brid.) A.Jaeger","Plantae","Equisetopsida","Hypnales","Hypnaceae","Ectropothecium","species",,
true,"Ectrosia appressa S.T.Blake","S.T.Blake",,,,"Poaceae","Ectrosia",,,
true,"Ectrosia danesii  ",,,,,,,,,
true,"Edaphellus melculus camponoti Oke, 1933","Oke, 1933","Animalia","Insecta","Coleoptera","Staphylinidae","Edaphellus","Subspecies",,
true,"Edosa balanosema",,"Animalia","Insecta","Lepidoptera","Tineidae","Edosa","species",,
true,"Edwardsia",,"Animalia","Anthozoa","Actiniaria","Edwardsiidae","Edwardsia","genus",,
true,"Egernia napoleonis","(Gray, 1838)","Animalia","Reptilia","Squamata","Scincidae","Egernia",,,
true,"Egmundella sp.",,,"Hydrozoa","Thecata","Campanulinidae","Egmundella",,,
true,"Egolia variegata",,"Animalia","Insecta","Coleoptera","Trogossitidae","Egolia","species",,
true,"Egretta novaehollandiae (White-Faced Heron)",,,,,,,,,
true,"Ehretia obtusifolia","Hochst. ex A. DC.","Plantae","Equisetopsida","Boraginales","Boraginaceae","Ehretia","species",,
true,"Ehrharta brevifolia","Schrad.","Plantae",,,"Poaceae","Ehrharta",,,
true,"Ehrharta erecta","Lam.",,,,"Poaceae","Ehrharta","species",,
true,"Eidothea hardeniana P.H.Weston & Kooyman","P.H.Weston & Kooyman",,,,"Proteaceae","Eidothea",,,
true,"Einadia nutans (R.Br.) A.J.Scott subsp. nutans","(R.Br.) A.J.Scott",,,,"Chenopodiaceae","Einadia","subspecies",,
true,"Einadia nutans subsp. eremaea",,,,,,,,,
true,"Einadia nutans subsp. linifolia","(R.Br.) Paul G.Wilson","Plantae","Equisetopsida","Caryophyllales","Chenopodiaceae","Einadia","subspecies",,
true,"Elaeagnus jindongensis","(Chang)","Plantae","Equisetopsida","Rosales","Elaeagnaceae","Elaeagnus","species",,
true,"Elaeocarpus ferrugineus subsp. ferrugineus",,,,,"Elaeocarpaceae","Elaeocarpus","subsp.",,
true,"Elaeocarpus ferruginiflorus C.T.White","C.T.White","Plantae","Equisetopsida","Oxalidales","Elaeocarpaceae","Elaeocarpus","Species",,
true,"Elaeocarpus finisterrae",,,,,"Elaeocarpaceae","Elaeocarpus",,,
true,"Elaeocarpus polydactylus var. polydactylus Schltr.","Schltr.",,,,"Elaeocarpaceae","Elaeocarpus","varietas",,
true,"Elaeocarpus sp. Mt. Bellenden Ker (Len J. Brass 18336)",,,,,"Elaeocarpaceae","Elaeocarpus","species",,
true,"Elaeodendron",,,,,,,,,
true,"Elaeodendron",,,,,"CELASTRACEAE","Elaeodendron","genus",,
true,"Elamenopsis torrensica","Lucas, 1980","Animalia","Malacostraca","Decapoda","Hymenosomatidae","Elamenopsis",,,
true,"Elanus caeruleus",,,,,,,,,
true,"Elaphe carinata (Günther, 1864)","(Günther, 1864)","Animalia","Reptilia","Squamata","Colubridae","Elaphe","Species",,
true,"Elaphristis psoloessa",,"Animalia","Insecta","Lepidoptera","Noctuidae","Elaphristis",,,
true,"Elasmus flavinotus","Girault, 1915","Animalia","Insecta","Hymenoptera","Eulophidae","Elasmus",,,
true,"Elasmus margiscutellum","Girault, 1913","Animalia","Insecta","Hymenoptera","Eulophidae","Elasmus",,,
true,"Elasmus queenslandicus","Girault, 1913","Animalia","Insecta","Hymenoptera","Eulophidae","Elasmus",,,
true,"Elasmus tenebrosus","Reik, 1967","Animalia","Insecta","Hymenoptera","Eulophidae","Elasmus",,,
true,"Elatichrosis clivalis",,"ANIMALIA",,,"ELATERIDAE",,,,
true,"Elatichrosis trisulcatus","(Erichson, 1842)","Animalia","Insecta","Coleoptera","Elateridae","Elatichrosis","species",,
true,"Elatine gratioloides","A.Cunn.","Plantae",,,"Elatinaceae","Elatine","Species",,
true,"Elatostema novoguineense Warb.","Warb.",,,,"Urticaceae","Elatostema",,,
true,"Elatostema reticulatum var. grande (Wedd.) Benth.","(Wedd.) Benth.",,,,"Urticaceae","Elatostema","var.",,
true,"Elatostema vitiense (A.Gray ex Wedd. ) A.C.Sm.",,,,,"URTICACEAE","Elatostema","species",,
true,"Eleale unicolor Spinola","Spinola","Animalia","Insecta","Coleoptera","Cleridae","Eleale","Species",,
true,"Eleale viridis (Guerin-Meneville, 1844)","(Guerin-Meneville, 1844)","Animalia","Insecta","Coleoptera","Cleridae","Eleale","Species",,
true,"Electrona risso",,,,,"Myctophidae","Electrona","Species",,
true,"Elegia racemosa","(Poir.) Pers.","Plantae","Equisetopsida","Poales","Restionaceae","Elegia","species",,
true,"Eleocharis minuta",,,,,"Cyperaceae","Eleocharis",,,
true,"Eleocharis sp.",,,,,"CYPERACEAE",,,,
true,"Elephantopus scaber L.","L.",,,,"Asteraceae","Elephantopus","species",,
true,"Eleusine coracana","(L.) Gaertn.","Plantae","Equisetopsida","Poales","Poaceae","Eleusine","species",,
true,"Eleusine indica","(L.) Gaertn.","Plantae","Equisetopsida","Poales","Poaceae","Eleusine","species",,
true,"Eleusine tristachya (LAM.) LAM.","(LAM.) LAM.",,,,"Poaceae","Eleusine",,,
true,"Eleusine tristachya (Lam.) Lam.",,,,"Poales","Poaceae","Eleusine",,,
true,"Eleutherobia n. sp. A [SS200510, 2008]",,"Animalia","Anthozoa","Alcyonacea","Alcyoniidae","Eleutherobia",,,
true,"Eligma orthoxantha",,,,,,,,,
true,"Ellisella quadrilineata (Simpson, 1910)",,,"Alcyonaria","Gorgonacea","Ellisellidae","Ellisella",,,
true,"Ellochelon waigiensis",,,,,"Mugilidae","Ellochelon",,,
true,"Elodina tongura","Tindale, 1923","Animalia","Insecta","Lepidoptera","Pieridae","Elodina",,,
true,"Elseya albagula",,"Animalia","Reptilia","Testudines","Chelidae","Elseya","species",,
true,"Elsinoe fawcettii Bitanc. & Jenkins",,"Fungi",,,,,,,
true,"Elsothera nautilodea (Cox, 1866)","(Cox, 1866)","Animalia","Gastropoda","Stylommatophora","Charopidae","Elsothera","Species",,
true,"Elthusa sacciger (Richardson, 1909)",,,"Malacostraca","Isopoda","Cymothoidae","Elthusa",,,
true,"Elymnias agondas","(Boisduval, 1832)","Animalia","Insecta","Lepidoptera","Nymphalidae","Elymnias",,,
true,"Elymus spicatus","(Pursh) Gould","Plantae","Equisetopsida","Poales","Poaceae","Elymus","species",,
true,"Elysia caerulea",,"Animalia","Gastropoda","Sacoglossa","Plakobranchidae","Elysia",,Elysia coerulea,
true,"Elysia tomentosa",,"Animalia","Gastropoda",,"Plakobranchidae","Elysia","species",,
true,"Elysiella pusilla",,"Animalia",,,"Plakobranchidae","Elysiella",,,
true,"Embelia curvinervia S.T.Reynolds","S.T.Reynolds",,,,"Primulaceae","Embelia",,,
true,"Embothrieae",,"Plantae","Magnoliopsida","Proteales","Proteaceae",,"tribe",,
true,"Emmenopterys henryi",,,,,"Rubiaceae","Emmenopterys","species",,
true,"Emoia caeruleocauda (De Vis, 1892)",,,"Reptilia","Squamata","Scincidae","Emoia",,,
true,"Emoia caeruleocauda (De Vis, 1892)",,"Animalia","Reptilia","Squamata","Scincidae","Emoia",,,
true,"Emoia pseudopallidiceps",,"Animalia","Reptilia",,"Scincidae","Emoia",,,
true,"Emoia tetrataenia (Boulenger, 1895)",,"Animalia","Reptilia","Squamata","Scincidae","Emoia",,,
true,"Empis Linnaeus, 1758",,"Animalia","Insecta","Diptera","Empididae","Empis",,,
true,"Emplesis albifasciata Lea, 1927","Lea, 1927","Animalia","Insecta","Coleoptera","Curculionidae","Emplesis","Species",,
true,"Emplesis tibialis Lea, 1927","Lea, 1927","Animalia","Insecta","Coleoptera","Curculionidae","Emplesis","Species",,
true,"Empolis granulatus Lea, 1915","Lea, 1915","Animalia","Insecta","Coleoptera","Curculionidae","Empolis","Species",,
true,"Emydocephalus",,"Animalia","Reptilia","Squamata","Elapidae","Emydocephalus",,,
false,"Enallagma civilie",,,,,,,,,Genus not in index
true,"Encarsia guadeloupae Viggiani, 1987","Viggiani","Animalia","Insecta","Hymenoptera","Aphelinidae","Encarsia","Species",,
true,"Encelia oblongifolia DC.","DC.",,,,"Asteraceae","Encelia",,,
true,"Encephalographa",,,,,"Hysteriaceae","Encephalographa","genus",,
