valid,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank,match,comments,20230725-3
true,Calomnion milleri Vitt,Vitt,,,,Calomniaceae,Calomnion,species,,,
true,Calopadia subcoerulescens (Zahlbr.) Vezda,(Zahlbr.) Vezda,,,,Pilocarpaceae,Calopadia,species,,,
true,Calophanoides hygrophiloides (F.Muell.) R.M.Barker,(F.Muell.) R.M.Barker,,,,Acanthaceae,Calophanoides,species,,,
true,Caloplaca  tomareeana S.Y.Kondr. & Kärnefelt,S.Y.Kondr. & Kärnefelt,,,,,Caloplaca,species,,,
true,"Caloplaca cf. maccarthyi S.Y.Kondr., Kärnefelt & Elix","S.Y.Kondr., Kärnefelt & Elix",,,,,Caloplaca,species,,,
true,Caloplaca cf. mereschkowskiana S.Y.Kondr. & Kärnefelt,S.Y.Kondr. & Kärnefelt,,,,,Caloplaca,species,,,
true,Caloplaca cladodes,(Tuck.) Zahlbr.,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species,,,
true,Caloplaca dalmatica,(A.Massal.) H.Olivier,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species,,,
true,Caloplaca granulosa,(Muell.Arg.) Jatta,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species,,,
true,Caloplaca inclinans (Stirt.) Hellb.,,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species,,,
true,"Caloplaca michelagoensis Elix, S.Y.Kondr. & Kärnefelt","Elix, S.Y.Kondr. & Kärnefelt",,,,Teloschistaceae,Caloplaca,,,,
true,Caloplaca mooreae D.J.Galloway,,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species,,,
true,Caloplaca ulmorum,(Fink) Fink,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species,,,
true,Calopompilus raptor,,Animalia,Insecta,Hymenoptera,Pompilidae,Calopompilus,species,,,
true,Calothamnus chrysantherus F.Muell.,,,,,Myrtaceae,Calothamnus,,,,
true,Calothamnus gracilis R.Br.,,,,,Myrtaceae,Calothamnus,,,,
true,Calotis cf.multicaulis Turcz.),Turcz.),,,,Compositae,Calotis,,,,
true,Calotis cuneata var. cuneata (F.Muell. ex Benth.) G.L.Davis,(F.Muell. ex Benth.) G.L.Davis,,,,Asteraceae,Calotis,variety,,,
true,Calotis erinacea Steetz,Steetz,Plantae,Equisetopsida,Asterales,Asteraceae,Calotis,Species,,,
true,Calotis multicaulis,(Turcz.) Druce,Plantae,,,Asteraceae,Calotis,,,,
true,Calotis scapigera Hook. in T.L.Mitch.,,,,,,,,,,
true,Calymperes couguiense Besch.,Besch.,,,,Calymperaceae,Calymperes,,,,
true,Calymperes dozyanum Mitt.,Mitt.,,,,Calymperaceae,Calymperes,species,,,
true,Calyptocarpus vialis Less.,Less.,,,,Asteraceae,Calyptocarpus,,,,
true,"Calyptomyrmex barak Bolton, 1981",Bolton,Animalia,Insecta,Hymenoptera,Formicidae,Calyptomyrmex,Species,,,
true,Calyptopora,,,Hydrozoa,,Stylasteridae,Calyptopora,Genus,,,
true,Calyptorhynchus  banksii,,,Aves,,Cacatuidae,Calyptorhynchus,,,,
true,Calyptorhynchus lathami,,ANIMALIA,AVES,,,,species,,,
true,Calyptothecium urvilleanum (Mull. Hal.) Broth.,(Mull. Hal.) Broth.,Plantae,Equisetopsida,Hypnales,Pterobryaceae,Calyptothecium,Species,,,
true,Calyptotis,,Animalia,Reptilia,Squamata,Scincidae,Calyptotis,genus,,,
true,Calyptrochaeta apiculata (Hook.f. & Wilson) Vitt,,,,,Daltoniaceae,Calyptrochaeta,species,,,
true,Calyptrolithina wettsteinii,,Chromista,Prymnesiophyceae,Coccosphaerales,,,,,,
true,Calystegia tuguriorum R.Br.,R.Br.,,,,Convolvulaceae,Calystegia,,,,
true,Calytrix chrysantha Craven,Craven,,,,Myrtaceae,Calytrix,,,,
true,Calytrix gracilis Benth.,,,,,Myrtaceae,Calytrix,,,,
true,Calytrix sapphirina,Lindl.,,,,Myrtaceae,,,,,
true,Calytrix strigosa,,Plantae,Magnoliopsida,Myrtales,Myrtaceae,Calytrix,species,,,
true,Calytrix truncatifolia Craven,Craven,,,,Myrtaceae,Calytrix,species,,,
true,Calytrix violacea (Lindley) Craven,,,,,Myrtaceae,Calytrix,,,,
true,Calyx,,Animalia,,Haplosclerida,Phloeodictyidae,Calyx,,,,
true,Camarophyllus ? apricosus (E.Horak) E.Horak,(E.Horak) E.Horak,,,,Hygrophoraceae,Camarophyllus,species,,,
true,Camarophyllus lilacinus,,Fungi,,,,,Species,,,
false,Cambarus robustus,,,,,,,,,Not in name index,
true,Camellia L.,,,,,,,,,,
true,Camellia luteonerva Orel & Curry,Orel & Curry,,,,Theaceae,Camellia,species,,,
true,Camellia stellata Orel & Curry,Orel & Curry,,,,Theaceae,Camellia,species,,,
true,Campanula alliariifolia Willd.,,,,,CAMPANULACEAE,Campanula,species,,,
true,Campanula excisa Schleich. ex Murith,Schleich. ex Murith,,,,Campanulaceae,Campanula,species,,,
true,Campanula rotundifolia L.,L.,,,,Campanulaceae,Campanula,species,,,
true,Campethera cailliautii,,,Aves,Piciformes,Picidae,Campethera,,Aves,Not in names index bad kingdom,
true,Camponotus loweryi,,Animalia,Insecta,Hymenoptera,Formicidae,Camponotus,,,,
true,Camponotus nigriceps,,Animalia,Insecta,Hymenoptera,Formicidae,Camponotus,,,,
true,"Camponotus prostans Forel, 1910",,,Insecta,Hymenoptera,Formicidae,Camponotus,,,,
true,Camponotus suffusus,,Animalia,Insecta,Hymenoptera,Formicidae,Camponotus,,,,
true,"Campoplex haywardi Blanchard, 1947",,Animalia,Insecta,Hymenoptera,Ichneumonidae,Campoplex,,,,
true,Camposporium cambrense S. Hughes,,Fungi,Dothideomycetes,Pleosporales,Melanommataceae,Camposporium,species,,,
false,Campsicnemus brevitibia,,,,,,,,,Genus not in name index,
false,Campsicnemus distinctus,,,,,,,,,Genus not in name index,
false,Campsicnemus labilis,,,,,,,,,Genus not in name index,
true,Camptandrium,,Animalia,Malacostraca,Decapoda,Ocypodidae,Camptandrium,,,,
true,Camptochaete aciphylla Dixon & Sainsbury,,Plantae,Bryopsida,Hypnales,Lembophyllaceae,Camptochaete,species,,,
true,Camptoplites,"Harmer, 1923",Animalia,Gymnolaemata,Cheilostomatida,Bugulidae,Camptoplites,,,,
true,Camptothecium involutum,,,,,Dicranaceae,Camptothecium,,,,
true,"Campylaspis antarctica Calman, 1907","Calman, 1907",,Malacostraca,Cumacea,Nannastacidae,Campylaspis,Species,,,
true,Campylopus Brid.,,Plantae,Bryopsida,Dicranales,Dicranaceae,Campylopus,genus,,,
true,Campylopus comosus (Schwägr.) Bosch. & Sande Lac.,,Plantae,Bryopsida,Dicranales,Dicranaceae,Campylopus,species,,,
true,Campylopus introflexus (Hedw.) Brid.,(Hedw.) Brid.,,,,DICRANACEAE,Campylopus,,,,
true,Campylopus sparksii R.Br.bis,,Plantae,Bryopsida,Dicranales,Dicranaceae,Campylopus,species,,,
true,Campylopus subfulvus Ther.,Ther.,,,,Dicranaceae,Campylopus,,,,
true,Campylopus weddellii Besch.,Besch.,,,,Dicranaceae,Campylopus,,,,
true,Campynemanthe neocaledonica (Rendle) Goldblatt,,,,,CAMPYNEMATACEAE,Campynemanthe,species,,,
true,Candacia maxima,0,Animalia,Maxillopoda,Calanoida,Candaciidae,Candacia,,,,
true,Candacia sp.,"Dana, 1846",Animalia,Hexanauplia,Calanoida,Candaciidae,Candacia,,,,
true,Candalides hyacinthina hyacinthina,,Animalia,,Lepidoptera,Lycaenidae,Candalides,,,,
true,Candelaria concolor,,,,,CANDELARIACEAE,,,,,
true,Candelariella coralliza (Nyl.) Magn.,,,,,CANDELARIACEAE,Candelariella,species,,,
true,Candezea leai Blackburn,Blackburn,Animalia,Insecta,Coleoptera,Chrysomelidae,Candezea,Species,,,
true,Candidae,,Animalia,Gymnolaemata,Cheilostomatida,Candidae,,family,,,
true,Candidatus Lumbricincola,,Bacteria,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Candidatus Lumbricincola,family,,,
true,Caneosphaera molischii,"(Schiller, 1925) Gaarder, 1977",Chromista,Prymnesiophyceae,Coccosphaerales,Syracosphaeraceae,Caneosphaera,,,,
true,Canis mesomelasa,,Animalia,Mammalia,Carnivora,Canidae,Canis,,,,
true,Cantharellus tubaeformis Fr.,Fr.,,,,Cantharellaceae,Cantharellus,,,,
true,"Cantharidus suarezensis (Fischer, 1878)",,,Gastropoda,,Trochidae,Cantharidus,,,,
true,Cantharidus,,,Gastropoda,,Trochidae,Cantharidus,,,,
true,Cantharus cecillei,"Philippi, 1844",Animalia,Gastropoda,Neogastropoda,Buccinidae,Cantharus,,,,
true,"Canthigaster marquesensis Allen & Randall, 1977",,Animalia,,,Tetraodontidae,Canthigaster,,,,
true,Canthigaster valentini,,Animalia,,Tetraodontiformes,Tetraodontidae,Canthigaster,,,,
true,Capillaster solaris,,Animalia,,Comatulida,Comasteridae,Capillaster,,,,
true,Capillipedium spicigerum S.T.Blake,S.T.Blake,Plantae,Equisetopsida,Poales,Poaceae,Capillipedium,Species,,,
true,Capnoptycha,,Animalia,Insecta,Lepidoptera,Tortricidae,Capnoptycha,genus,,,
true,Capparis flexuosa L.,,,,,CAPPARIDACEAE,Capparis,species,,,
true,Capparis sepiaria L.,L.,,,,Capparaceae,Capparis,,,,
true,Capparis shanesiana F.Muell.,F.Muell.,,,,Capparaceae,Capparis,,,,
true,"Caprella penantis Leach, 1814",,,Malacostraca,Amphipoda,Caprellidae,Caprella,,,,
true,Caprella,,Animalia,Malacostraca,Amphipoda,Caprellidae,Caprella,genus,,,
true,Caprellid sp 1,,Animalia,Malacostraca,Amphipoda,Caprellidae,,Family,,,
true,Caracanthus maculatus,,,Actinopterygii,,Caracanthidae,,,,,
true,Carallia brachiata,,Plantae,Magnoliopsida,Malpighiales,Rhizophoraceae,Carallia,species,,,
true,Carangidae,,,Actinopteri,Perciformes,Carangidae,,family,,,
true,Carangoides equula,,Animalia,Actinopterygii,Perciformes,Carangidae,,,,,
true,"Carangoides malabaricus (Bloch & Schneider, 1801)",,Animalia,,,Carangidae,Carangoides,,,,
true,Carangoides orthogrammus,,ANIMALIA,,,CARANGIDAE,,,,,
true,"Caranx gymnostethoides (Bleeker, 1851)",,Animalia,,,Carangidae,Caranx,,,,
true,"Caranx melampygus Cuvier, 1833",,,Actinopteri,Perciformes,Carangidae,Caranx,,,,
true,"Caranx melampygus Cuvier, 1833",,,Actinopteri,Perciformes,Carangidae,Caranx,species,,,
true,Carcharhinus brachyurus,,,Not Used,Lamniformes,Carcharhinidae,Carcharhinus,,,,
true,Carcharhinus longimanus,,,,,,,,,,
true,Cardamine franklinensis I.Thomps.,I.Thomps.,,,,Brassicaceae,Cardamine,,,,
true,Cardamine lineariloba J.Thomps.,,,,,Cruciferae,Cardamine,,,,
true,Cardamine tenuifolia,,Plantae,Magnoliopsida,Brassicales,Brassicaceae,Cardamine,species,,,
true,"Cardiolucina australopilula Taylor & Glover, 1997",,,Bivalvia,,Lucinidae,Cardiolucina,,,,
true,Caretta caretta,,,,,,,species,,,
true,Carex breviculmis,R.Br.,,,,Cyperaceae,Carex,species,,,
true,Carex brunnea Thunb.,,Plantae,Equisetopsida,Poales,Cyperaceae,Carex,Species,,,
true,Carex dolichostachya var. glaberrima (Ohwi) T.Koyama,(Ohwi) T.Koyama,,,,Cyperaceae,Carex,var.,,,
true,Carex edura K.A.Ford,K.A.Ford,,,,Cyperaceae,Carex,species,,,
true,Carex fascicularis,,,,,,,,,,
true,Carex hamlinii K.A.Ford,,,,,Cyperaceae,Carex,species,,,
true,Carex hebes,Nelmes,Plantae,Equisetopsida,Poales,Cyperaceae,Carex,species,,,
true,Carex hirta,,,,,Cyperaceae,Carex,,,,
true,Carex inversa,,,,,,,,,,
true,Carex iynx Nelmes,,,,,Cyperaceae,Carex,species,,,
true,Carex lessoniana Steud.,Steud.,,,,Cyperaceae,Carex,species,,,
true,Carex limosa L.,L.,,,,Cyperaceae,Carex,species,,,
true,Carex lurida Wahlenb.,,Plantae,Magnoliopsida,Poales,Cyperaceae,Carex,species,,,
true,Carex mcmahonii Petrie,,Plantae,Magnoliopsida,Poales,Cyperaceae,Carex,species,,,
true,Carex oederi Retz.,,,,,CYPERACEAE,Carex,species,,,
true,Carex oligosperma Michx.,Michx.,,,,Cyperaceae,Carex,,,,
true,Carex paupera,Nelmes,,,,,,,,,
true,Carex sinclairii Boott ex Cheeseman,,,,,Cyperaceae,Carex,species,,,
true,Carex tribuloides Wahlenb.,,,,,CYPERACEAE,Carex,species,,,
true,Caridina leucosticta,"Stimpson, 1860",Animalia,Malacostraca,Decapoda,Atyidae,Caridina,,,,
true,Carinosquilla multicarinata,"(White, 1847)",Animalia,Malacostraca,Stomatopoda,Squillidae,Carinosquilla,,,,
true,"Carlia rhomboidalis Peters, 1869",,,,,,,,,,
true,Carmichaelia compacta Petrie,Petrie,,,,Fabaceae,Carmichaelia,species,,,
true,Carmichaelia glabrescens (Petrie) Heenan,,Plantae,Magnoliopsida,Fabales,Leguminosae,Carmichaelia,species,,,
true,Carnarvonella,,Animalia,Insecta,Orthoptera,Morabidae,Carnarvonella,genus,,,
true,"Carpelimus punctatus (Fauvel, 1877)","(Fauvel, 1877)",Animalia,Insecta,Coleoptera,Staphylinidae,Carpelimus,Species,,,
true,Carpinus betulus L.,,Plantae,Magnoliopsida,Fagales,Betulaceae,Carpinus,species,,,
true,Carpobrotus edulis,(L.) N.E.Br.,Plantae,Equisetopsida,Caryophyllales,Aizoaceae,Carpobrotus,species,,,
true,Carpoglossum confluens,,,,,,,,,,
true,"Carpophilus terminalis (Murray, 1864)",Murray,Animalia,Insecta,Coleoptera,Nitidulidae,Carpophilus,Species,,,
true,Carposina mimodes,,,,,Carposinidae,,,,,
true,Carronia multisepala F.Muell.,F.Muell.,,,,Menispermaceae,Carronia,,,,
true,Carronia protensa,(F.Muell.) Diels,Plantae,Equisetopsida,Ranunculales,Menispermaceae,Carronia,species,,,
true,Cartonema philydroides,,Plantae,Liliopsida,Commelinales,Commelinaceae,Cartonema,species,,,
true,Carukia barnesi,"Southcott, 1967",Animalia,Cubozoa,Carybdeida,Carybdeidae,Carukia,,,,
true,Carya aquatica,(F.Michx.) Nutt. ex Elliott,Plantae,Equisetopsida,Fagales,Juglandaceae,Carya,species,,,
true,"Carybdea rastoni Haacke, 1887","Haacke, 1887",,Cubozoa,Cubomedusae,Carybdeidae,Carybdea,Species,Carybdea,Problem with order,
true,Caryodaphnopsis fosteri van der Werff,van der Werff,,,,Lauraceae,Caryodaphnopsis,,,,
true,Casbia crataea,"Turner, 1939",Animalia,Insecta,Lepidoptera,Geometridae,Casbia,species,,,
true,Casbia oenias,,Animalia,Insecta,Lepidoptera,Geometridae,Casbia,,,,
true,"Cascera muscosa Walker, 1864","Walker, 1864",Animalia,Insecta,Lepidoptera,Notodontidae,Cascera,Species,,,
true,Casearia barteri,Mast.,Plantae,Equisetopsida,Malpighiales,Salicaceae,Casearia,species,,,
true,Casearia erythrocarpa Sleumer,Sleumer,,,,Salicaceae,Casearia,species,,,
true,Cassia brewsteri (F.Muell.) Benth.,,,,,Leguminosae,Cassia,,,,
true,Cassinia aculeata (Labill.) R.Br.,(Labill.) R.Br.,,,,Asteraceae,Cassinia,species,,,
true,Cassinia aculeata,,Plantae,,,,,species,,,
true,Cassinia compacta,F.Muell.,,,,Asteraceae,Cassinia,species,,,
true,Cassinia denticulata,,,,,,,,,,
true,Cassinia straminea,,Plantae,Magnoliopsida,Asterales,Asteraceae,Cassinia,species,,,
true,Cassinia tegulata Orchard,Orchard,,,,Asteraceae,Cassinia,,,,
true,Cassinia theresae Orchard,Orchard,,,,Compositae,Cassinia,,,,
true,Cassytha racemosa Nees ssp. pilosa (Benth.) J.Weber,,,,,Lauraceae,Cassytha,ssp.,Cassytha racemosa f. pilosa,,
true,Cassytha racemosa,,Plantae,,,Lauraceae,Cassytha,racemosa,,,
true,Castanea crenata,,,,,Fagaceae,Castanea,,,,
true,Castanea sativa Mill.,Mill.,,,,Fagaceae,Castanea,,,,
true,Castanospermum australe,,Plantae,Magnoliopsida,Fabales,Fabaceae,Castanospermum,species,,,
true,"Castiarina affabilis (Kerremans, 1898)",,,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,"Castiarina atronotata (Waterhouse, 1874)","(Waterhouse, 1874)",Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,Species,,,
true,"Castiarina audax (Saunders, 1869)","(Saunders, 1869)",Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,Species,,,
true,"Castiarina browni (Carter, 1916)",,,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,"Castiarina chlorota Barker, 2004",,,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,Castiarina daranj,"Barker, 1996",Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,Species,,,
true,"Castiarina femorata (Gory & Laporte, 1838)",,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,"Castiarina filiformis (Blackburn, 1892)",,,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,"Castiarina gilberti Barker, 2004",,,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,"Castiarina ignota (Saunders, 1869)",,,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,"Castiarina insignicollis (Blackburn, 1900)",,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,Castiarina parallela,,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,species,,,
true,Castiarina parallelipennis,,,,,,,,,,
true,Castiarina powelli,,,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,Castiarina pulchripes,,,,Coleoptera,Buprestidae,,,,,
true,Castiarina sexguttata,,,,Coleoptera,Buprestidae,,,,,
true,Castiarina sexplagiata,,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,Castiarina skusei,,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,"Castiarina straminea (W.J. Macleay, 1863)",,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,"Castiarina testacea (Saunders, 1869)","(Saunders, 1869)",Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,Species,,,
true,"Castiarina zecki (Deuquet, 1959)",,,Insecta,Coleoptera,Buprestidae,Castiarina,,,,
true,Castoreum camphoratum,Trappe & Malajczuk,Fungi,Basidiomycetes,Agaricales,Mesophelliaceae,Castoreum,species,,,
true,Casuarina timorensis L.A.S.Johnson ined.,,,,,Casuarinaceae,Casuarina,species,,,
true,Catadromus lacordairei,,,,Coleoptera,Carabidae,Catadromus,,,,
true,"Catadromus tenebrioides (Olivier, 1790)",,Animalia,Insecta,Coleoptera,Carabidae,Catadromus,,,,
true,Catopsilia pomona,"(Fabricius, 1775)",Animalia,Insecta,Lepidoptera,Pieridae,Catopsilia,,,,
true,Catopsilia,,,,,,,,,,
true,Cattleya skinneri Bateman,Bateman,,,,Orchidaceae,Cattleya,species,,,
true,Caulacanthus ustulatus (Mert. ex Turner) Kutz.,(Mert. ex Turner) Kutz.,,,,Caulacanthaceae,Caulacanthus,species,,,
true,Caulerpa annulata,,,,,,,,,,
true,Caulerpa flexilis Lamouroux,Lamouroux,,,,Caulerpaceae,Caulerpa,species,,,
true,Caulerpa hedleyi Weber-van Bosse,Weber-van Bosse,,,,Caulerpaceae,Caulerpa,species,,,
true,Caulerpa macra (Weber-van Bosse) Draisma & Prud'homme,(Weber-van Bosse) Draisma & Prud'homme,,,,Caulerpaceae,Caulerpa,species,,,
true,Caulerpa simpliciuscula (Turner) C.Agardh var. laxa Womersley,,,,,Caulerpaceae,Caulerpa,var.,,,
true,Caulleriella acicula,,Animalia,,Terebellida,Cirratulidae,Caulleriella,,,,
true,"Caulleriella tricapillata Hutchings, P; Rainer, S F, 1979","Hutchings, P; Rainer, S F, 1979",,Polychaeta,Terebellida,Cirratulidae,Caulleriella,Species,,,
true,Caustis blakei subsp. blakei,Kuek. ex S.T.Blake,Plantae,Flora,Flora,Cyperaceae,Caustis,Subspecies,,,
true,Caustis pentandra R.Br.,R.Br.,Plantae,Equisetopsida,Poales,Cyperaceae,Caustis,Species,,,
true,"Cavochalina bilamellata (Lamarck, 1814)",,,Demospongiae,Haplosclerida,Callyspongiidae,Cavochalina,,,,
true,Cayratia Juss.,Juss.,,,,Vitaceae,Cayratia,,,,
true,Cayratia clematidea,(F.Muell.) Domin,Plantae,Flora,Flora,Vitaceae,Cayratia,Species,,,
true,Cedrus atlantica (Endl.) Carriere,,,,,PINACEAE,Cedrus,species,,,
true,"Celerina heffernani (Livingstone, 1931)",,,Asteroidea,,Ophidiasteridae,Celerina,,,,
true,Celibe marginellus Hope,Hope,Animalia,Insecta,Coleoptera,Tenebrionidae,Celibe,Species,,,
true,"Cellana howensis Iredale, 1940","Iredale, 1940",,Gastropoda,Patellogastropoda,Nacellidae,Cellana,Species,,,
true,"Cellana solida (Blainville, 1825)",,,Gastropoda,Nacellina,Nacellidae,Cellana,,,,
true,Celmisia angustifolia Cockayne,,,,,ASTERACEAE,Celmisia,species,,,
true,Celmisia dubia,,,,,Asteraceae,Celmisia,,,,
true,Celmisia laricifolia Hook.f.,,,,,Asteraceae,Celmisia,species,,,
true,Celmisia spedenii G.Simpson,,Plantae,Magnoliopsida,Asterales,Compositae,Celmisia,species,,,
true,Celmisia tomentella M.Gray & Given,M.Gray & Given,,,,Asteraceae,Celmisia,species,,,
true,Celmisia tomentella,M.Gray & Given,Plantae,Equisetopsida,Asterales,Asteraceae,Celmisia,Species,,,
true,Celmisia,,,,,ASTERACEAE,Celmisia,genus,,,
true,Celtis australis L.,,,,,Ulmaceae,Celtis,,,,
true,Celtis rigescens,,,,,Cannabaceae,Celtis,,,,
true,Celtis timorensis Span.,Span.,Plantae,Equisetopsida,Rosales,Ulmaceae,Celtis,Species,,,
true,Cenchrus echinatus,,,,,GRAMINEAE,,,,,
true,Cenchrus elymoides F.Muell.,,,,,Gramineae,Cenchrus,,,,
true,Cenometra bella,,Animalia,,,,,species,,,
true,Centaurea maculosa Lam.,,,,,ASTERACEAE,Centaurea,species,,,
true,Centaurea x austriacoides Wol.,Wol.,,,,Asteraceae,Centaurea,species,,,
true,Centipeda cunninghamii,,Plantae,Magnoliopsida,Asterales,Asteraceae,Centipeda,species,,,
true,Centipeda elatinoides (Less.) O.Hoffm.,(Less.) O.Hoffm.,,,,Asteraceae,Centipeda,,,,
true,Centipeda minima subsp. minima,,Plantae,Equisetopsida,Asterales,Asteraceae,Centipeda,subspecies,,,
true,Centipeda pleiocephala N.G.Walsh,N.G.Walsh,,,,Compositae,Centipeda,,,,
true,Centipeda racemosa (Hook.) F.Muell.,(Hook.) F.Muell.,Plantae,Equisetopsida,Asterales,Asteraceae,Centipeda,Species,,,
true,Centroceras clavulatum,(C.Agardh) Mont.,Plantae,Florideophyceae,Ceramiales,Ceramiaceae,Centroceras,species,,,
true,Centroceras maccarthyi Huisman,Huisman,,,,Ceramiaceae,Centroceras,,,,
true,Centroceras,,,,,Ceramiaceae,Centroceras,genus,,,
true,Centropages bradyi,,Animalia,Hexanauplia,Calanoida,Centropagidae,,,,,
true,Centropus (Polophilus) phasianinus Latham,,,,,,,,,,
true,Centrosema plumieri  ,,,,,,,,,,
true,Centrosema pubescens,,,,,Fabaceae,Centrosema,,,,
true,"Centrothele kuranda Platnick, 2000",,,Arachnida,Araneae,Lamponidae,Centrothele,,,,
true,Cephalaspidea,"P. Fischer, 1883",Animalia,Gastropoda,Cephalaspidea,Atyidae,,,,,
true,Cephaleuros parasiticus G. Karst. 1891,,HostList,Ulvophyceae,Trentepohliales,Trentepohliaceae,Cephaleuros,species,,Invalid kingdom,
true,Cephaleuros virescens Kunze 1828 [1827],,HostList,Ulvophyceae,Trentepohliales,Trentepohliaceae,Cephaleuros,species,,Invalid kingdom,
true,Cephaleuros parasiticus G. Karst. 1891,,,Ulvophyceae,Trentepohliales,Trentepohliaceae,Cephaleuros,species,,Kingdom removed,
true,Cephaleuros virescens Kunze 1828 [1827],,,Ulvophyceae,Trentepohliales,Trentepohliaceae,Cephaleuros,species,,Kingdom removed,
true,Cephalipterum drummondii,A.Gray,Plantae,Equisetopsida,Asterales,Asteraceae,Cephalipterum,species,,,
true,Cephalopholis polleni,,Animalia,,Hexanchiformes,Serranidae,Cephalopholis,,,,
true,Cephalopholis sexmaculata,,Animalia,Osteichthyes,Perciformes,Serranidae,Cephalopholis,,,,
true,Cephaloplatus pertyi,,Animalia,Insecta,Hemiptera,Pentatomidae,Cephaloplatus,species,,,
true,Cephaloplatus spurcatus,,Animalia,Insecta,Hemiptera,Pentatomidae,Cephaloplatus,species,,,
true,"Cephalotes Latreille, 1802",Latreille,Animalia,Insecta,Hymenoptera,Formicidae,Cephalotes,Genus,,,
true,Cephalozia macrostachya,,Plantae,Equisetopsida,Jungermanniales,Cephaloziaceae,Cephalozia,species,,,
true,Cephaloziella grimsulana var. rotundiloba Douin,Douin,,,,Cephaloziellaceae,Cephaloziella,var.,,,
true,Cephaloziella starkei,(Funk) Schiffn.,Plantae,Equisetopsida,Jungermanniales,Cephaloziellaceae,Cephaloziella,species,,,
true,Cephaloziella,,Plantae,Equisetopsida,Jungermanniales,Cephaloziellaceae,Cephaloziella,Genus,,,
true,Ceramium ?rubrum C.Agardh,,,,,Ceramiaceae,Ceramium,,,,
true,Ceramium Roth,Roth,,,,Ceramiaceae,Ceramium,,,,
true,Ceramium barrowense Huisman,Huisman,,,,Ceramiaceae,Ceramium,,,,
true,Ceramium virgatum Roth,Roth,,,,Ceramiaceae,Ceramium,species,,,
true,Ceraon vitta,,Animalia,Insecta,Hemiptera,Membracidae,Ceraon,species,,,
true,Cerapachys larvatus,Wheeler,,Insecta,Hymenoptera,Formicidae,Cerapachys,,,,
true,"Cerapachys singularis Forel, 1900",,Animalia,Insecta,Hymenoptera,Formicidae,Cerapachys,,,,
true,Cerastium balearicum x Cerastium semidecandrum,,Plantae,Equisetopsida,Caryophyllales,Caryophyllaceae,Cerastium,species,,,
true,Cerastium cerastoides,(L.) Britton,Plantae,Equisetopsida,Caryophyllales,Caryophyllaceae,Cerastium,species,,,
true,Cerastium glomeratum s.s.,Thuill.,,,,,,,Cerastium glomeratum,,
true,Cerataulina pelagica,,Animalia,Bacillariophyceae,,Hemiaulaceae,Cerataulina,species,Cerataulina pelagica,Kingdom is Chromista,
true,"Ceratiomyxa fruticulosa (O.F.Müll.) T.Macbr., 1899",,,,,,,,,,
true,Ceratiomyxa fruticulosa fruticulosa,,Protozoa,Protosteliomycetes,Ceratiomyxales,Ceratiomyxaceae,Ceratiomyxa,variety,,,
true,Ceratiomyxa sp.,,Fungi,,,,,,Ceratiomyxa,Kingdom is Protozoa,
true,Ceratobasidium,,Fungi,Agaricomycetes,Cantharellales,Ceratobasidiaceae,Ceratobasidium,genus,,,
true,Ceratocombus australiensis,"Gross, 1950",Animalia,Insecta,Hemiptera,Ceratocombidae,Ceratocombus,species,,,
true,Ceratocystis coerulescens (Münch) B.K. Bakshi 1950,,Fungi,Sordariomycetes,Microascales,Ceratocystidaceae,Ceratocystis,species,,,
true,Ceratodon antarcticus Cardot,Cardot,,,,Ditrichaceae,Ceratodon,,,,
true,"Ceratognathus westwoodi Thomson, 1862",Thomson,Animalia,Insecta,Coleoptera,Lucanidae,Ceratognathus,Species,,,
true,Ceratogyne obionoides Turcz.,,,,,Compositae,Ceratogyne,,,,
true,"Ceratomerus flexuosus Sinclair, 2017",,Animalia,Insecta,Diptera,Brachystomatidae,Ceratomerus,,,,
