index,scientificName,scientificNameAuthorship,kingdom,class,order,family,genus,taxonRank
1636,Callicarpa L.,L.,,,,Lamiaceae,Callicarpa,
1637,Callicarpa sp.,,,,,Lamiaceae,Callicarpa,
1638,Callicostella papillata (Mont.) Mitt.,(Mont.) Mitt.,,,,Hookeriaceae,Callicostella,species
1639,Callicostella rufescens (Mitt.) A.Jaeger,(Mitt.) A.Jaeger,,,,Hookeriaceae,Callicostella,
1640,Calligonum bungei,Boiss.,Plantae,Equisetopsida,Caryophyllales,Polygonaceae,Calligonum,species
1641,Callionymus limiceps,,,,,,,Species
1642,Calliostoma conulum,,Animalia,,,Trochidae,Calliostoma,
1643,Calliostoma zizyphinum,,Animalia,Gastropoda,Vetigastropoda,Calliostomatidae,Calliostoma,
1644,"Calliotropis canaliculata Jansen, 1994",,,Gastropoda,,Trochidae,Calliotropis,
1645,"Calliphora vomitoria (Linnaeus, 1758)",,,,,,,
1646,Callistemon 'KKH01',,,,,Myrtaceae,Callistemon,
1647,Callistemon 'Ngungun Red',,,,,Myrtaceae,Callistemon,
1648,Callistemon pauciflorus,R.D.Spencer & Lumley,Plantae,Equisetopsida,Myrtales,Myrtaceae,Callistemon,species
1649,Callistemon rugulosus (Link) DC.,(Link) DC.,,,,Myrtaceae,Callistemon,
1650,Callistemon rugulosus (Willd. ex Link) DC. var. rugulosus,(Willd. ex Link) DC.,,,,Myrtaceae,Callistemon,var.
1651,Callistemon speciosus (Sims) Sweet,,,,,MYRTACEAE,Callistemon,species
1652,Callistemon teretifolius,F.Muell.,Plantae,Equisetopsida,Myrtales,Myrtaceae,Callistemon,species
1653,Callistephus chinensis (L.) Nees,,Plantae,Magnoliopsida,Asterales,Compositae,Callistephus,species
1654,Callitriche stagnalis,Scop.,Plantae,Equisetopsida,Lamiales,Plantaginaceae,Callitriche,
1655,Callitris columellaris,F.Muell.,,,,Cupressaceae,,
1656,Callitris drummondii,(Parl.) F.Muell.,Plantae,Equisetopsida,Cupressales,Cupressaceae,Callitris,Species
1657,Callitris glaucophylla Joy Thomps. & L.A.S.Johnson,,,,,Cupressaceae,Callitris,species
1658,Callitris glaucophylla x Callitris preissii,,Plantae,Equisetopsida,Pinales,Cupressaceae,Callitris,species
1659,Callitris glaucophylla,,Plantae,Pinopsida,Pinales,Cupressaceae,Callitris,species
1660,Callitris macleayana (F.Muell.) Buchanan,,,,,CUPRESSACEAE,Callitris,species
1661,Callitris rhomboidea (Oyster Bay cypress pine),,,,,,,
1662,Callitris rhomboidea R.Br.,,,,,Cupressaceae,Callitris,species
1663,Callitris roei,(Endl.) F.Muell.,Plantae,,,Cupressaceae,Callitris,
1664,Callitris sp.,,,,,,,
1665,Callocephalon fimbriatum,,Animalia,Aves,Psittaciformes,Cacatuidae,Callocephalon,
1666,"Callochiton gaussi Theile, 1908",,,Polyplacophora,,Ischnochitonidae,Callochiton,
1667,Callocolax,,,,,Kallymeniaceae,Callocolax,
1668,Callogobius hasseltii,,Animalia,,,,,species
1669,"Callohesma ornatula (Cockerell, 1929)","(Cockerell, 1929)",Animalia,Insecta,Hymenoptera,Colletidae,Callohesma,Species
1670,"Callohesma skermani (Exley, 1974)",,Animalia,Insecta,Hymenoptera,Colletidae,Callohesma,
1671,"Calloodes nitidissimus Lea, 1919","Lea, 1919",Animalia,Insecta,Coleoptera,Scarabaeidae,Calloodes,Species
1672,Callopistria,,Animalia,Insecta,Lepidoptera,Noctuidae,Callopistria,genus
1673,Calloria  tasmanica Rodway,Rodway,,,,Dermateaceae,Calloria,species
1674,"Callyodon chlorodon (unverified) [Soviet Fishery Data, 1998]",,,,,,Callyodon,
1675,"Callyspongia Duchassaing de Fonbressin & Michelotti, 1864",,,,,,,
1676,Calocalanus tenuis,,Animalia,Hexanauplia,Calanoida,Paracalanidae,Calocalanus,
1677,Calocephalus multiflorus (Turcz.) Benth.,,,,,Compositae,Calocephalus,
1678,Calocephalus,,,,,Asteraceae,Calocephalus,genus
1679,Calochilus grandiflorus (Benth.) Domin,(Benth.) Domin,,,,Orchidaceae,Calochilus,
1680,Calochilus sandrae D.L.Jones,D.L.Jones,,,,Orchidaceae,Calochilus,
1681,Calomela bartoni,,Animalia,Insecta,Coleoptera,Chrysomelidae,Calomela,
1682,Calomela curtisi,,Animalia,Insecta,Coleoptera,Chrysomelidae,Calomela,
1683,Calomnion milleri Vitt,Vitt,,,,Calomniaceae,Calomnion,species
1684,Calopadia subcoerulescens (Zahlbr.) Vezda,(Zahlbr.) Vezda,,,,Pilocarpaceae,Calopadia,species
1685,Calophanoides hygrophiloides (F.Muell.) R.M.Barker,(F.Muell.) R.M.Barker,,,,Acanthaceae,Calophanoides,species
1686,Caloplaca  tomareeana S.Y.Kondr. & Kärnefelt,S.Y.Kondr. & Kärnefelt,,,,,Caloplaca,species
1687,"Caloplaca cf. maccarthyi S.Y.Kondr., Kärnefelt & Elix","S.Y.Kondr., Kärnefelt & Elix",,,,,Caloplaca,species
1688,Caloplaca cf. mereschkowskiana S.Y.Kondr. & Kärnefelt,S.Y.Kondr. & Kärnefelt,,,,,Caloplaca,species
1689,Caloplaca cladodes,(Tuck.) Zahlbr.,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species
1690,Caloplaca dalmatica,(A.Massal.) H.Olivier,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species
1691,Caloplaca granulosa,(Muell.Arg.) Jatta,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species
1692,Caloplaca inclinans (Stirt.) Hellb.,,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species
1693,"Caloplaca michelagoensis Elix, S.Y.Kondr. & Kärnefelt","Elix, S.Y.Kondr. & Kärnefelt",,,,Teloschistaceae,Caloplaca,
1694,Caloplaca mooreae D.J.Galloway,,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species
1695,Caloplaca ulmorum,(Fink) Fink,Fungi,Ascomycetes,Teloschistales,Teloschistaceae,Caloplaca,species
1696,Calopompilus raptor,,Animalia,Insecta,Hymenoptera,Pompilidae,Calopompilus,species
1697,Calothamnus chrysantherus F.Muell.,,,,,Myrtaceae,Calothamnus,
1698,Calothamnus gracilis R.Br.,,,,,Myrtaceae,Calothamnus,
1699,Calotis cf.multicaulis Turcz.),Turcz.),,,,Compositae,Calotis,
1700,Calotis cuneata var. cuneata (F.Muell. ex Benth.) G.L.Davis,(F.Muell. ex Benth.) G.L.Davis,,,,Asteraceae,Calotis,variety
1701,Calotis erinacea Steetz,Steetz,Plantae,Equisetopsida,Asterales,Asteraceae,Calotis,Species
1702,Calotis multicaulis,(Turcz.) Druce,Plantae,,,Asteraceae,Calotis,
1703,Calotis scapigera Hook. in T.L.Mitch.,,,,,,,
1704,Calymperes couguiense Besch.,Besch.,,,,Calymperaceae,Calymperes,
1705,Calymperes dozyanum Mitt.,Mitt.,,,,Calymperaceae,Calymperes,species
1706,Calyptocarpus vialis Less.,Less.,,,,Asteraceae,Calyptocarpus,
1707,"Calyptomyrmex barak Bolton, 1981",Bolton,Animalia,Insecta,Hymenoptera,Formicidae,Calyptomyrmex,Species
1708,Calyptopora,,,Hydrozoa,,Stylasteridae,Calyptopora,Genus
1709,Calyptorhynchus  banksii,,,Aves,,Cacatuidae,Calyptorhynchus,
1710,Calyptorhynchus lathami,,ANIMALIA,AVES,,,,species
1711,Calyptothecium urvilleanum (Mull. Hal.) Broth.,(Mull. Hal.) Broth.,Plantae,Equisetopsida,Hypnales,Pterobryaceae,Calyptothecium,Species
1712,Calyptotis,,Animalia,Reptilia,Squamata,Scincidae,Calyptotis,genus
1713,Calyptrochaeta apiculata (Hook.f. & Wilson) Vitt,,,,,Daltoniaceae,Calyptrochaeta,species
1714,Calyptrolithina wettsteinii,,Chromista,Prymnesiophyceae,Coccosphaerales,,,
1715,Calystegia tuguriorum R.Br.,R.Br.,,,,Convolvulaceae,Calystegia,
1716,Calytrix chrysantha Craven,Craven,,,,Myrtaceae,Calytrix,
1717,Calytrix gracilis Benth.,,,,,Myrtaceae,Calytrix,
1718,Calytrix sapphirina,Lindl.,,,,Myrtaceae,,
1719,Calytrix strigosa,,Plantae,Magnoliopsida,Myrtales,Myrtaceae,Calytrix,species
1720,Calytrix truncatifolia Craven,Craven,,,,Myrtaceae,Calytrix,species
1721,Calytrix violacea (Lindley) Craven,,,,,Myrtaceae,Calytrix,
1722,Calyx,,Animalia,,Haplosclerida,Phloeodictyidae,Calyx,
1723,Camarophyllus ? apricosus (E.Horak) E.Horak,(E.Horak) E.Horak,,,,Hygrophoraceae,Camarophyllus,species
1724,Camarophyllus lilacinus,,Fungi,,,,,Species
1725,Cambarus robustus,,,,,,,
1726,Camellia L.,,,,,,,
1727,Camellia luteonerva Orel & Curry,Orel & Curry,,,,Theaceae,Camellia,species
1728,Camellia stellata Orel & Curry,Orel & Curry,,,,Theaceae,Camellia,species
1729,Campanula alliariifolia Willd.,,,,,CAMPANULACEAE,Campanula,species
1730,Campanula excisa Schleich. ex Murith,Schleich. ex Murith,,,,Campanulaceae,Campanula,species
1731,Campanula rotundifolia L.,L.,,,,Campanulaceae,Campanula,species
1732,Campethera cailliautii,,,Aves,Piciformes,Picidae,Campethera,
1733,Camponotus loweryi,,Animalia,Insecta,Hymenoptera,Formicidae,Camponotus,
1734,Camponotus nigriceps,,Animalia,Insecta,Hymenoptera,Formicidae,Camponotus,
1735,"Camponotus prostans Forel, 1910",,,Insecta,Hymenoptera,Formicidae,Camponotus,
1736,Camponotus suffusus,,Animalia,Insecta,Hymenoptera,Formicidae,Camponotus,
1737,"Campoplex haywardi Blanchard, 1947",,Animalia,Insecta,Hymenoptera,Ichneumonidae,Campoplex,
1738,Camposporium cambrense S. Hughes,,Fungi,Dothideomycetes,Pleosporales,Melanommataceae,Camposporium,species
1739,Campsicnemus brevitibia,,,,,,,
1740,Campsicnemus distinctus,,,,,,,
1741,Campsicnemus labilis,,,,,,,
1742,Camptandrium,,Animalia,Malacostraca,Decapoda,Ocypodidae,Camptandrium,
1743,Camptochaete aciphylla Dixon & Sainsbury,,Plantae,Bryopsida,Hypnales,Lembophyllaceae,Camptochaete,species
1744,Camptoplites,"Harmer, 1923",Animalia,Gymnolaemata,Cheilostomatida,Bugulidae,Camptoplites,
1745,Camptothecium involutum,,,,,Dicranaceae,Camptothecium,
1746,"Campylaspis antarctica Calman, 1907","Calman, 1907",,Malacostraca,Cumacea,Nannastacidae,Campylaspis,Species
1747,Campylopus Brid.,,Plantae,Bryopsida,Dicranales,Dicranaceae,Campylopus,genus
1748,Campylopus comosus (Schwägr.) Bosch. & Sande Lac.,,Plantae,Bryopsida,Dicranales,Dicranaceae,Campylopus,species
1749,Campylopus introflexus (Hedw.) Brid.,(Hedw.) Brid.,,,,DICRANACEAE,Campylopus,
1750,Campylopus sparksii R.Br.bis,,Plantae,Bryopsida,Dicranales,Dicranaceae,Campylopus,species
1751,Campylopus subfulvus Ther.,Ther.,,,,Dicranaceae,Campylopus,
1752,Campylopus weddellii Besch.,Besch.,,,,Dicranaceae,Campylopus,
1753,Campynemanthe neocaledonica (Rendle) Goldblatt,,,,,CAMPYNEMATACEAE,Campynemanthe,species
1754,Candacia maxima,0,Animalia,Maxillopoda,Calanoida,Candaciidae,Candacia,
1755,Candacia sp.,"Dana, 1846",Animalia,Hexanauplia,Calanoida,Candaciidae,Candacia,
1756,Candalides hyacinthina hyacinthina,,Animalia,,Lepidoptera,Lycaenidae,Candalides,
1757,Candelaria concolor,,,,,CANDELARIACEAE,,
1758,Candelariella coralliza (Nyl.) Magn.,,,,,CANDELARIACEAE,Candelariella,species
1759,Candezea leai Blackburn,Blackburn,Animalia,Insecta,Coleoptera,Chrysomelidae,Candezea,Species
1760,Candidae,,Animalia,Gymnolaemata,Cheilostomatida,Candidae,,family
1761,Candidatus Lumbricincola,,Bacteria,Mollicutes,Mycoplasmatales,Mycoplasmataceae,Candidatus Lumbricincola,family
1762,Caneosphaera molischii,"(Schiller, 1925) Gaarder, 1977",Chromista,Prymnesiophyceae,Coccosphaerales,Syracosphaeraceae,Caneosphaera,
1763,Canis mesomelasa,,Animalia,Mammalia,Carnivora,Canidae,Canis,
1764,Cantharellus tubaeformis Fr.,Fr.,,,,Cantharellaceae,Cantharellus,
1765,"Cantharidus suarezensis (Fischer, 1878)",,,Gastropoda,,Trochidae,Cantharidus,
1766,Cantharidus,,,Gastropoda,,Trochidae,Cantharidus,
1767,Cantharus cecillei,"Philippi, 1844",Animalia,Gastropoda,Neogastropoda,Buccinidae,Cantharus,
1768,"Canthigaster marquesensis Allen & Randall, 1977",,Animalia,,,Tetraodontidae,Canthigaster,
1769,Canthigaster valentini,,Animalia,,Tetraodontiformes,Tetraodontidae,Canthigaster,
1770,Capillaster solaris,,Animalia,,Comatulida,Comasteridae,Capillaster,
1771,Capillipedium spicigerum S.T.Blake,S.T.Blake,Plantae,Equisetopsida,Poales,Poaceae,Capillipedium,Species
1772,Capnoptycha,,Animalia,Insecta,Lepidoptera,Tortricidae,Capnoptycha,genus
1773,Capparis flexuosa L.,,,,,CAPPARIDACEAE,Capparis,species
1774,Capparis sepiaria L.,L.,,,,Capparaceae,Capparis,
1775,Capparis shanesiana F.Muell.,F.Muell.,,,,Capparaceae,Capparis,
1776,"Caprella penantis Leach, 1814",,,Malacostraca,Amphipoda,Caprellidae,Caprella,
1777,Caprella,,Animalia,Malacostraca,Amphipoda,Caprellidae,Caprella,genus
1778,Caprellid sp 1,,Animalia,Malacostraca,Amphipoda,Caprellidae,,Family
1779,Caracanthus maculatus,,,Actinopterygii,,Caracanthidae,,
1780,Carallia brachiata,,Plantae,Magnoliopsida,Malpighiales,Rhizophoraceae,Carallia,species
1781,Carangidae,,,Actinopteri,Perciformes,Carangidae,,family
1782,Carangoides equula,,Animalia,Actinopterygii,Perciformes,Carangidae,,
1783,"Carangoides malabaricus (Bloch & Schneider, 1801)",,Animalia,,,Carangidae,Carangoides,
1784,Carangoides orthogrammus,,ANIMALIA,,,CARANGIDAE,,
1785,"Caranx gymnostethoides (Bleeker, 1851)",,Animalia,,,Carangidae,Caranx,
1786,"Caranx melampygus Cuvier, 1833",,,Actinopteri,Perciformes,Carangidae,Caranx,
1787,"Caranx melampygus Cuvier, 1833",,,Actinopteri,Perciformes,Carangidae,Caranx,species
1788,Carcharhinus brachyurus,,,Not Used,Lamniformes,Carcharhinidae,Carcharhinus,
1789,Carcharhinus longimanus,,,,,,,
1790,Cardamine franklinensis I.Thomps.,I.Thomps.,,,,Brassicaceae,Cardamine,
1791,Cardamine lineariloba J.Thomps.,,,,,Cruciferae,Cardamine,
1792,Cardamine tenuifolia,,Plantae,Magnoliopsida,Brassicales,Brassicaceae,Cardamine,species
1793,"Cardiolucina australopilula Taylor & Glover, 1997",,,Bivalvia,,Lucinidae,Cardiolucina,
1794,Caretta caretta,,,,,,,species
1795,Carex breviculmis,R.Br.,,,,Cyperaceae,Carex,species
1796,Carex brunnea Thunb.,,Plantae,Equisetopsida,Poales,Cyperaceae,Carex,Species
1797,Carex dolichostachya var. glaberrima (Ohwi) T.Koyama,(Ohwi) T.Koyama,,,,Cyperaceae,Carex,var.
1798,Carex edura K.A.Ford,K.A.Ford,,,,Cyperaceae,Carex,species
1799,Carex fascicularis,,,,,,,
1800,Carex hamlinii K.A.Ford,,,,,Cyperaceae,Carex,species
1801,Carex hebes,Nelmes,Plantae,Equisetopsida,Poales,Cyperaceae,Carex,species
1802,Carex hirta,,,,,Cyperaceae,Carex,
1803,Carex inversa,,,,,,,
1804,Carex iynx Nelmes,,,,,Cyperaceae,Carex,species
1805,Carex lessoniana Steud.,Steud.,,,,Cyperaceae,Carex,species
1806,Carex limosa L.,L.,,,,Cyperaceae,Carex,species
1807,Carex lurida Wahlenb.,,Plantae,Magnoliopsida,Poales,Cyperaceae,Carex,species
1808,Carex mcmahonii Petrie,,Plantae,Magnoliopsida,Poales,Cyperaceae,Carex,species
1809,Carex oederi Retz.,,,,,CYPERACEAE,Carex,species
1810,Carex oligosperma Michx.,Michx.,,,,Cyperaceae,Carex,
1811,Carex paupera,Nelmes,,,,,,
1812,Carex sinclairii Boott ex Cheeseman,,,,,Cyperaceae,Carex,species
1813,Carex tribuloides Wahlenb.,,,,,CYPERACEAE,Carex,species
1814,Caridina leucosticta,"Stimpson, 1860",Animalia,Malacostraca,Decapoda,Atyidae,Caridina,
1815,Carinosquilla multicarinata,"(White, 1847)",Animalia,Malacostraca,Stomatopoda,Squillidae,Carinosquilla,
1816,"Carlia rhomboidalis Peters, 1869",,,,,,,
1817,Carmichaelia compacta Petrie,Petrie,,,,Fabaceae,Carmichaelia,species
1818,Carmichaelia glabrescens (Petrie) Heenan,,Plantae,Magnoliopsida,Fabales,Leguminosae,Carmichaelia,species
1819,Carnarvonella,,Animalia,Insecta,Orthoptera,Morabidae,Carnarvonella,genus
1820,"Carpelimus punctatus (Fauvel, 1877)","(Fauvel, 1877)",Animalia,Insecta,Coleoptera,Staphylinidae,Carpelimus,Species
1821,Carpinus betulus L.,,Plantae,Magnoliopsida,Fagales,Betulaceae,Carpinus,species
1822,Carpobrotus edulis,(L.) N.E.Br.,Plantae,Equisetopsida,Caryophyllales,Aizoaceae,Carpobrotus,species
1823,Carpoglossum confluens,,,,,,,
1824,"Carpophilus terminalis (Murray, 1864)",Murray,Animalia,Insecta,Coleoptera,Nitidulidae,Carpophilus,Species
1825,Carposina mimodes,,,,,Carposinidae,,
1826,Carronia multisepala F.Muell.,F.Muell.,,,,Menispermaceae,Carronia,
1827,Carronia protensa,(F.Muell.) Diels,Plantae,Equisetopsida,Ranunculales,Menispermaceae,Carronia,species
1828,Cartonema philydroides,,Plantae,Liliopsida,Commelinales,Commelinaceae,Cartonema,species
1829,Carukia barnesi,"Southcott, 1967",Animalia,Cubozoa,Carybdeida,Carybdeidae,Carukia,
1830,Carya aquatica,(F.Michx.) Nutt. ex Elliott,Plantae,Equisetopsida,Fagales,Juglandaceae,Carya,species
1831,"Carybdea rastoni Haacke, 1887","Haacke, 1887",,Cubozoa,Cubomedusae,Carybdeidae,Carybdea,Species
1832,Caryodaphnopsis fosteri van der Werff,van der Werff,,,,Lauraceae,Caryodaphnopsis,
1833,Casbia crataea,"Turner, 1939",Animalia,Insecta,Lepidoptera,Geometridae,Casbia,species
1834,Casbia oenias,,Animalia,Insecta,Lepidoptera,Geometridae,Casbia,
1835,"Cascera muscosa Walker, 1864","Walker, 1864",Animalia,Insecta,Lepidoptera,Notodontidae,Cascera,Species
1836,Casearia barteri,Mast.,Plantae,Equisetopsida,Malpighiales,Salicaceae,Casearia,species
1837,Casearia erythrocarpa Sleumer,Sleumer,,,,Salicaceae,Casearia,species
1838,Cassia brewsteri (F.Muell.) Benth.,,,,,Leguminosae,Cassia,
1839,Cassinia aculeata (Labill.) R.Br.,(Labill.) R.Br.,,,,Asteraceae,Cassinia,species
1840,Cassinia aculeata,,Plantae,,,,,species
1841,Cassinia compacta,F.Muell.,,,,Asteraceae,Cassinia,species
1842,Cassinia denticulata,,,,,,,
1843,Cassinia straminea,,Plantae,Magnoliopsida,Asterales,Asteraceae,Cassinia,species
1844,Cassinia tegulata Orchard,Orchard,,,,Asteraceae,Cassinia,
1845,Cassinia theresae Orchard,Orchard,,,,Compositae,Cassinia,
1846,Cassytha racemosa Nees ssp. pilosa (Benth.) J.Weber,,,,,Lauraceae,Cassytha,ssp.
1847,Cassytha racemosa,,Plantae,,,Lauraceae,Cassytha,racemosa
1848,Castanea crenata,,,,,Fagaceae,Castanea,
1849,Castanea sativa Mill.,Mill.,,,,Fagaceae,Castanea,
1850,Castanospermum australe,,Plantae,Magnoliopsida,Fabales,Fabaceae,Castanospermum,species
1851,"Castiarina affabilis (Kerremans, 1898)",,,Insecta,Coleoptera,Buprestidae,Castiarina,
1852,"Castiarina atronotata (Waterhouse, 1874)","(Waterhouse, 1874)",Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,Species
1853,"Castiarina audax (Saunders, 1869)","(Saunders, 1869)",Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,Species
1854,"Castiarina browni (Carter, 1916)",,,Insecta,Coleoptera,Buprestidae,Castiarina,
1855,"Castiarina chlorota Barker, 2004",,,Insecta,Coleoptera,Buprestidae,Castiarina,
1856,Castiarina daranj,"Barker, 1996",Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,Species
1857,"Castiarina femorata (Gory & Laporte, 1838)",,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,
1858,"Castiarina filiformis (Blackburn, 1892)",,,Insecta,Coleoptera,Buprestidae,Castiarina,
1859,"Castiarina gilberti Barker, 2004",,,Insecta,Coleoptera,Buprestidae,Castiarina,
1860,"Castiarina ignota (Saunders, 1869)",,,Insecta,Coleoptera,Buprestidae,Castiarina,
1861,"Castiarina insignicollis (Blackburn, 1900)",,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,
1862,Castiarina parallela,,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,species
1863,Castiarina parallelipennis,,,,,,,
1864,Castiarina powelli,,,Insecta,Coleoptera,Buprestidae,Castiarina,
1865,Castiarina pulchripes,,,,Coleoptera,Buprestidae,,
1866,Castiarina sexguttata,,,,Coleoptera,Buprestidae,,
1867,Castiarina sexplagiata,,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,
1868,Castiarina skusei,,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,
1869,"Castiarina straminea (W.J. Macleay, 1863)",,Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,
1870,"Castiarina testacea (Saunders, 1869)","(Saunders, 1869)",Animalia,Insecta,Coleoptera,Buprestidae,Castiarina,Species
1871,"Castiarina zecki (Deuquet, 1959)",,,Insecta,Coleoptera,Buprestidae,Castiarina,
1872,Castoreum camphoratum,Trappe & Malajczuk,Fungi,Basidiomycetes,Agaricales,Mesophelliaceae,Castoreum,species
1873,Casuarina timorensis L.A.S.Johnson ined.,,,,,Casuarinaceae,Casuarina,species
1874,Catadromus lacordairei,,,,Coleoptera,Carabidae,Catadromus,
1875,"Catadromus tenebrioides (Olivier, 1790)",,Animalia,Insecta,Coleoptera,Carabidae,Catadromus,
1876,Catopsilia pomona,"(Fabricius, 1775)",Animalia,Insecta,Lepidoptera,Pieridae,Catopsilia,
1877,Catopsilia,,,,,,,
1878,Cattleya skinneri Bateman,Bateman,,,,Orchidaceae,Cattleya,species
1879,Caulacanthus ustulatus (Mert. ex Turner) Kutz.,(Mert. ex Turner) Kutz.,,,,Caulacanthaceae,Caulacanthus,species
1880,Caulerpa annulata,,,,,,,
1881,Caulerpa flexilis Lamouroux,Lamouroux,,,,Caulerpaceae,Caulerpa,species
1882,Caulerpa hedleyi Weber-van Bosse,Weber-van Bosse,,,,Caulerpaceae,Caulerpa,species
1883,Caulerpa macra (Weber-van Bosse) Draisma & Prud'homme,(Weber-van Bosse) Draisma & Prud'homme,,,,Caulerpaceae,Caulerpa,species
1884,Caulerpa simpliciuscula (Turner) C.Agardh var. laxa Womersley,,,,,Caulerpaceae,Caulerpa,var.
1885,Caulleriella acicula,,Animalia,,Terebellida,Cirratulidae,Caulleriella,
1886,"Caulleriella tricapillata Hutchings, P; Rainer, S F, 1979","Hutchings, P; Rainer, S F, 1979",,Polychaeta,Terebellida,Cirratulidae,Caulleriella,Species
1887,Caustis blakei subsp. blakei,Kuek. ex S.T.Blake,Plantae,Flora,Flora,Cyperaceae,Caustis,Subspecies
1888,Caustis pentandra R.Br.,R.Br.,Plantae,Equisetopsida,Poales,Cyperaceae,Caustis,Species
1889,"Cavochalina bilamellata (Lamarck, 1814)",,,Demospongiae,Haplosclerida,Callyspongiidae,Cavochalina,
1890,Cayratia Juss.,Juss.,,,,Vitaceae,Cayratia,
1891,Cayratia clematidea,(F.Muell.) Domin,Plantae,Flora,Flora,Vitaceae,Cayratia,Species
1892,Cedrus atlantica (Endl.) Carriere,,,,,PINACEAE,Cedrus,species
1893,"Celerina heffernani (Livingstone, 1931)",,,Asteroidea,,Ophidiasteridae,Celerina,
1894,Celibe marginellus Hope,Hope,Animalia,Insecta,Coleoptera,Tenebrionidae,Celibe,Species
1895,"Cellana howensis Iredale, 1940","Iredale, 1940",,Gastropoda,Patellogastropoda,Nacellidae,Cellana,Species
1896,"Cellana solida (Blainville, 1825)",,,Gastropoda,Nacellina,Nacellidae,Cellana,
1897,Celmisia angustifolia Cockayne,,,,,ASTERACEAE,Celmisia,species
1898,Celmisia dubia,,,,,Asteraceae,Celmisia,
1899,Celmisia laricifolia Hook.f.,,,,,Asteraceae,Celmisia,species
1900,Celmisia spedenii G.Simpson,,Plantae,Magnoliopsida,Asterales,Compositae,Celmisia,species
1901,Celmisia tomentella M.Gray & Given,M.Gray & Given,,,,Asteraceae,Celmisia,species
1902,Celmisia tomentella,M.Gray & Given,Plantae,Equisetopsida,Asterales,Asteraceae,Celmisia,Species
1903,Celmisia,,,,,ASTERACEAE,Celmisia,genus
1904,Celtis australis L.,,,,,Ulmaceae,Celtis,
1905,Celtis rigescens,,,,,Cannabaceae,Celtis,
1906,Celtis timorensis Span.,Span.,Plantae,Equisetopsida,Rosales,Ulmaceae,Celtis,Species
1907,Cenchrus echinatus,,,,,GRAMINEAE,,
1908,Cenchrus elymoides F.Muell.,,,,,Gramineae,Cenchrus,
1909,Cenometra bella,,Animalia,,,,,species
1910,Centaurea maculosa Lam.,,,,,ASTERACEAE,Centaurea,species
1911,Centaurea x austriacoides Wol.,Wol.,,,,Asteraceae,Centaurea,species
1912,Centipeda cunninghamii,,Plantae,Magnoliopsida,Asterales,Asteraceae,Centipeda,species
1913,Centipeda elatinoides (Less.) O.Hoffm.,(Less.) O.Hoffm.,,,,Asteraceae,Centipeda,
1914,Centipeda minima subsp. minima,,Plantae,Equisetopsida,Asterales,Asteraceae,Centipeda,subspecies
1915,Centipeda pleiocephala N.G.Walsh,N.G.Walsh,,,,Compositae,Centipeda,
1916,Centipeda racemosa (Hook.) F.Muell.,(Hook.) F.Muell.,Plantae,Equisetopsida,Asterales,Asteraceae,Centipeda,Species
1917,Centroceras clavulatum,(C.Agardh) Mont.,Plantae,Florideophyceae,Ceramiales,Ceramiaceae,Centroceras,species
1918,Centroceras maccarthyi Huisman,Huisman,,,,Ceramiaceae,Centroceras,
1919,Centroceras,,,,,Ceramiaceae,Centroceras,genus
1920,Centropages bradyi,,Animalia,Hexanauplia,Calanoida,Centropagidae,,
1921,Centropus (Polophilus) phasianinus Latham,,,,,,,
1922,Centrosema plumieri  ,,,,,,,
1923,Centrosema pubescens,,,,,Fabaceae,Centrosema,
1924,"Centrothele kuranda Platnick, 2000",,,Arachnida,Araneae,Lamponidae,Centrothele,
1925,Cephalaspidea,"P. Fischer, 1883",Animalia,Gastropoda,Cephalaspidea,Atyidae,,
1926,Cephaleuros parasiticus G. Karst. 1891,,HostList,Ulvophyceae,Trentepohliales,Trentepohliaceae,Cephaleuros,species
1927,Cephaleuros virescens Kunze 1828 [1827],,HostList,Ulvophyceae,Trentepohliales,Trentepohliaceae,Cephaleuros,species
1928,Cephalipterum drummondii,A.Gray,Plantae,Equisetopsida,Asterales,Asteraceae,Cephalipterum,species
1929,Cephalopholis polleni,,Animalia,,Hexanchiformes,Serranidae,Cephalopholis,
1930,Cephalopholis sexmaculata,,Animalia,Osteichthyes,Perciformes,Serranidae,Cephalopholis,
1931,Cephaloplatus pertyi,,Animalia,Insecta,Hemiptera,Pentatomidae,Cephaloplatus,species
1932,Cephaloplatus spurcatus,,Animalia,Insecta,Hemiptera,Pentatomidae,Cephaloplatus,species
1933,"Cephalotes Latreille, 1802",Latreille,Animalia,Insecta,Hymenoptera,Formicidae,Cephalotes,Genus
