taxonID	vernacularName	datasetID	nameID	language	temporal	locationID	locality	countryCode	sex	lifeStage	isPlural	isPreferredName	organismPart	taxonRemarks	status	source	provenance	namePublishedIn	stateProvince	taxonID	nameAccordingTo	labels
https://biodiversity.org.au/afd/taxa/8b36bb6c-ba23-4d3c-a8d2-7f60efd70ca4	squat lobsters	dr2704	SV_28842000	en				AU				True			standard					28842000		
https://biodiversity.org.au/afd/taxa/8b36bb6c-ba23-4d3c-a8d2-7f60efd70ca4	craylets	dr2704	V_28842000_1	en				AU				False			common					28842000		
https://biodiversity.org.au/afd/taxa/8b36bb6c-ba23-4d3c-a8d2-7f60efd70ca4	squat lobsters	dr2704	SV_28842911	en				AU				True			standard					28842911		
https://biodiversity.org.au/afd/taxa/b9c530d1-6b1e-4541-96c7-c89a3b34a432	chitons	dr2704	SV_23118000	en				AU				True			standard					23118000		
https://biodiversity.org.au/afd/taxa/6ad7f6db-2c46-4d85-8b0d-1924eba712ec	Frit Flies	dr2699	https://biodiversity.org.au/afd/taxa/74d44c93-a1bf-493b-86fb-70b50180296f	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Frit_Flies				https://biodiversity.org.au/afd/taxa/6ad7f6db-2c46-4d85-8b0d-1924eba712ec		
https://biodiversity.org.au/afd/taxa/6ad7f6db-2c46-4d85-8b0d-1924eba712ec	Eye Gnats	dr2699	https://biodiversity.org.au/afd/taxa/e5979240-3498-4048-993f-3c183667d236	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Eye_Gnats				https://biodiversity.org.au/afd/taxa/6ad7f6db-2c46-4d85-8b0d-1924eba712ec		
https://biodiversity.org.au/afd/taxa/6ad7f6db-2c46-4d85-8b0d-1924eba712ec	Grass Flies	dr2699	https://biodiversity.org.au/afd/taxa/febc259b-4b31-4b40-9ebf-e5c2529f1b8f	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Grass_Flies				https://biodiversity.org.au/afd/taxa/6ad7f6db-2c46-4d85-8b0d-1924eba712ec		
https://biodiversity.org.au/afd/taxa/a85d0591-22ce-4ed3-ad1a-5cc41f34dc44	sponges	dr2704	SV_10020000	en				AU				True			standard					10020000		
https://biodiversity.org.au/afd/taxa/8e01753c-59ae-43f0-a9c3-ccee2eee16a3	nudibranchs	dr2704	SV_24432000	en				AU				True			standard					24432000		
https://biodiversity.org.au/afd/taxa/88bb8ca2-868a-40f2-b1a6-69eabd8aeded	barnacle	dr2704	SV_27546000	en				AU				True			standard					27546000		
https://biodiversity.org.au/afd/taxa/8796db0b-d9da-4abb-88db-506f2b33fe8a	water fleas	dr2704	SV_27023000	en				AU				True			standard					27023000		
https://biodiversity.org.au/afd/taxa/2cd63757-7b5d-48e9-b1dd-d30dac4fe494	Leafhoppers	dr2699	https://biodiversity.org.au/afd/taxa/fd19340f-f4c2-419d-9a70-7978fa5d5e89	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Leafhoppers				https://biodiversity.org.au/afd/taxa/2cd63757-7b5d-48e9-b1dd-d30dac4fe494		
https://biodiversity.org.au/afd/taxa/541c240d-7a24-4963-8080-210675f1cddd	isopods	dr2704	SV_28220000	en				AU				True			standard					28220000		
https://biodiversity.org.au/afd/taxa/541c240d-7a24-4963-8080-210675f1cddd	fish lice	dr2704	V_28220000_1	en				AU				False			common					28220000		
https://biodiversity.org.au/afd/taxa/e152f1ca-9444-440b-91ce-0b51c22ea653	Cixiid Planthoppers	dr2699	https://biodiversity.org.au/afd/taxa/d5fbadc8-44a1-49a8-9f62-6619db5fba85	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Cixiid_Planthoppers				https://biodiversity.org.au/afd/taxa/e152f1ca-9444-440b-91ce-0b51c22ea653		
https://biodiversity.org.au/afd/taxa/7ec30994-4e0a-499a-981d-2cffbd46d6c9	sponges	dr2704	SV_10082000	en				AU				True			standard					10082000		
https://biodiversity.org.au/afd/taxa/adb6f87e-4c8b-466a-ba1d-8ca980503335	turrids	dr2704	SV_24220903	en				AU				True			standard					24220903		
https://biodiversity.org.au/afd/taxa/284f3bfa-9f5d-4162-a810-0052b703b093	ascidians	dr2704	SV_35011000	en				AU				True			standard					35011000		
https://biodiversity.org.au/afd/taxa/284f3bfa-9f5d-4162-a810-0052b703b093	tunicates	dr2704	V_35011000_1	en				AU				False			common					35011000		
https://biodiversity.org.au/afd/taxa/284f3bfa-9f5d-4162-a810-0052b703b093	sea squirts	dr2704	V_35011000_2	en				AU				False			common					35011000		
https://biodiversity.org.au/afd/taxa/ee29c3e8-4304-45ad-8782-929d998aa381	Snake Blennies	dr2699	https://biodiversity.org.au/afd/taxa/53d613c2-5eef-456e-82a5-581a5c6fbd1c	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Snake_Blennies				https://biodiversity.org.au/afd/taxa/ee29c3e8-4304-45ad-8782-929d998aa381		
https://biodiversity.org.au/afd/taxa/ee29c3e8-4304-45ad-8782-929d998aa381	Weedfishes	dr2699	https://biodiversity.org.au/afd/taxa/7f32bd57-5dcf-4a7d-9d7b-38313c822400	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Weedfishes				https://biodiversity.org.au/afd/taxa/ee29c3e8-4304-45ad-8782-929d998aa381		
https://biodiversity.org.au/afd/taxa/ee29c3e8-4304-45ad-8782-929d998aa381	weedfishes	dr2704	SV_37416000	en				AU				True			standard					37416000		
https://biodiversity.org.au/afd/taxa/82e60af8-cd93-4657-8426-9abb5906ea53	sponges	dr2704	SV_10021000	en				AU				True			standard					10021000		
https://biodiversity.org.au/afd/taxa/090d9371-f25c-4ecf-b883-ddef2f57508b	pycnogonids	dr2704	SV_33014000	en				AU				True			standard					33014000		
https://biodiversity.org.au/afd/taxa/b9df0bc1-709d-406c-b3af-34af9c31f43d	dove shells	dr2704	SV_24203000	en				AU				True			standard					24203000		
https://biodiversity.org.au/afd/taxa/684109a4-657d-4cde-9073-b0ea5befad33	Pigeons and Doves	dr2707	NZOR_V_229	en				AU							common	http://data.nzor.org.nz/names/0263d302-5e5b-446f-b7d3-f0bdb89fbd39				NZOR-6-123440	NZOR_Hosted June 2012	
https://biodiversity.org.au/afd/taxa/85710252-23ac-44c8-9213-b84afc714012	crinoids, feather stars	dr2704	SV_25030000	en				AU				True			standard					25030000		
https://biodiversity.org.au/afd/taxa/85710252-23ac-44c8-9213-b84afc714012	crinoids	dr2704	V_25030000_1	en				AU				False			common					25030000		
https://biodiversity.org.au/afd/taxa/85710252-23ac-44c8-9213-b84afc714012	feather stars	dr2704	V_25030000_2	en				AU				False			common					25030000		
https://biodiversity.org.au/afd/taxa/8671cacf-aace-4e73-b371-14bc08ad2e26	Conger-eels	dr2699	https://biodiversity.org.au/afd/taxa/2c5a78ba-ae62-4f0f-843f-f9f0dd16bfe4	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Conger-eels				https://biodiversity.org.au/afd/taxa/8671cacf-aace-4e73-b371-14bc08ad2e26		
https://biodiversity.org.au/afd/taxa/8671cacf-aace-4e73-b371-14bc08ad2e26	Congers	dr2699	https://biodiversity.org.au/afd/taxa/8d2565e2-e3ab-4f88-9d79-5939950d4d7d	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Congers				https://biodiversity.org.au/afd/taxa/8671cacf-aace-4e73-b371-14bc08ad2e26		
https://biodiversity.org.au/afd/taxa/8671cacf-aace-4e73-b371-14bc08ad2e26	Conger Eels	dr2699	https://biodiversity.org.au/afd/taxa/be70139f-8a9c-423e-b37c-5d0aa90f621e	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Conger_Eels				https://biodiversity.org.au/afd/taxa/8671cacf-aace-4e73-b371-14bc08ad2e26		
https://biodiversity.org.au/afd/taxa/8671cacf-aace-4e73-b371-14bc08ad2e26	conger & short-tail conger eels	dr2704	SV_37067000	en				AU				True			standard					37067000		
https://biodiversity.org.au/afd/taxa/8671cacf-aace-4e73-b371-14bc08ad2e26	conger eels	dr2704	V_37067000_1	en				AU				False			common					37067000		
https://biodiversity.org.au/afd/taxa/8671cacf-aace-4e73-b371-14bc08ad2e26	colocongrids	dr2704	V_37067000_2	en				AU				False			common					37067000		
https://biodiversity.org.au/afd/taxa/8671cacf-aace-4e73-b371-14bc08ad2e26	short-tail conger eels	dr2704	V_37067000_3	en				AU				False			common					37067000		
https://biodiversity.org.au/afd/taxa/6a406b99-98d1-4304-b3fa-88d599e8959b	cone snails	dr2704	SV_24222000	en				AU				True			standard					24222000		
https://biodiversity.org.au/afd/taxa/beabeb2b-444b-48c4-b179-8280154143f9	Thick-headed Flies	dr2699	https://biodiversity.org.au/afd/taxa/32452320-f884-42dd-8ec8-047544e1da5d	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Thick-headed_Flies				https://biodiversity.org.au/afd/taxa/beabeb2b-444b-48c4-b179-8280154143f9		
https://biodiversity.org.au/afd/taxa/1746ef69-861d-49eb-8aa4-fa1bcccae4bf	acoel flatworms	dr2704	SV_13019000	en				AU				True			standard					13019000		
https://biodiversity.org.au/afd/taxa/96d22176-a3aa-4e9a-a793-5493cedb83a6	isopods	dr2704	SV_28221000	en				AU				True			standard					28221000		
https://biodiversity.org.au/afd/taxa/7b50b128-881c-4bdd-aa8b-6f578d651dc7	Basket Clams	dr2699	https://biodiversity.org.au/afd/taxa/7a8c63e3-5b55-48c7-b0a3-dac7d3aaa415	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Basket_Clams				https://biodiversity.org.au/afd/taxa/7b50b128-881c-4bdd-aa8b-6f578d651dc7		
https://biodiversity.org.au/afd/taxa/7b50b128-881c-4bdd-aa8b-6f578d651dc7	cockles	dr2704	SV_23387000	en				AU				True			standard					23387000		
https://biodiversity.org.au/afd/taxa/7b50b128-881c-4bdd-aa8b-6f578d651dc7	bivalves	dr2704	V_23387000_1	en				AU				False			common					23387000		
https://biodiversity.org.au/afd/taxa/4a283791-5bdc-479a-81b3-dc3596722a28	barnacles	dr2704	SV_27550000	en				AU				True			standard					27550000		
https://biodiversity.org.au/afd/taxa/af6061be-46b8-483f-a024-0c1533efeb4f	amphipods	dr2704	SV_28551000	en				AU				True			standard					28551000		
https://biodiversity.org.au/afd/taxa/43573a76-70fa-4f5c-9f04-fe7f07dd1896	cyclopoid copepods	dr2704	SV_27309000	en				AU				True			standard					27309000		
https://biodiversity.org.au/afd/taxa/f328538b-85c0-485f-8ff6-5346a8868f40	hydroids	dr2704	SV_11013000	en				AU				True			standard					11013000		
https://biodiversity.org.au/afd/taxa/1400c1b0-ac27-423b-9723-3ff58cea4975	carid prawns	dr2704	SV_28781000	en				AU				True			standard					28781000		
https://biodiversity.org.au/afd/taxa/7a7d9da6-a64b-4ab8-ba68-7f0c831da3f6	cockles	dr2704	SV_23330000	en				AU				True			standard					23330000		
https://biodiversity.org.au/afd/taxa/7a7d9da6-a64b-4ab8-ba68-7f0c831da3f6	bivalves	dr2704	V_23330000_1	en				AU				False			common					23330000		
https://biodiversity.org.au/afd/taxa/012fff45-fd18-46d3-9faa-51e3f26c2512	bryozoans	dr2704	SV_20369000	en				AU				True			standard					20369000		
https://biodiversity.org.au/afd/taxa/3f641010-5e6c-4891-a29a-d0f56fbd4d8b	Cryptochetid Flies	dr2699	https://biodiversity.org.au/afd/taxa/3c007bc7-ac75-4410-8de3-95307614508e	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Cryptochetid_Flies				https://biodiversity.org.au/afd/taxa/3f641010-5e6c-4891-a29a-d0f56fbd4d8b		
https://biodiversity.org.au/afd/taxa/ccbab1fe-d35d-4800-a8d5-2fced47c8a1c	Cuckoos, Koels and Coucals	dr2707	NZOR_V_3541	en				AU							common	http://data.nzor.org.nz/names/d8a50ce3-5e66-4543-8056-bc2b9f96dfa6				NZOR-6-27568	NZOR_Hosted June 2012	
https://biodiversity.org.au/afd/taxa/38f6b31a-9357-439f-886e-1bfcb4d6fc0e	copepods	dr2704	SV_27305000	en				AU				True			standard					27305000		
https://biodiversity.org.au/afd/taxa/60c3a6a0-2767-49b0-99cf-640fdf978177	ostracods	dr2704	SV_27105000	en				AU				True			standard					27105000		
https://biodiversity.org.au/afd/taxa/10f96856-c260-4fd9-a80d-5000135716e8	tritons	dr2704	SV_24176921	en				AU				True			standard					24176921		
https://biodiversity.org.au/afd/taxa/377954d2-e9c6-464e-b5b6-d59ebf19864a	isopods	dr2704	SV_28223000	en				AU				True			standard					28223000		
https://biodiversity.org.au/afd/taxa/897fdc23-323a-449d-9b74-f77fc5b23489	tongue soles	dr2704	SV_37463000	en				AU				True			standard					37463000		
https://biodiversity.org.au/afd/taxa/897fdc23-323a-449d-9b74-f77fc5b23489	soles	dr2704	V_37463000_1	en				AU				False			common					37463000		
https://biodiversity.org.au/afd/taxa/897fdc23-323a-449d-9b74-f77fc5b23489	Tongue Soles	dr2699	https://biodiversity.org.au/afd/taxa/021dd491-e2ad-4386-b4b5-60e1740a1372	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Tongue_Soles				https://biodiversity.org.au/afd/taxa/897fdc23-323a-449d-9b74-f77fc5b23489		
https://biodiversity.org.au/afd/taxa/897fdc23-323a-449d-9b74-f77fc5b23489	soles	dr2704	SV_37990015	en				AU				True			standard					37990015		
https://biodiversity.org.au/afd/taxa/897fdc23-323a-449d-9b74-f77fc5b23489	sole	dr2704	V_37990015_1	en				AU				False			common					37990015		
https://biodiversity.org.au/afd/taxa/a9bbe99c-e01d-4e97-88de-5aea23f2fcc5	cowries	dr2704	SV_24155000	en				AU				True			standard					24155000		
https://biodiversity.org.au/afd/taxa/a9bbe99c-e01d-4e97-88de-5aea23f2fcc5	cowry	dr2704	V_24155000_1	en				AU				False			common					24155000		
https://biodiversity.org.au/afd/taxa/c43e0e37-64ec-4a54-aaa6-704c4221f81f	ostracods	dr2704	SV_27180000	en				AU				True			standard					27180000		
https://biodiversity.org.au/afd/taxa/8f81a7dc-ad60-453e-a307-3186c5f1f8b1	Cyprinids	dr2699	https://biodiversity.org.au/afd/taxa/f7218592-472c-4a52-a5bf-81c54ff488eb	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Cyprinids				https://biodiversity.org.au/afd/taxa/8f81a7dc-ad60-453e-a307-3186c5f1f8b1		
https://biodiversity.org.au/afd/taxa/8f81a7dc-ad60-453e-a307-3186c5f1f8b1	carps	dr2704	SV_37165000	en				AU				True			standard					37165000		
https://biodiversity.org.au/afd/taxa/8f81a7dc-ad60-453e-a307-3186c5f1f8b1	barbs	dr2704	V_37165000_1	en				AU				False			common					37165000		
https://biodiversity.org.au/afd/taxa/8f81a7dc-ad60-453e-a307-3186c5f1f8b1	goldfishes	dr2704	V_37165000_2	en				AU				False			common					37165000		
https://biodiversity.org.au/afd/taxa/11405104-7cf8-4eae-b770-ea0728115999	hydroids	dr2704	SV_11015000	en				AU				True			standard					11015000		
https://biodiversity.org.au/afd/taxa/a075d739-06f8-421b-9504-c642ef4c7f9c	ostracods	dr2704	SV_27130000	en				AU				True			standard					27130000		
https://biodiversity.org.au/afd/taxa/a6c085f0-671a-436d-8f37-9b4c14eb1d15	ostracods	dr2704	SV_27149000	en				AU				True			standard					27149000		
https://biodiversity.org.au/afd/taxa/6048ef83-d488-4a17-a3b5-272567122b30	stingrays	dr2704	SV_37035000	en				AU				True			standard					37035000		
https://biodiversity.org.au/afd/taxa/6048ef83-d488-4a17-a3b5-272567122b30	Stingrays	dr2699	https://biodiversity.org.au/afd/taxa/8e53e89e-bc5a-4711-8f77-6ca732c10431	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Stingrays				https://biodiversity.org.au/afd/taxa/6048ef83-d488-4a17-a3b5-272567122b30		
https://biodiversity.org.au/afd/taxa/5d972051-afb7-4dd0-b018-22fa7fbb4092	sponges	dr2704	SV_10202000	en				AU				True			standard					10202000		
https://biodiversity.org.au/afd/taxa/15b9ae0e-ef73-4367-b796-d11282e75591	tusk shells	dr2704	SV_23501000	en				AU				True			standard					23501000		
https://biodiversity.org.au/afd/taxa/dd740cba-eca3-4fda-9015-26622b38fad7	amphipods	dr2704	SV_28517000	en				AU				True			standard					28517000		
https://biodiversity.org.au/afd/taxa/de00530d-3acb-4e6a-b138-ab246eb09e99	sea urchins	dr2704	SV_25211000	en				AU				True			standard					25211000		
https://biodiversity.org.au/afd/taxa/5a6fad87-1361-438a-8b75-7783e6ce56ed	Diaspidids	dr2699	https://biodiversity.org.au/afd/taxa/482d3ee7-1b37-47f0-8cfe-f6b8b25238ec	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Diaspidids				https://biodiversity.org.au/afd/taxa/5a6fad87-1361-438a-8b75-7783e6ce56ed		
https://biodiversity.org.au/afd/taxa/5a6fad87-1361-438a-8b75-7783e6ce56ed	Armoured Scales	dr2699	https://biodiversity.org.au/afd/taxa/6c7ef5e5-7f25-442f-b4c9-427bdbcb667c	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Armoured_Scales				https://biodiversity.org.au/afd/taxa/5a6fad87-1361-438a-8b75-7783e6ce56ed		
https://biodiversity.org.au/afd/taxa/90684d80-3507-40e3-8766-e8fb49e53dc9	ascidians	dr2704	SV_35013000	en				AU				True			standard					35013000		
https://biodiversity.org.au/afd/taxa/90684d80-3507-40e3-8766-e8fb49e53dc9	tunicates	dr2704	V_35013000_1	en				AU				False			common					35013000		
https://biodiversity.org.au/afd/taxa/90684d80-3507-40e3-8766-e8fb49e53dc9	sea squirts	dr2704	V_35013000_2	en				AU				False			common					35013000		
https://biodiversity.org.au/afd/taxa/3786ed37-f728-4f36-b071-1107ace86cd5	Longfin Pike	dr2699	https://biodiversity.org.au/afd/taxa/7f031248-44d0-456e-ac59-7fa1e8eb7649	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Longfin_Pike				https://biodiversity.org.au/afd/taxa/3786ed37-f728-4f36-b071-1107ace86cd5		
https://biodiversity.org.au/afd/taxa/3786ed37-f728-4f36-b071-1107ace86cd5	Long-finned Pike	dr2699	https://biodiversity.org.au/afd/taxa/a4ae0b4d-a067-4cfc-9d38-04c53ec74634	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Long-finned_Pike				https://biodiversity.org.au/afd/taxa/3786ed37-f728-4f36-b071-1107ace86cd5		
https://biodiversity.org.au/afd/taxa/2053f85b-2a7d-4505-a5af-8f1d64a5404d	Porcupine-fishes	dr2699	https://biodiversity.org.au/afd/taxa/10d8ccff-3025-45ed-a722-f6ae2f75a9c9	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Porcupine-fishes				https://biodiversity.org.au/afd/taxa/2053f85b-2a7d-4505-a5af-8f1d64a5404d		
https://biodiversity.org.au/afd/taxa/2053f85b-2a7d-4505-a5af-8f1d64a5404d	Porcupinefishes	dr2699	https://biodiversity.org.au/afd/taxa/4a5672bc-cfbe-4d22-a09f-b9db91c3cfe5	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Porcupinefishes				https://biodiversity.org.au/afd/taxa/2053f85b-2a7d-4505-a5af-8f1d64a5404d		
https://biodiversity.org.au/afd/taxa/2053f85b-2a7d-4505-a5af-8f1d64a5404d	Porcupine Fishes	dr2699	https://biodiversity.org.au/afd/taxa/5affa47e-a368-4dc0-b828-1cc2585d8fdc	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Porcupine_Fishes				https://biodiversity.org.au/afd/taxa/2053f85b-2a7d-4505-a5af-8f1d64a5404d		
https://biodiversity.org.au/afd/taxa/2053f85b-2a7d-4505-a5af-8f1d64a5404d	Burrfishes	dr2699	https://biodiversity.org.au/afd/taxa/d5a68422-c29b-4f95-9a3b-ff931bab4b11	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Burrfishes				https://biodiversity.org.au/afd/taxa/2053f85b-2a7d-4505-a5af-8f1d64a5404d		
https://biodiversity.org.au/afd/taxa/2053f85b-2a7d-4505-a5af-8f1d64a5404d	porcupinefishes	dr2704	SV_37469000	en				AU				True			standard					37469000		
https://biodiversity.org.au/afd/taxa/2053f85b-2a7d-4505-a5af-8f1d64a5404d	porcupine fishes	dr2704	V_37469000	en				AU				False			common					37469000		
https://biodiversity.org.au/afd/taxa/e6d2592f-4e63-4222-9475-69e93e19c992	hermit crabs	dr2704	SV_28827000	en				AU				True			standard					28827000		
https://biodiversity.org.au/afd/taxa/ef56beaa-91c2-45af-a6ec-09a94a52e1af	Austral Geckos	dr2699	https://biodiversity.org.au/afd/taxa/8a3b8b68-670c-4446-bccd-88da5b0a27c7	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Austral_Geckos				https://biodiversity.org.au/afd/taxa/ef56beaa-91c2-45af-a6ec-09a94a52e1af		
https://biodiversity.org.au/afd/taxa/5bb17f9a-b4b1-4527-b678-1fbdd4bf2bb4	brachiopods	dr2704	SV_19125000	en				AU				True			standard					19125000		
https://biodiversity.org.au/afd/taxa/f44c5c49-2b95-4cb1-9b97-b43e60ac9b82	dorid nudibranchs	dr2704	SV_24435000	en				AU				True			standard					24435000		
https://biodiversity.org.au/afd/taxa/c9227dc1-1c37-44ee-bbf6-eb4317b261c6	dorid nudibranchs	dr2704	SV_24431000	en				AU				True			standard					24431000		
https://biodiversity.org.au/afd/taxa/3c55d3a5-b1f8-4c64-a1ff-dbebe6ec3f9f	nudibranchs	dr2704	SV_24444000	en				AU				True			standard					24444000		
https://biodiversity.org.au/afd/taxa/786cb09d-ade1-4e4a-801b-4284a42f279a	crabs	dr2704	SV_28958000	en				AU				True			standard					28958000		
https://biodiversity.org.au/afd/taxa/60dafbb8-f02e-4965-a2e7-c456a37419e2	turrids	dr2704	SV_24220906	en				AU				True			standard					24220906		
https://biodiversity.org.au/afd/taxa/b05b5050-371f-4637-b2fc-37ce61747b1b	sponges	dr2704	SV_10119000	en				AU				True			standard					10119000		
https://biodiversity.org.au/afd/taxa/d8d1a04b-5d9f-4df1-ba07-3fc7d764bccd	sea urchins	dr2704	SV_25205000	en				AU				True			standard					25205000		
https://biodiversity.org.au/afd/taxa/61064a67-a73e-4d70-ae51-c06d1b669f28	Click Beetles	dr2699	https://biodiversity.org.au/afd/taxa/21c6c749-445e-49e3-bf0f-8ffe46f1caaa	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Click_Beetles				https://biodiversity.org.au/afd/taxa/61064a67-a73e-4d70-ae51-c06d1b669f28		
https://biodiversity.org.au/afd/taxa/61064a67-a73e-4d70-ae51-c06d1b669f28	Blacksmith	dr2699	https://biodiversity.org.au/afd/taxa/7141cea2-5112-4861-a3db-12e38775addd	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Blacksmith				https://biodiversity.org.au/afd/taxa/61064a67-a73e-4d70-ae51-c06d1b669f28		
https://biodiversity.org.au/afd/taxa/61064a67-a73e-4d70-ae51-c06d1b669f28	Clicker	dr2699	https://biodiversity.org.au/afd/taxa/79ce7f11-f336-4470-890f-dca2b0642987	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Clicker				https://biodiversity.org.au/afd/taxa/61064a67-a73e-4d70-ae51-c06d1b669f28		
https://biodiversity.org.au/afd/taxa/61064a67-a73e-4d70-ae51-c06d1b669f28	Spring Beetle	dr2699	https://biodiversity.org.au/afd/taxa/e9622eba-36e4-4196-8f72-60fa553df9a6	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Spring_Beetle				https://biodiversity.org.au/afd/taxa/61064a67-a73e-4d70-ae51-c06d1b669f28		
https://biodiversity.org.au/afd/taxa/61064a67-a73e-4d70-ae51-c06d1b669f28	Skip-jack	dr2699	https://biodiversity.org.au/afd/taxa/e96704bf-797c-4dbd-af44-ff55667d6e33	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Skip-jack				https://biodiversity.org.au/afd/taxa/61064a67-a73e-4d70-ae51-c06d1b669f28		
https://biodiversity.org.au/afd/taxa/0cbb82ba-909c-4e88-b5d6-57a13749b1b8	Gudgeons	dr2699	https://biodiversity.org.au/afd/taxa/0f722e82-352f-48f6-a534-095878318f0d	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Gudgeons				https://biodiversity.org.au/afd/taxa/0cbb82ba-909c-4e88-b5d6-57a13749b1b8		
https://biodiversity.org.au/afd/taxa/0cbb82ba-909c-4e88-b5d6-57a13749b1b8	Sleepers	dr2699	https://biodiversity.org.au/afd/taxa/b518ca2a-ea73-4e5e-97b2-030e4d16a557	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Sleepers				https://biodiversity.org.au/afd/taxa/0cbb82ba-909c-4e88-b5d6-57a13749b1b8		
https://biodiversity.org.au/afd/taxa/0cbb82ba-909c-4e88-b5d6-57a13749b1b8	gudgeons and wrigglers	dr2704	SV_37429000	en				AU				True			standard					37429000		
https://biodiversity.org.au/afd/taxa/0cbb82ba-909c-4e88-b5d6-57a13749b1b8	gudgeons	dr2704	V_37429000_1	en				AU				False			common					37429000		
https://biodiversity.org.au/afd/taxa/0cbb82ba-909c-4e88-b5d6-57a13749b1b8	wrigglers	dr2704	V_37429000_2	en				AU				False			common					37429000		
https://biodiversity.org.au/afd/taxa/725ad721-856e-415f-9784-40b87fa9f826	gorgonian corals	dr2704	SV_11185000	en				AU				True			standard					11185000		
https://biodiversity.org.au/afd/taxa/1c49f189-9977-4c68-8528-4d1289d46ae9	air-breathing snails	dr2704	SV_24501000	en				AU				True			standard					24501000		
https://biodiversity.org.au/afd/taxa/587c815b-35b6-4845-b4e4-18de6a58dcfd	holothurians	dr2704	SV_25423000	en				AU				True			standard					25423000		
https://biodiversity.org.au/afd/taxa/a1dc62a1-ec3d-4ed9-ad63-8f334e3906ad	Dance Flies	dr2699	https://biodiversity.org.au/afd/taxa/53a1e68c-b31a-4e1b-80f7-803d5d13ebec	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Dance_Flies				https://biodiversity.org.au/afd/taxa/a1dc62a1-ec3d-4ed9-ad63-8f334e3906ad		
https://biodiversity.org.au/afd/taxa/c0dfa83f-c726-4116-8618-4a553882ac60	reef lobsters	dr2704	SV_28788000	en				AU				True			standard					28788000		
https://biodiversity.org.au/afd/taxa/c0dfa83f-c726-4116-8618-4a553882ac60	reef lobster	dr2704	V_28788000_1	en				AU				False			common					28788000		
https://biodiversity.org.au/afd/taxa/6f96b596-8d2e-4511-9451-c9e93140a4a6	Shore Flies	dr2699	https://biodiversity.org.au/afd/taxa/7fdee648-9e4f-4e75-970e-c9af027128a8	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Shore_Flies				https://biodiversity.org.au/afd/taxa/6f96b596-8d2e-4511-9451-c9e93140a4a6		
https://biodiversity.org.au/afd/taxa/6f96b596-8d2e-4511-9451-c9e93140a4a6	Brine Flies	dr2699	https://biodiversity.org.au/afd/taxa/826792f4-aa24-421d-81dc-c4f4a510b9d4	en				AU				False			common	https://biodiversity.org.au/afd/taxa/Brine_Flies				https://biodiversity.org.au/afd/taxa/6f96b596-8d2e-4511-9451-c9e93140a4a6		
https://biodiversity.org.au/afd/taxa/80ff9c6f-c7f4-43c1-a159-fdbb54d04ab8	spider crabs	dr2704	SV_28880912	en				AU				True			standard					28880912		
https://biodiversity.org.au/afd/taxa/cffaf60a-e79f-44fb-a526-2f826d70fe00	wentletraps	dr2704	SV_24191000	en				AU				True			standard					24191000		
https://biodiversity.org.au/afd/taxa/cffaf60a-e79f-44fb-a526-2f826d70fe00	ladder shells	dr2704	V_24191000_1	en				AU				False			common					24191000		
https://biodiversity.org.au/afd/taxa/cffaf60a-e79f-44fb-a526-2f826d70fe00	violet snails	dr2704	V_24191000_2	en				AU				False			common					24191000		
